mp-980201,0
mp-979985,0
mp-979988,0
mp-980044,0
mp-979973,0
mp-979900,0
mp-980071,0
mp-979984,0
mp-979948,1
mp-979934,0
mp-980056,0
mp-979972,1
mp-980067,0
mp-980014,0
mp-979919,0
mp-980206,0
mp-979953,0
mp-980193,0
mp-980189,0
mp-979956,0
mp-980005,0
mp-980194,0
mp-979942,0
mp-979899,0
mp-979963,0
mp-979936,0
mp-980061,0
mp-979954,0
mp-979751,0
mp-980094,1
mp-979965,0
mp-979966,1
mp-980200,0
mp-980063,0
mp-979917,0
mp-979938,0
mp-979952,0
mp-980195,1
mp-980001,0
mp-980109,0
mp-979967,0
mp-980070,0
mp-980197,0
mp-980191,0
mp-979981,0
mp-980060,0
mp-979940,0
mp-980198,0
mp-980054,0
mp-980038,0
mp-979980,0
mp-979987,0
mp-979982,0
mp-979968,0
mp-979941,0
mp-980064,0
mp-979937,0
mp-979935,0
mp-979912,1
mp-979961,0
mp-979989,0
mp-979946,0
mp-980055,0
mp-980192,0
mp-980202,1
mp-980205,1
mp-979964,1
mp-981383,0
mp-981310,0
mp-981380,0
mp-981397,0
mp-980937,0
mp-981392,0
mp-981364,0
mp-981234,0
mp-980945,0
mp-980429,0
mp-980666,1
mp-980940,0
mp-980665,0
mp-981262,0
mp-980938,1
mp-981209,0
mp-980947,0
mp-981312,0
mp-981211,0
mp-980946,0
mp-981214,0
mp-981212,0
mp-980420,1
mp-980669,0
mp-980647,0
mp-980944,0
mp-980948,0
mp-980760,1
mp-981252,0
mp-981207,0
mp-980769,1
mp-980663,0
mp-980646,0
mp-981311,0
mp-981213,0
mp-981200,0
mp-980750,0
mp-981376,0
mp-981390,0
mp-980942,0
mp-980661,0
mp-980387,0
mp-981366,0
mp-980384,0
mp-980386,0
mp-981458,0
mp-981132,0
mp-981251,0
mp-981385,0
mp-980659,1
mp-981313,0
mp-980664,1
mp-981365,0
mp-981386,1
mp-981210,0
mp-981232,0
mp-981396,1
mp-980537,0
mp-980648,0
mp-981356,1
mp-980749,0
mp-981435,0
mp-980905,0
mp-981368,0
mp-981215,0
mp-981378,0
mp-980949,1
mp-981391,0
mp-981379,0
mp-981314,0
mp-981250,0
mp-980649,0
mp-981387,0
mp-981382,0
mp-980757,1
mp-980385,0
mp-980426,0
mp-981233,0
mp-981208,0
mp-981393,0
mp-980752,1
mp-981247,1
mp-981375,0
mp-981384,0
mp-980941,0
mp-980943,0
mp-981377,0
mp-980392,0
mp-981367,0
mp-980936,1
mp-980667,0
mp-981103,0
mp-981381,0
mp-981336,0
mp-980645,0
mp-980660,0
mp-980662,0
mp-981249,0
mp-982244,0
mp-982367,0
mp-982243,0
mp-981933,0
mp-982007,0
mp-981988,0
mp-982246,0
mp-981699,1
mp-981935,0
mp-981530,0
mp-981548,0
mp-981511,1
mp-981541,0
mp-982017,0
mp-981545,0
mp-982016,0
mp-982261,1
mp-982005,0
mp-981662,0
mp-981546,0
mp-981808,0
mp-982064,0
mp-982018,0
mp-982377,0
mp-982378,0
mp-981539,0
mp-982015,0
mp-981749,0
mp-981512,0
mp-982366,1
mp-981563,0
mp-982009,0
mp-981544,0
mp-982065,0
mp-981551,1
mp-982010,0
mp-981748,0
mp-982048,0
mp-981747,0
mp-982069,0
mp-981934,0
mp-982040,0
mp-982373,0
mp-981549,0
mp-982044,0
mp-982004,1
mp-982013,0
mp-981547,0
mp-982321,0
mp-981550,0
mp-982376,0
mp-982070,0
mp-982195,0
mp-982245,0
mp-982008,0
mp-982370,0
mp-982045,0
mp-982205,0
mp-982665,0
mp-982724,0
mp-983062,0
mp-982635,1
mp-982393,0
mp-982663,0
mp-982380,0
mp-982883,1
mp-982872,0
mp-982982,0
mp-982597,0
mp-982637,0
mp-982981,0
mp-982443,0
mp-983063,0
mp-982381,0
mp-982780,0
mp-982930,0
mp-982510,0
mp-982388,0
mp-982739,0
mp-983123,0
mp-982557,0
mp-982725,0
mp-982596,0
mp-982885,0
mp-982871,0
mp-982664,0
mp-983152,0
mp-983061,1
mp-982773,0
mp-982558,0
mp-982873,0
mp-982387,0
mp-982881,0
mp-982777,1
mp-982385,1
mp-982448,0
mp-982511,1
mp-982615,0
mp-982667,0
mp-982975,0
mp-982730,0
mp-982772,0
mp-982880,0
mp-982980,1
mp-982666,0
mp-982929,0
mp-982619,0
mp-982870,0
mp-982779,0
mp-982778,0
mp-983126,0
mp-982734,0
mp-982384,1
mp-982729,0
mp-982595,0
mp-982974,0
mp-982613,0
mp-982662,1
mp-982869,0
mp-982559,0
mp-983228,0
mp-983429,0
mp-983359,0
mp-983539,0
mp-983446,0
mp-983327,1
mp-983459,0
mp-983235,0
mp-983237,0
mp-983411,0
mp-983362,0
mp-983458,0
mp-983365,0
mp-983236,0
mp-983410,0
mp-983425,0
mp-983229,0
mp-983430,0
mp-983513,0
mp-983412,0
mp-983479,0
mp-983230,0
mp-983427,0
mp-983312,0
mp-983444,0
mp-983428,0
mp-983234,1
mp-983154,0
mp-983388,0
mp-983509,0
mp-983426,0
mp-983480,1
mp-983445,0
mp-983407,0
mp-983358,0
mp-983357,0
mp-983497,0
mp-983460,0
mp-983519,1
mp-983565,1
mp-983608,1
mp-983578,0
mp-984082,0
mp-984353,0
mp-983584,0
mp-983564,0
mp-983556,0
mp-983559,0
mp-983566,0
mp-983581,0
mp-984107,0
mp-984315,0
mp-984052,1
mp-983908,0
mp-983585,0
mp-984102,0
mp-984048,0
mp-984100,0
mp-983583,0
mp-984335,0
mp-983590,0
mp-983586,0
mp-983602,0
mp-984055,1
mp-983567,0
mp-983598,0
mp-983562,0
mp-983850,0
mp-983589,1
mp-983551,0
mp-983604,0
mp-983594,0
mp-984104,0
mp-983609,0
mp-984350,1
mp-983555,0
mp-984240,0
mp-984106,0
mp-983597,1
mp-984332,1
mp-983603,1
mp-983582,0
mp-984050,0
mp-983587,0
mp-984049,0
mp-984051,0
mp-983550,0
mp-983607,0
mp-984724,0
mp-984612,0
mp-984713,0
mp-984726,1
mp-984704,0
mp-984523,0
mp-984719,0
mp-984722,0
mp-984553,0
mp-984552,0
mp-984635,1
mp-984605,1
mp-984352,0
mp-984586,1
mp-984358,0
mp-984519,1
mp-984357,0
mp-984550,0
mp-984717,0
mp-984351,0
mp-984597,0
mp-984696,1
mp-984723,0
mp-984700,0
mp-984715,0
mp-984695,0
mp-984549,0
mp-984355,0
mp-984628,0
mp-984614,0
mp-984544,0
mp-984699,0
mp-984454,0
mp-984555,1
mp-984632,0
mp-984716,0
mp-984714,0
mp-984356,0
mp-984534,0
mp-984551,0
mp-984554,0
mp-984705,0
mp-984604,0
mp-984660,0
mp-984682,0
mp-984711,0
mp-984627,0
mp-984598,0
mp-984629,0
mp-984707,0
mp-984725,0
mp-984518,0
mp-984359,0
mp-984712,0
mp-984718,0
mp-984756,0
mp-985292,0
mp-985285,0
mp-984776,0
mp-985290,0
mp-984779,0
mp-984788,1
mp-984697,1
mp-984806,1
mp-984766,1
mp-985278,0
mp-985294,0
mp-984765,0
mp-984769,0
mp-984791,0
mp-985280,0
mp-984761,0
mp-984772,0
mp-984796,0
mp-984702,0
mp-984755,1
mp-984703,1
mp-984721,0
mp-984729,0
mp-985277,1
mp-985287,0
mp-984744,0
mp-984745,0
mp-984720,0
mp-984762,0
mp-985296,0
mp-985288,0
mp-984785,0
mp-985282,0
mp-985291,0
mp-984743,1
mp-985295,0
mp-984784,0
mp-985297,0
mp-984768,0
mp-984767,0
mp-984727,0
mp-984698,0
mp-984754,0
mp-984728,0
mp-985284,0
mp-985437,0
mp-985289,0
mp-984873,0
mp-985301,0
mp-985304,1
mp-984876,0
mp-985059,0
mp-985438,0
mp-985439,1
mp-984827,0
mp-985281,0
mp-985303,0
mp-985298,1
mp-985283,0
mp-984836,0
mp-985450,0
mp-985442,0
mp-985440,0
mp-985305,0
mp-985293,1
mp-984872,1
mp-985207,1
mp-985286,0
mp-985300,0
mp-985443,0
mp-985302,0
mp-985299,0
mp-985471,0
mp-985468,1
mp-985540,0
mp-985477,1
mp-985475,0
mp-985506,0
mp-985545,0
mp-985558,1
mp-985547,0
mp-985556,1
mp-985554,0
mp-985557,0
mp-985561,0
mp-985551,0
mp-985564,0
mp-985562,1
mp-985700,1
mp-985569,0
mp-985605,0
mp-985697,1
mp-985570,0
mp-985702,0
mp-985585,0
mp-985593,0
mp-985578,0
mp-985707,1
mp-985705,0
mp-985594,0
mp-985592,0
mp-985588,0
mp-985582,0
mp-985571,0
mp-985584,0
mp-985581,0
mp-985699,1
mp-985583,0
mp-985572,0
mp-985590,0
mp-985591,0
mp-985579,0
mp-985575,0
mp-985586,0
mp-985587,0
mp-985610,0
mp-985701,1
mp-985595,0
mp-985637,0
mp-985704,1
mp-985608,0
mp-985670,0
mp-985782,0
mp-985831,1
mp-985828,0
mp-985825,0
mp-985829,1
mp-986716,0
mp-1219,1
mp-570558,1
mp-21376,1
mp-10257,1
mp-23194,1
mp-20476,1
mp-568083,1
mp-23129,1
mp-1065,1
mp-28698,1
mp-20219,1
mp-20000,1
mp-127,1
mp-20761,1
mp-20322,1
mp-987399,0
mp-987456,0
mp-29824,1
mp-19848,1
mp-10280,1
mp-987595,0
mp-21500,1
mp-987508,0
mp-21273,1
mp-10498,1
mp-20663,1
mp-574426,1
mp-11026,1
mp-987731,0
mp-20290,1
mp-21006,1
mp-30477,1
mp-569116,1
mp-21175,1
mp-28317,1
mp-2613,1
mp-11436,1
mp-574338,1
mp-22295,1
mp-22478,1
mp-20482,1
mp-20650,1
mp-11363,1
mp-13464,1
mp-988070,0
mp-988253,0
mp-988230,0
mp-988256,0
mp-988210,0
mp-582976,1
mp-21653,1
mp-988484,0
mp-988320,0
mp-30358,1
mp-12161,1
mp-28740,1
mp-24149,1
mp-29162,1
mp-30772,1
mp-24145,1
mp-559343,1
mp-988996,0
mp-988940,0
mp-988945,0
mp-21552,1
mp-22292,1
mp-988939,0
mp-989178,0
mp-25420,0
mp-989179,0
mp-989194,0
mp-989197,0
mp-989190,0
mp-989193,0
mp-989192,0
mp-989189,0
mp-989191,0
mp-989196,0
mp-989229,1
mp-989195,0
mp-989524,0
mp-989523,0
mp-989515,0
mp-989573,0
mp-989564,0
mp-989586,0
mp-989562,0
mp-989405,0
mp-989511,0
mp-989568,0
mp-989518,0
mp-989581,0
mp-989539,0
mp-989557,0
mp-989565,0
mp-989551,0
mp-989517,0
mp-989532,0
mp-989533,0
mp-989403,0
mp-989538,0
mp-989529,0
mp-989579,0
mp-989594,0
mp-989543,0
mp-989548,0
mp-989577,0
mp-989563,0
mp-989504,0
mp-989566,0
mp-989592,0
mp-989402,0
mp-989559,0
mp-989545,0
mp-989520,0
mp-989556,0
mp-989513,0
mp-989541,0
mp-989540,0
mp-989528,0
mp-989558,0
mp-989514,0
mp-989547,0
mp-989583,0
mp-989527,0
mp-989522,0
mp-989552,0
mp-989553,0
mp-989536,0
mp-989535,0
mp-989388,0
mp-989525,0
mp-989560,0
mp-989406,0
mp-989497,0
mp-989572,0
mp-989542,0
mp-989531,0
mp-989537,0
mp-989585,0
mp-989582,0
mp-989588,0
mp-989399,0
mp-989574,0
mp-989578,0
mp-989584,0
mp-989401,0
mp-989567,0
mp-989555,0
mp-989404,0
mp-989550,0
mp-989512,0
mp-989549,0
mp-989521,0
mp-989570,0
mp-989534,0
mp-989407,0
mp-989530,0
mp-989580,0
mp-989400,0
mp-989587,0
mp-989544,0
mp-989526,0
mp-989590,0
mp-989569,0
mp-989595,0
mp-989593,0
mp-989576,0
mp-989571,0
mp-989575,0
mp-989546,0
mp-989519,0
mp-989561,0
mp-989516,0
mp-989591,0
mp-989646,0
mp-989638,0
mp-989622,0
mp-989467,0
mp-989643,0
mp-989644,0
mp-989610,0
mp-989649,0
mp-989459,0
mp-989640,0
mp-989602,0
mp-989611,0
mp-989648,0
mp-989642,0
mp-989636,0
mp-989468,0
mp-989618,0
mp-989629,0
mp-989455,0
mp-989619,0
mp-989608,0
mp-989601,0
mp-989472,0
mp-989637,0
mp-989641,0
mp-989621,0
mp-989460,0
mp-989617,0
mp-989633,0
mp-989632,0
mp-989630,0
mp-989609,0
mp-989461,0
mp-989466,0
mp-989635,0
mp-989634,0
mp-989645,0
mp-989616,0
mp-989623,0
mp-989639,0
mp-989626,0
mp-989628,0
mp-989624,0
mp-989605,0
mp-989603,0
mp-989473,0
mp-989651,0
mp-989606,0
mp-989782,0
mp-989737,0
mp-989614,0
mp-989615,0
mp-989620,0
mp-989625,0
mp-989699,0
mp-989647,0
mp-989607,0
mp-989612,0
mp-989627,0
mp-989604,0
mp-989631,0
mp-989613,0
mp-30,1
mp-989695,0
mp-454,1
mp-990076,0
mp-990083,0
mp-990084,0
mp-990086,0
mp-990091,0
mp-990238,0
mp-582799,1
mp-10887,1
mp-20325,1
mp-21035,1
mp-1834,1
mp-10608,1
mp-20839,1
mp-1891,1
mp-10113,1
mp-20885,0
mp-30599,1
mp-990248,0
mp-4505,1
mp-1542,1
mp-569529,1
mp-990257,0
mp-10140,1
mp-11695,1
mp-990265,0
mp-11814,1
mp-4826,1
mp-535,1
mp-21477,1
mp-510437,1
mp-1940,1
mp-21385,1
mp-990424,0
mp-990430,0
mp-990432,0
mp-990436,0
mp-990441,0
mp-990440,0
mp-990448,0
mp-991772,0
mp-991234,0
mp-991652,1
mp-991566,0
mp-991676,1
mp-991343,0
mp-991201,0
mp-991364,0
mp-991329,0
mp-992066,0
mp-994911,0
mp-996941,0
mp-992141,0
mp-996943,0
mp-996942,0
mp-996944,0
mp-996945,0
mp-996940,0
mp-995217,0
mp-995224,0
mp-995226,0
mp-995227,0
mp-995122,1
mp-995230,0
mp-995215,0
mp-995225,0
mp-995232,0
mp-995182,0
mp-995238,0
mp-995221,0
mp-995183,0
mp-995147,0
mp-995219,0
mp-995193,0
mp-995236,0
mp-995203,0
mp-995191,1
mp-995184,0
mp-995202,0
mp-995204,0
mp-995206,0
mp-995194,0
mp-995234,0
mp-995192,0
mp-995216,0
mp-995197,0
mp-995237,0
mp-995198,0
mp-995214,0
mp-995205,0
mp-995190,0
mp-995181,0
mp-995201,0
mp-995196,0
mp-995195,0
mp-995220,0
mp-995200,0
mp-995218,0
mp-995393,0
mp-995285,0
mp-995282,0
mp-995434,0
mp-996162,1
mp-996161,0
mp-996948,0
mp-997017,0
mp-997032,0
mp-997024,0
mp-997031,0
mp-997011,0
mp-996970,0
mp-996984,0
mp-996994,0
mp-997030,0
mp-996982,0
mp-997027,0
mp-996954,0
mp-996961,0
mp-997006,0
mp-997038,0
mp-996962,0
mp-996988,0
mp-996983,0
mp-997025,0
mp-996952,0
mp-997044,0
mp-996981,0
mp-997043,0
mp-996964,0
mp-996959,0
mp-997009,0
mp-996979,0
mp-996966,0
mp-997028,0
mp-996987,0
mp-997018,0
mp-996990,0
mp-996957,0
mp-997000,0
mp-996999,0
mp-997020,0
mp-997029,0
mp-997010,0
mp-997012,0
mp-997003,0
mp-996996,0
mp-996977,0
mp-997033,0
mp-997042,0
mp-997039,0
mp-997037,0
mp-996985,0
mp-997005,0
mp-997013,0
mp-996953,0
mp-997015,0
mp-996969,0
mp-996971,0
mp-997001,0
mp-997046,0
mp-997007,0
mp-996973,0
mp-997035,0
mp-997021,0
mp-996998,0
mp-996956,0
mp-996986,0
mp-996997,0
mp-996965,0
mp-997048,0
mp-997014,0
mp-996978,0
mp-997036,0
mp-997022,0
mp-996989,0
mp-996992,0
mp-996958,0
mp-996967,0
mp-997023,0
mp-997041,0
mp-996975,0
mp-997034,0
mp-996963,0
mp-997004,0
mp-997026,0
mp-996960,0
mp-997047,0
mp-997016,0
mp-996980,0
mp-996955,0
mp-997008,0
mp-997019,0
mp-996968,0
mp-997002,0
mp-996993,0
mp-997040,0
mp-997585,0
mp-997181,0
mp-997161,0
mp-997084,0
mp-997086,0
mp-997109,0
mp-997102,0
mp-997591,0
mp-997100,0
mp-997051,0
mp-997082,0
mp-997180,0
mp-997088,0
mp-997104,0
mp-997085,0
mp-997158,0
mp-997588,0
mp-997094,0
mp-997182,0
mp-997098,0
mp-997090,0
mp-997159,0
mp-997106,0
mp-997167,0
mp-997092,0
mp-997587,0
mp-997052,0
mp-997586,0
mp-997108,0
mp-997184,0
mp-997589,0
mp-997590,0
mp-997107,0
mp-997095,0
mp-997101,0
mp-997099,0
mp-997055,0
mp-997054,0
mp-997089,0
mp-997394,0
mp-997488,0
mp-997569,0
mp-997570,0
mp-997571,0
mp-997581,0
mp-997599,0
mp-997616,0
mp-997617,0
mp-997630,0
mp-997618,0
mp-22791,1
mp-28353,1
mp-28374,1
mp-504953,1
mp-998197,0
mp-998173,0
mp-998153,0
mp-998201,0
mp-998147,0
mp-998226,0
mp-998154,0
mp-998212,0
mp-998159,0
mp-998231,0
mp-998297,0
mp-998196,0
mp-998194,0
mp-998193,0
mp-998235,0
mp-998240,0
mp-998151,0
mp-998299,0
mp-998198,0
mp-998156,0
mp-998195,0
mp-998298,0
mp-998227,0
mp-998155,0
mp-998204,0
mp-998230,0
mp-998150,0
mp-998233,0
mp-998157,0
mp-998176,0
mp-998152,0
mp-998234,0
mp-998160,0
mp-998174,0
mp-998333,0
mp-998344,0
mp-998308,0
mp-998358,0
mp-998322,0
mp-998325,0
mp-998324,0
mp-998367,0
mp-998391,0
mp-998323,0
mp-998350,0
mp-998307,0
mp-998306,0
mp-998365,0
mp-998366,0
mp-998352,0
mp-998363,0
mp-998309,0
mp-998361,0
mp-998314,0
mp-998428,0
mp-998525,0
mp-998432,0
mp-998457,0
mp-998417,0
mp-998413,0
mp-998422,0
mp-22634,1
mp-998427,0
mp-998430,0
mp-998435,0
mp-998429,0
mp-998398,0
mp-998397,0
mp-998512,0
mp-998433,0
mp-998412,0
mp-998415,0
mp-998418,0
mp-998420,0
mp-998421,0
mp-998414,0
mp-998434,0
mp-998527,0
mp-998419,0
mp-998536,0
mp-998560,0
mp-998592,0
mp-998552,0
mp-998555,0
mp-998561,0
mp-998567,0
mp-998553,0
mp-998591,0
mp-998543,0
mp-998535,0
mp-998537,0
mp-998569,0
mp-998568,0
mp-998554,0
mp-998608,0
mp-998612,0
mp-998711,0
mp-998615,0
mp-998607,0
mp-998713,0
mp-998601,0
mp-998606,0
mp-998609,0
mp-998710,0
mp-998605,0
mp-998624,0
mp-998623,0
mp-998611,0
mp-998610,0
mp-998620,0
mp-998599,0
mp-998613,0
mp-998602,0
mp-998603,0
mp-998604,0
mp-998712,0
mp-998627,0
mp-998755,0
mp-998732,0
mp-998745,0
mp-998800,0
mp-998744,0
mp-998749,0
mp-998748,0
mp-998739,0
mp-998750,0
mp-998743,0
mp-998761,0
mp-998746,0
mp-998778,0
mp-998786,0
mp-998845,0
mp-998787,0
mp-998759,0
mp-998781,0
mp-998758,0
mp-998753,0
mp-998894,0
mp-998896,0
mp-998883,0
mp-998881,0
mp-998860,1
mp-998899,0
mp-998864,0
mp-998908,0
mp-998901,0
mp-998866,0
mp-998880,0
mp-998890,0
mp-998893,0
mp-998903,0
mp-998897,0
mp-998900,0
mp-998861,0
mp-1017507,1
mp-998911,1
mp-998912,1
mp-998919,1
mp-998945,0
mp-998979,0
mp-998946,1
mp-998973,0
mp-998981,0
mp-998964,0
mp-998987,0
mp-998972,1
mp-998980,0
mp-998949,1
mp-998969,0
mp-998913,0
mp-998915,0
mp-998914,0
mp-998974,0
mp-998929,0
mp-998968,0
mp-998985,1
mp-998988,0
mp-998986,0
mp-998918,1
mp-998917,0
mp-998916,0
mp-998970,0
mp-998982,0
mp-998927,1
mp-998965,0
mp-998971,0
mp-998928,1
mp-998947,0
mp-999002,0
mp-999046,0
mp-999072,0
mp-999059,0
mp-999088,1
mp-999027,0
mp-999076,0
mp-999096,0
mp-999053,0
mp-999086,0
mp-999118,0
mp-999068,0
mp-999060,0
mp-999069,0
mp-999117,0
mp-999079,0
mp-999067,0
mp-999054,0
mp-999192,1
mp-999121,1
mp-999133,1
mp-999123,1
mp-999132,1
mp-999126,1
mp-999187,0
mp-999144,1
mp-999143,1
mp-999137,1
mp-999120,0
mp-999193,1
mp-999129,1
mp-999197,0
mp-999188,0
mp-999145,1
mp-999178,1
mp-999124,1
mp-999127,1
mp-999195,0
mp-999142,0
mp-999141,1
mp-999122,1
mp-999135,1
mp-999136,1
mp-999198,1
mp-999190,1
mp-999189,0
mp-999130,1
mp-999177,1
mp-999138,1
mp-999119,1
mp-999139,1
mp-999267,1
mp-999205,0
mp-999308,0
mp-999290,1
mp-999307,0
mp-999289,1
mp-999293,0
mp-999303,0
mp-999203,0
mp-999296,0
mp-999300,0
mp-999287,1
mp-999306,1
mp-999274,0
mp-999298,0
mp-999294,0
mp-999295,1
mp-999204,0
mp-999269,1
mp-999305,1
mp-999200,0
mp-999259,0
mp-999265,1
mp-999266,0
mp-999264,0
mp-999291,1
mp-999292,0
mp-999206,1
mp-999263,0
mp-999288,1
mp-999378,0
mp-999376,1
mp-999440,0
mp-999389,0
mp-999448,1
mp-999377,0
mp-999338,1
mp-999319,1
mp-999437,0
mp-999395,0
mp-999438,0
mp-999439,0
mp-999317,0
mp-999337,0
mp-999357,1
mp-999441,0
mp-999396,0
mp-999447,1
mp-999394,0
mp-999454,0
mp-999446,0
mp-999339,1
mp-999391,0
mp-999450,1
mp-999455,1
mp-999388,0
mp-999392,0
mp-999336,1
mp-999335,1
mp-999355,0
mp-999390,0
mp-999393,0
mp-999318,1
mp-999471,1
mp-1017514,1
mp-1017516,0
mp-999472,1
mp-999501,0
mp-999498,0
mp-999473,0
mp-999544,1
mp-999484,0
mp-999460,1
mp-999491,1
mp-999496,1
mp-999470,1
mp-999469,0
mp-999474,1
mp-999503,0
mp-999485,0
mp-999502,1
mp-999490,1
mp-999549,0
mp-999488,1
mp-999489,1
mp-999461,1
mp-1017510,0
mp-999495,1
mp-1017509,0
mp-1017508,1
mp-1016092,1
mp-1016212,0
mp-1016213,0
mp-1245208,0
mp-1244912,0
mp-1245064,0
mp-1245247,0
mp-1001034,0
mp-1001024,0
mp-1001019,1
mp-1001023,0
mp-1001022,0
mp-1001021,1
mp-1001016,0
mp-1001011,0
mp-1001015,1
mp-1001069,0
mp-1001017,0
mp-1001012,1
mp-1001113,0
mp-1001082,0
mp-1001080,0
mp-1001079,0
mp-1001112,0
mp-1001613,1
mp-1001603,1
mp-1001594,0
mp-1001611,1
mp-1001600,1
mp-1001614,1
mp-1001605,0
mp-1001783,1
mp-1001581,1
mp-1001780,1
mp-1001608,0
mp-1001602,0
mp-1001615,1
mp-1001604,1
mp-1001606,1
mp-1001571,0
mp-1001612,1
mp-1001831,0
mp-1001914,0
mp-1001786,1
mp-1001833,0
mp-1001918,0
mp-1001826,0
mp-1002063,0
mp-1001824,0
mp-1001787,1
mp-1001835,1
mp-1001837,0
mp-1001827,0
mp-1001788,0
mp-1001916,0
mp-1001828,0
mp-1001844,0
mp-1001784,1
mp-1001789,0
mp-1001834,0
mp-1001790,0
mp-1001913,0
mp-1001825,0
mp-1001925,0
mp-1001917,0
mp-1001793,0
mp-1001843,0
mp-1001785,0
mp-1002136,1
mp-1002224,0
mp-1002080,0
mp-1002124,0
mp-1002117,0
mp-1002109,0
mp-1002197,0
mp-1002107,1
mp-1002164,0
mp-1002219,0
mp-1002123,1
mp-1002188,0
mp-1002220,0
mp-1002252,0
mp-1002105,0
mp-1002069,0
mp-1002210,0
mp-1002183,0
mp-1002227,0
mp-1002165,0
mp-1002221,0
mp-1002181,0
mp-1002115,1
mp-1002184,0
mp-1002106,0
mp-1002081,0
mp-1002209,0
mp-1002228,0
mp-1002222,0
mp-1002229,0
mp-1002104,1
mp-1002223,0
mp-1002114,0
mp-1002207,0
mp-1002133,1
mp-1002226,0
mp-1002206,0
mp-1002122,0
mp-1002083,0
mp-1002230,0
mp-1002187,0
mp-1002182,0
mp-1002346,0
mp-1245257,0
mp-1245111,0
mp-1245080,0
mp-1244933,0
mp-1245262,0
mp-1245018,0
mp-1245056,0
mp-1245116,0
mp-1245167,0
mp-1244990,0
mp-1244938,0
mp-1245242,0
mp-1245115,0
mp-1244971,0
mp-1245027,0
mp-1244954,0
mp-1004524,0
mp-1004526,0
mp-1040455,0
mp-1004525,0
mp-1004530,0
mp-1004532,1
mp-1004528,0
mp-1004377,0
mp-1245128,0
mp-1245045,0
mp-1245081,0
mp-1245104,0
mp-1245052,0
mp-1245024,0
mp-1245143,0
mp-1245255,0
mp-1004756,0
mp-1004753,0
mp-1006226,0
mp-1006223,1
mp-1244945,0
mp-1005666,0
mp-1005760,0
mp-1005755,1
mp-1005719,0
mp-1005690,0
mp-1005761,0
mp-1005753,1
mp-1005752,0
mp-1005792,1
mp-1005789,1
mp-1005727,0
mp-1005754,1
mp-1005693,0
mp-1005689,1
mp-1244960,0
mp-1005762,0
mp-1245158,0
mp-1006099,1
mp-1006132,0
mp-1006151,0
mp-1006058,1
mp-1005850,0
mp-1005831,1
mp-1005895,0
mp-1006068,0
mp-1006056,0
mp-1006059,0
mp-1006115,0
mp-1006118,1
mp-1006057,0
mp-1005986,1
mp-1006146,1
mp-1006112,0
mp-1005955,1
mp-1245039,0
mp-1006127,0
mp-1006150,0
mp-1006283,1
mp-1006242,1
mp-1006278,0
mp-1006321,1
mp-1006246,0
mp-1006322,1
mp-1006282,1
mp-1006164,0
mp-1006277,1
mp-1006323,0
mp-1006258,0
mp-1006256,0
mp-1006245,0
mp-1006324,1
mp-1006352,1
mp-1006330,0
mp-1006399,1
mp-1006390,1
mp-1006372,1
mp-1006371,1
mp-1006328,1
mp-1006351,0
mp-1006367,1
mp-1006368,1
mp-1006815,0
mp-1245079,0
mp-1244907,0
mp-1245303,0
mp-1245060,0
mp-1244963,0
mp-1245091,0
mp-1245218,0
mp-1006878,1
mp-1006885,1
mp-1006888,1
mp-1006886,0
mp-1007636,1
mp-1006880,0
mp-1006884,0
mp-1006887,0
mp-1006883,0
mp-1006891,1
mp-1006882,0
mp-1007854,0
mp-1007819,0
mp-1007690,1
mp-1007694,0
mp-1007663,1
mp-1007821,0
mp-1007855,0
mp-1007665,1
mp-1007853,0
mp-1007657,0
mp-1007862,0
mp-1007761,0
mp-1007656,0
mp-1007770,0
mp-1007755,1
mp-1007692,0
mp-1007666,1
mp-1007660,0
mp-1007691,1
mp-1007664,1
mp-1007730,0
mp-1007786,0
mp-1007824,0
mp-1007758,1
mp-1007823,0
mp-1007760,1
mp-1007881,1
mp-1007778,0
mp-1007693,0
mp-1007852,0
mp-1007652,0
mp-1007661,1
mp-1007857,0
mp-1007685,1
mp-1007768,0
mp-1007637,0
mp-1007776,0
mp-1007924,0
mp-1008225,0
mp-1007910,1
mp-1007974,0
mp-1008223,0
mp-1007976,1
mp-1007961,0
mp-1008224,0
mp-1008228,0
mp-1007923,0
mp-1008226,0
mp-1007906,0
mp-1007975,0
mp-1007900,1
mp-1007991,0
mp-1007908,1
mp-1007922,1
mp-1007907,1
mp-1007992,0
mp-1007918,1
mp-1017511,0
mp-1008280,0
mp-1008274,0
mp-1008374,0
mp-1008283,1
mp-1244919,0
mp-1008394,0
mp-1008284,0
mp-1008279,0
mp-1008278,0
mp-1008285,0
mp-1008277,0
mp-1008395,0
mp-1008349,0
mp-1008376,1
mp-1008275,0
mp-1008282,0
mp-1008500,1
mp-1008506,0
mp-1008530,0
mp-1008523,0
mp-1008489,0
mp-1008526,0
mp-1008498,0
mp-1008525,0
mp-1008557,0
mp-1008472,0
mp-1008556,0
mp-1008505,1
mp-1008558,0
mp-1008559,1
mp-1008524,0
mp-1008490,0
mp-1008561,1
mp-1008492,0
mp-1008528,0
mp-1008511,1
mp-1008483,0
mp-1008554,0
mp-1008555,0
mp-1008488,1
mp-1008471,1
mp-1008527,0
mp-1008491,0
mp-1008487,1
mp-1008501,0
mp-1009018,1
mp-1008753,0
