mp-19789,1
mp-776053,0
mp-20333,1
mp-22486,1
mp-774860,0
mp-775601,0
mp-26083,0
mp-774290,0
mp-21000,1
mp-551219,1
mp-22673,1
mp-21313,1
mp-775892,0
mp-774293,0
mp-23039,1
mp-775968,0
mp-776113,0
mp-26187,0
mp-774684,0
mp-776140,0
mp-22771,1
mp-21418,1
mp-774784,0
mp-548149,0
mp-775831,0
mp-774795,0
mp-773804,0
mp-756126,0
mp-20164,0
mp-774811,0
mp-776000,0
mp-774823,0
mp-541825,1
mp-20670,1
mp-22465,1
mp-20757,1
mp-754657,0
mp-20664,1
mp-648519,1
mp-546629,1
mp-21133,1
mp-20440,1
mp-775995,0
mp-21420,1
mp-774787,0
mp-756091,0
mp-755976,0
mp-774796,0
mp-774791,0
mp-776003,0
mp-549776,1
mp-20860,1
mp-776054,0
mp-774768,0
mp-775753,0
mp-774798,0
mp-754156,0
mp-22027,1
mp-19857,1
mp-546665,1
mp-22289,1
mp-774822,0
mp-774782,0
mp-774814,0
mp-20791,1
mp-20235,1
mp-20086,1
mp-22400,1
mp-774626,0
mp-755012,0
mp-22973,1
mp-20160,1
mp-20075,1
mp-20565,1
mp-22792,1
mp-19737,1
mp-21171,1
mp-774812,0
mp-20822,1
mp-776051,0
mp-21235,1
mp-775850,0
mp-774672,0
mp-549671,1
mp-774294,0
mp-23047,1
mp-21271,1
mp-21089,1
mp-20542,1
mp-21284,1
mp-22878,0
mp-774897,0
mp-775961,0
mp-776061,0
mp-776365,0
mp-21186,1
mp-775739,0
mp-754995,0
mp-21474,1
mp-775988,0
mp-560522,1
mp-20649,1
mp-774824,0
mp-20228,1
mp-755247,0
mp-20481,1
mp-20180,1
mp-22221,1
mp-774805,0
mp-774256,0
mp-20422,1
mp-775639,0
mp-20837,1
mp-22610,1
mp-774685,0
mp-755209,0
mp-20211,1
mp-775891,0
mp-774775,0
mp-532591,0
mp-22256,1
mp-776007,0
mp-28915,1
mp-756087,0
mp-20139,1
mp-776063,0
mp-20970,1
mp-21139,1
mp-20362,1
mp-20840,1
mp-775539,0
mp-21090,1
mp-22502,1
mp-755305,0
mp-775993,0
mp-21847,1
mp-22514,1
mp-22029,1
mp-21281,1
mp-554990,1
mp-20341,1
mp-649813,1
mp-776134,0
mp-774792,0
mp-22679,1
mp-776060,0
mp-21118,1
mp-776120,0
mp-774707,0
mp-21249,1
mp-775656,0
mp-541007,1
mp-22731,1
mp-774219,0
mp-774515,0
mp-541103,1
mp-22760,1
mp-775967,0
mp-20448,1
mp-775865,0
mp-19824,1
mp-774525,0
mp-20612,1
mp-20318,1
mp-774808,0
mp-21413,1
mp-20107,1
mp-776472,0
mp-560796,1
mp-19738,1
mp-776566,0
mp-777480,0
mp-776668,0
mp-555215,1
mp-776981,0
mp-755191,0
mp-776832,0
mp-777308,0
mp-777401,0
mp-776095,0
mp-777041,0
mp-777411,0
mp-776446,0
mp-776756,0
mp-777061,0
mp-754986,0
mp-776396,0
mp-774935,0
mp-19719,1
mp-22582,1
mp-776447,0
mp-556560,1
mp-776558,0
mp-777417,0
mp-21286,1
mp-776978,0
mp-570149,0
mp-776358,0
mp-776469,0
mp-22227,1
mp-21038,1
mp-556182,0
mp-776243,0
mp-776680,0
mp-777316,0
mp-776594,0
mp-776651,0
mp-20192,1
mp-777065,0
mp-776393,0
mp-20203,1
mp-777063,0
mp-775411,0
mp-775905,0
mp-777317,0
mp-774906,0
mp-775903,0
mp-777460,0
mp-776812,0
mp-776552,0
mp-567194,1
mp-776267,0
mp-776740,0
mp-776272,0
mp-777399,0
mp-776087,0
mp-755862,0
mp-21321,1
mp-777450,0
mp-777409,0
mp-777354,0
mp-776477,0
mp-776483,0
mp-776584,0
mp-776395,0
mp-776553,0
mp-776759,0
mp-777402,0
mp-776591,0
mp-776222,0
mp-774925,0
mp-776117,0
mp-774945,0
mp-776169,0
mp-776451,0
mp-554136,1
mp-755600,0
mp-26980,0
mp-776449,0
mp-776548,0
mp-776954,0
mp-756119,0
mp-776951,0
mp-776501,0
mp-554248,1
mp-776741,0
mp-776450,0
mp-21131,0
mp-572790,1
mp-561539,1
mp-776609,0
mp-21893,1
mp-557447,1
mp-776644,0
mp-756079,0
mp-22565,1
mp-776100,0
mp-21378,1
mp-776482,0
mp-20949,1
mp-776829,0
mp-776982,0
mp-776752,0
mp-20213,1
mp-22785,1
mp-776750,0
mp-578605,0
mp-756364,0
mp-776105,0
mp-776277,0
mp-776341,0
mp-775972,0
mp-774915,0
mp-777390,0
mp-776506,0
mp-19797,1
mp-755304,0
mp-777350,0
mp-22702,1
mp-776611,0
mp-20147,1
mp-557611,1
mp-776602,0
mp-776958,0
mp-776588,0
mp-777359,0
mp-776960,0
mp-19912,1
mp-776813,0
mp-776488,0
mp-774806,0
mp-20059,1
mp-776660,0
mp-776162,0
mp-21062,1
mp-19809,1
mp-776296,0
mp-755042,0
mp-774928,1
mp-22389,1
mp-21851,1
mp-776517,0
mp-776158,0
mp-776580,0
mp-776156,0
mp-22749,1
mp-776397,0
mp-648179,1
mp-776498,0
mp-20207,0
mp-560153,1
mp-776518,0
mp-776098,0
mp-777396,0
mp-20380,1
mp-559323,1
mp-774338,0
mp-23336,1
mp-777427,0
mp-777053,0
mp-19967,1
mp-20114,1
mp-20335,1
mp-755816,0
mp-775158,0
mp-755265,0
mp-777701,0
mp-777272,0
mp-555618,1
mp-776289,0
mp-776529,0
mp-21154,1
mp-776109,0
mp-777349,0
mp-776581,0
mp-776603,0
mp-22168,1
mp-776096,0
mp-754274,0
mp-776180,0
mp-776412,0
mp-776980,0
mp-20172,1
mp-776373,0
mp-776556,0
mp-21439,1
mp-776598,0
mp-777370,0
mp-777686,0
mp-776210,0
mp-555605,1
mp-777348,0
mp-776587,0
mp-776755,0
mp-777048,0
mp-776119,0
mp-776576,0
mp-22101,1
mp-777795,0
mp-779313,0
mp-777803,0
mp-777357,0
mp-777404,0
mp-753242,0
mp-778828,0
mp-778754,0
mp-777746,0
mp-778315,0
mp-775770,0
mp-755030,0
mp-777763,0
mp-755918,0
mp-779341,0
mp-777431,0
mp-778073,0
mp-778864,0
mp-777352,0
mp-755250,0
mp-755582,0
mp-777609,0
mp-778817,0
mp-778633,0
mp-777375,0
mp-777765,0
mp-25955,0
mp-777865,0
mp-777385,0
mp-779087,0
mp-22260,1
mp-777856,0
mp-778825,0
mp-777812,0
mp-777750,0
mp-777874,0
mp-778858,0
mp-20668,1
mp-559244,1
mp-25970,0
mp-777582,0
mp-778041,0
mp-755639,0
mp-778856,0
mp-778004,0
mp-777355,0
mp-775798,0
mp-776841,0
mp-568088,1
mp-778583,0
mp-777378,0
mp-777326,0
mp-779088,0
mp-754714,0
mp-778554,0
mp-778827,0
mp-777298,0
mp-778108,0
mp-755506,0
mp-777511,0
mp-778183,0
mp-777438,0
mp-776963,0
mp-778702,0
mp-778482,0
mp-777797,0
mp-777895,0
mp-777583,0
mp-778584,0
mp-754446,0
mp-776994,0
mp-775945,0
mp-777655,0
mp-778800,0
mp-778246,0
mp-777848,0
mp-777637,0
mp-778123,0
mp-647680,0
mp-755129,0
mp-26339,0
mp-778358,0
mp-778476,0
mp-777770,0
mp-777369,0
mp-778715,0
mp-777623,0
mp-755961,0
mp-755434,0
mp-779355,0
mp-540716,1
mp-26983,0
mp-778090,0
mp-573947,1
mp-777788,0
mp-778755,0
mp-778728,0
mp-779344,0
mp-777959,0
mp-777780,0
mp-777838,0
mp-567518,0
mp-778729,0
mp-777576,0
mp-777842,0
mp-778297,0
mp-22267,1
mp-775759,0
mp-775926,0
mp-504451,1
mp-22012,1
mp-778070,0
mp-754648,0
mp-775771,0
mp-779068,0
mp-779153,0
mp-778857,0
mp-755424,0
mp-777772,0
mp-22482,1
mp-779368,0
mp-779362,0
mp-26060,0
mp-755701,0
mp-777761,0
mp-755706,0
mp-777293,0
mp-778202,0
mp-775933,0
mp-777643,0
mp-778866,0
mp-777395,0
mp-778493,0
mp-569111,1
mp-754394,0
mp-777884,0
mp-779317,0
mp-778813,0
mp-777790,0
mp-777729,0
mp-755964,0
mp-777945,0
mp-775810,0
mp-778867,0
mp-778110,0
mp-779095,0
mp-778389,0
mp-778112,0
mp-755589,0
mp-755733,0
mp-777296,0
mp-778731,0
mp-778045,0
mp-777400,0
mp-778495,0
mp-20630,1
mp-778261,0
mp-777320,0
mp-778135,0
mp-778762,0
mp-779239,0
mp-778215,0
mp-778203,0
mp-777468,0
mp-777405,0
mp-778822,0
mp-777691,0
mp-777828,0
mp-779343,0
mp-27026,0
mp-777792,0
mp-779312,0
mp-778882,0
mp-754966,0
mp-777774,0
mp-20656,1
mp-778500,0
mp-567532,1
mp-778393,0
mp-556158,1
mp-756037,0
mp-779296,0
mp-779085,0
mp-777768,0
mp-779026,0
mp-777301,0
mp-777571,0
mp-778765,0
mp-778489,0
mp-779299,0
mp-778832,0
mp-777985,0
mp-754676,0
mp-779338,0
mp-777957,0
mp-778703,0
mp-22084,1
mp-778302,0
mp-777826,0
mp-779074,0
mp-778801,0
mp-777802,0
mp-779356,0
mp-777458,0
mp-777813,0
mp-777520,0
mp-778074,0
mp-778403,0
mp-777577,0
mp-777545,0
mp-755859,0
mp-778265,0
mp-777816,0
mp-779298,0
mp-778271,0
mp-778517,0
mp-779210,0
mp-26156,0
mp-778002,0
mp-777271,0
mp-778282,0
mp-755626,0
mp-777589,0
mp-776103,0
mp-777817,0
mp-777381,0
mp-779072,0
mp-777446,0
mp-777834,0
mp-777991,0
mp-778008,0
mp-778883,0
mp-777815,0
mp-777882,0
mp-777779,0
mp-777578,0
mp-778207,0
mp-777769,0
mp-779073,0
mp-19884,1
mp-779228,0
mp-779303,0
mp-20007,1
mp-777852,0
mp-778260,0
mp-777519,0
mp-565203,0
mp-778723,0
mp-778398,0
mp-779335,0
mp-754374,0
mp-777943,0
mp-778174,0
mp-777562,0
mp-778721,0
mp-777429,0
mp-778751,0
mp-778494,0
mp-570203,1
mp-756017,0
mp-19936,1
mp-779028,0
mp-777822,0
mp-778189,0
mp-20642,1
mp-778190,0
mp-776779,0
mp-22018,1
mp-778021,0
mp-567499,1
mp-778272,0
mp-777727,0
mp-777823,0
mp-778479,0
mp-777641,0
mp-778859,0
mp-779269,0
mp-778223,0
mp-20915,1
mp-779165,0
mp-778819,0
mp-777902,0
mp-777485,0
mp-778000,0
mp-778585,0
mp-755499,0
mp-777998,0
mp-779352,0
mp-22508,1
mp-777649,0
mp-567968,1
mp-778885,0
mp-777972,0
mp-561325,1
mp-777734,0
mp-777599,0
mp-778359,0
mp-778679,0
mp-778205,0
mp-777570,0
mp-775876,0
mp-778821,0
mp-778069,0
mp-778056,0
mp-779274,0
mp-777886,0
mp-778697,0
mp-777568,0
mp-778382,0
mp-777516,0
mp-777361,0
mp-776269,0
mp-777862,0
mp-510672,1
mp-778680,0
mp-777353,0
mp-777467,0
mp-779065,0
mp-778477,0
mp-777758,0
mp-778188,0
mp-778881,0
mp-777844,0
mp-778744,0
mp-780297,0
mp-780137,0
mp-780486,0
mp-780089,0
mp-755812,0
mp-780334,0
mp-755339,0
mp-755080,0
mp-780484,0
mp-778994,0
mp-780298,0
mp-780525,0
mp-780087,0
mp-28827,1
mp-755869,0
mp-780497,0
mp-780198,0
mp-778556,0
mp-780126,0
mp-754877,0
mp-780798,0
mp-755485,0
mp-780156,0
mp-27901,1
mp-29026,1
mp-780526,0
mp-779907,0
mp-780327,0
mp-780481,0
mp-754830,0
mp-777962,0
mp-29732,1
mp-755791,0
mp-540338,0
mp-780487,0
mp-28076,1
mp-780086,0
mp-779885,0
mp-780292,0
mp-778088,0
mp-779788,0
mp-780301,0
mp-780096,0
mp-780223,0
mp-780196,0
mp-780512,0
mp-780127,0
mp-780483,0
mp-780194,0
mp-28826,1
mp-780199,0
mp-780543,0
mp-570931,1
mp-780335,0
mp-779755,0
mp-754499,0
mp-778200,0
mp-780178,0
mp-778904,0
mp-778083,0
mp-780330,0
mp-780287,0
mp-777839,0
mp-779876,0
mp-780005,0
mp-755852,0
mp-778991,0
mp-754504,0
mp-755784,0
mp-755482,0
mp-780320,0
mp-755932,0
mp-778376,0
mp-531376,0
mp-780583,0
mp-780636,0
mp-778844,0
mp-568856,1
mp-755866,0
mp-755800,0
mp-780520,0
mp-780473,0
mp-780474,0
mp-756059,0
mp-755259,0
mp-754911,0
mp-779789,0
mp-755688,0
mp-778470,0
mp-778872,0
mp-780308,0
mp-756390,0
mp-755785,0
mp-780095,0
mp-690525,0
mp-780165,0
mp-755332,0
mp-779351,0
mp-780529,0
mp-780436,0
mp-780477,0
mp-780149,0
mp-780440,0
mp-560117,1
mp-755319,0
mp-755158,0
mp-779006,0
mp-777689,0
mp-780130,0
mp-780510,0
mp-780499,0
mp-754346,0
mp-780509,0
mp-778181,0
mp-780105,0
mp-777958,0
mp-779367,0
mp-779877,0
mp-778965,0
mp-780325,0
mp-31328,1
mp-780524,0
mp-568195,1
mp-30785,1
mp-754791,0
mp-754513,0
mp-778016,0
mp-780116,0
mp-780530,0
mp-779891,0
mp-780329,0
mp-779771,0
mp-780136,0
mp-779905,0
mp-754880,0
mp-755753,0
mp-780111,0
mp-29615,1
mp-778007,0
mp-756884,0
mp-755808,0
mp-778486,0
mp-780511,0
mp-754371,0
mp-755157,0
mp-755773,0
mp-780533,0
mp-755504,0
mp-779011,0
mp-780133,0
mp-780531,0
mp-29744,1
mp-554429,1
mp-778508,0
mp-29770,1
mp-778930,0
mp-755825,0
mp-569118,1
mp-690508,0
mp-779784,0
mp-780104,0
mp-569112,1
mp-780180,0
mp-554980,1
mp-779890,0
mp-755916,0
mp-777960,0
mp-569961,1
mp-755722,0
mp-780185,0
mp-755710,0
mp-755910,0
mp-756838,0
mp-754573,0
mp-780197,0
mp-778997,0
mp-779874,0
mp-779888,0
mp-780147,0
mp-780470,0
mp-780294,0
mp-779765,0
mp-779882,0
mp-780102,0
mp-780204,0
mp-755519,0
mp-777827,0
mp-780113,0
mp-779764,0
mp-755125,0
mp-29747,1
mp-778158,0
mp-780182,0
mp-780123,0
mp-780580,0
mp-779879,0
mp-780319,0
mp-780186,0
mp-780494,0
mp-780500,0
mp-779719,0
mp-778254,0
mp-569019,1
mp-780135,0
mp-780441,0
mp-754734,0
mp-755502,0
mp-779783,0
mp-27323,1
mp-780112,0
mp-780131,0
mp-780897,0
mp-704236,0
mp-780875,0
mp-726636,1
mp-780768,0
mp-780939,0
mp-780898,0
mp-779013,0
mp-582227,1
mp-780886,0
mp-780938,0
mp-780400,0
mp-780696,1
mp-780388,0
mp-780391,0
mp-780728,0
mp-582028,1
mp-505752,1
mp-704284,0
mp-504697,1
mp-780723,0
mp-39207,0
mp-780692,0
mp-754560,0
mp-780693,0
mp-505622,1
mp-781060,0
mp-31138,1
mp-780709,0
mp-780710,0
mp-780883,0
mp-510378,1
mp-30410,1
mp-780729,0
mp-780977,0
mp-755842,0
mp-780849,0
mp-648164,1
mp-780694,0
mp-780394,0
mp-779475,0
mp-540223,0
mp-779016,0
mp-780331,0
mp-26632,0
mp-510613,0
mp-780879,0
mp-779443,0
mp-505571,1
mp-504545,1
mp-505803,1
mp-505016,1
mp-780882,0
mp-780733,0
mp-505781,1
mp-504691,1
mp-780896,0
mp-780940,0
mp-780389,0
mp-780717,0
mp-684742,0
mp-780881,0
mp-583030,1
mp-28916,1
mp-780878,0
mp-780864,0
mp-510113,1
mp-780799,0
mp-780877,0
mp-780862,0
mp-504503,1
mp-780675,0
mp-780874,0
mp-780872,0
mp-780867,0
mp-780734,0
mp-504548,1
mp-780850,0
mp-779471,0
mp-504636,1
mp-780697,0
mp-780468,0
mp-780702,0
mp-780716,0
mp-779008,0
mp-781497,0
mp-781608,0
mp-781673,0
mp-561377,1
mp-36884,0
mp-781602,0
mp-26340,0
mp-543017,1
mp-781601,0
mp-755331,0
mp-781754,0
mp-675297,0
mp-530336,0
mp-779023,0
mp-780845,0
mp-25956,0
mp-542064,1
mp-781772,0
mp-781618,0
mp-721861,1
mp-781681,0
mp-781079,0
mp-31081,1
mp-31221,1
mp-781603,0
mp-781610,0
mp-754563,0
mp-29905,1
mp-25958,0
mp-781108,0
mp-25773,0
mp-781106,0
mp-779627,0
mp-781607,0
mp-530398,0
mp-542830,1
mp-30217,1
mp-755849,0
mp-781616,0
mp-510713,1
mp-781502,0
mp-542084,1
mp-755105,0
mp-778841,0
mp-781494,0
mp-781597,0
mp-779342,0
mp-754889,0
mp-542161,1
mp-542909,1
mp-781677,0
mp-30526,1
mp-781670,0
mp-505331,1
mp-729170,0
mp-530196,0
mp-31310,1
mp-651406,0
mp-781619,0
mp-540477,0
mp-26071,0
mp-779330,0
mp-755468,0
mp-26138,0
mp-542710,1
mp-781598,0
mp-542296,1
mp-781623,0
mp-781594,0
mp-542022,1
mp-754724,0
mp-653120,1
mp-29906,1
mp-781617,0
mp-780778,0
mp-510487,1
mp-25857,0
mp-651786,1
mp-781955,0
mp-530347,0
mp-26095,1
mp-781682,0
mp-754425,0
mp-780788,0
mp-781628,0
mp-26984,0
mp-542187,1
mp-754963,0
mp-782648,0
mp-651122,1
mp-782664,0
mp-556404,1
mp-782660,0
mp-782649,0
mp-782657,0
mp-755152,0
mp-561610,1
mp-782642,0
mp-510589,1
mp-675534,0
mp-697792,0
mp-782647,0
mp-754788,0
mp-534775,0
mp-561223,1
mp-755164,0
mp-782643,0
mp-781957,0
mp-652548,1
mp-695994,1
mp-782650,0
mp-754430,0
mp-510380,1
mp-569487,1
mp-780417,0
mp-782644,0
mp-754872,0
mp-782645,0
mp-754703,0
mp-754890,0
mp-754547,0
mp-755126,0
mp-566602,0
mp-731602,1
mp-782654,0
mp-510575,1
mp-541741,1
mp-34844,0
mp-36843,0
mp-782666,0
mp-532562,0
mp-35162,0
mp-783906,0
mp-782818,0
mp-697761,0
mp-653788,1
mp-783907,0
mp-782667,0
mp-35929,0
mp-34563,0
mp-651582,1
mp-782669,0
mp-38856,0
mp-782725,0
mp-36125,0
mp-39412,0
mp-39626,0
mp-540421,0
mp-782820,0
mp-783919,0
mp-689967,0
mp-783909,0
mp-1344591,0
mp-34461,0
mp-34237,0
mp-650943,1
mp-540801,1
mp-540439,0
mp-540438,0
mp-540609,1
mp-34475,0
mp-540023,0
mp-705889,0
mp-653429,1
mp-570163,1
mp-541468,1
mp-505481,1
mp-541763,1
mp-698722,0
mp-675227,0
mp-541464,1
mp-505442,1
mp-540331,0
mp-531268,0
mp-531419,0
mp-531351,0
mp-654223,1
mp-541150,0
mp-540042,0
mp-531248,0
mp-531111,0
mp-530564,0
mp-530628,0
mp-530455,0
mp-792972,0
mp-531323,0
mp-530725,0
mp-530985,0
mp-540414,0
mp-531223,0
mp-530875,0
mp-530644,0
mp-556529,1
mp-651434,1
mp-705778,0
mp-555830,1
mp-560912,0
mp-698687,0
mp-560480,1
mp-776480,0
mp-726714,1
mp-725694,1
mp-697742,0
mp-562612,1
mp-697744,0
mp-685127,0
mp-557785,1
mp-562909,1
mp-705467,0
mp-706292,0
mp-505330,1
mp-505659,1
mp-505335,1
mp-734053,1
mp-505334,1
mp-505751,1
mp-734398,1
mp-581814,1
mp-581681,1
mp-581855,1
mp-558059,1
mp-557668,1
mp-560902,1
mp-690204,0
mp-556853,1
mp-554858,1
mp-796077,0
mp-796008,0
mp-819330,0
mp-757743,0
mp-758341,0
mp-757441,0
mp-757501,0
mp-761449,0
mp-757718,0
mp-757026,0
mp-757573,1
mp-757398,1
mp-757355,0
mp-762295,1
mp-757651,0
mp-761573,0
mp-758700,0
mp-758872,0
mp-757935,0
mp-757417,0
mp-757185,0
mp-759274,0
mp-757717,0
mp-758838,0
mp-758407,0
mp-757770,0
mp-757667,0
mp-757719,0
mp-758480,0
mp-757513,0
mp-758017,0
mp-757647,0
mp-757670,0
mp-761527,0
mp-757472,0
mp-762239,0
mp-757259,0
mp-757957,0
mp-761563,0
mp-757698,0
mp-757029,0
mp-758167,1
mp-757746,0
mp-757260,0
mp-796340,1
mp-757818,0
mp-757204,0
mp-757250,0
mp-757896,0
mp-762649,0
mp-757017,0
mp-757412,0
mp-757262,0
mp-757358,0
mp-758686,0
mp-796795,0
mp-757642,0
mp-757617,0
mp-757328,0
mp-757211,0
mp-757809,0
mp-761940,0
mp-758220,0
mp-757545,0
mp-758010,0
mp-757903,0
mp-757635,0
mp-796336,1
mp-757482,0
mp-762538,0
mp-758109,1
mp-758215,0
mp-757345,0
mp-758979,0
mp-757052,0
mp-757043,0
mp-757477,0
mp-780994,0
mp-757568,0
mp-761765,0
mp-758816,0
mp-758826,0
mp-762412,0
mp-758775,0
mp-758581,0
mp-761549,0
mp-757051,0
mp-758568,0
mp-757239,0
mp-761501,0
mp-757332,0
mp-757013,0
mp-757422,0
mp-759154,0
mp-758709,0
mp-759040,0
mp-759036,0
mp-758781,0
mp-758834,0
mp-699008,0
mp-758815,0
mp-758076,0
mp-674482,0
mp-758981,0
mp-759297,0
mp-758550,0
mp-758697,0
mp-759188,0
mp-759103,0
mp-758227,0
mp-758305,0
mp-758230,0
mp-762671,0
mp-690552,0
mp-757987,0
mp-759127,0
mp-758590,0
mp-762633,0
mp-758807,0
mp-759123,0
mp-759181,0
mp-759107,0
mp-758671,0
mp-759429,0
mp-799543,0
mp-763003,0
mp-758605,0
mp-763100,0
mp-763425,0
mp-760139,0
mp-763832,0
mp-799530,0
mp-758657,0
mp-759375,0
mp-759158,0
mp-759208,0
mp-763362,0
mp-759420,0
mp-759492,0
mp-763349,0
mp-758456,0
mp-759538,0
mp-763104,0
mp-759032,0
mp-763433,0
mp-757600,0
mp-759389,0
mp-758346,0
mp-759042,0
mp-763331,0
mp-759679,0
mp-759664,0
mp-799423,0
mp-763098,0
mp-758876,0
mp-760077,0
mp-757275,0
mp-763292,0
mp-763434,0
mp-763431,0
mp-759220,0
mp-800838,0
mp-759480,0
mp-759260,0
mp-759392,0
mp-759008,0
mp-758163,0
mp-759055,0
mp-759565,0
mp-759299,0
mp-759023,0
mp-757975,0
mp-757424,0
mp-763186,0
mp-752938,0
mp-759140,0
mp-758779,0
mp-759623,0
mp-759048,0
mp-762988,0
mp-763149,0
mp-758969,0
mp-763191,0
mp-758956,0
mp-759170,0
mp-760097,0
mp-759837,0
mp-760051,0
mp-759632,0
mp-800159,0
mp-760053,0
mp-759996,0
mp-759714,0
mp-760010,0
mp-763790,0
mp-763784,0
mp-759726,1
mp-763440,0
mp-763454,0
mp-763793,0
mp-759934,0
mp-763831,0
mp-759249,0
mp-760044,0
mp-759656,0
mp-759476,0
mp-759619,0
mp-759559,0
mp-759305,0
mp-763194,0
mp-760028,0
mp-760023,0
mp-763785,0
mp-759969,0
mp-763259,0
mp-759712,0
mp-759859,0
mp-760095,0
mp-759641,0
mp-800160,0
mp-763504,0
mp-759990,0
mp-759579,0
mp-763819,0
mp-802225,0
mp-801735,0
mp-802127,0
mp-801341,0
mp-802184,0
mp-802114,0
mp-802090,0
mp-801720,0
mp-802236,0
mp-802235,0
mp-802479,0
mp-802450,0
mp-803475,0
mp-804062,0
mp-803041,0
mp-803039,0
mp-803159,0
mp-787037,0
mp-805339,0
mp-805503,0
mp-805897,0
mp-807421,0
mp-807588,0
mp-705743,0
mp-706325,0
mp-697807,0
mp-807965,0
mp-684705,0
mp-821974,0
mp-684782,0
mp-698702,0
mp-705357,0
mp-818167,0
mp-690435,0
mp-699691,1
mp-759540,0
mp-758322,0
mp-689981,0
mp-690567,0
mp-759320,0
mp-698650,0
mp-758947,0
mp-698703,0
mp-675296,0
mp-690866,0
mp-698748,0
mp-690559,0
mp-697730,0
mp-690556,0
mp-698613,0
mp-691115,0
mp-690531,0
mp-690561,0
mp-697842,0
mp-697788,0
mp-675075,0
mp-698762,0
mp-698214,1
mp-697794,0
mp-698710,0
mp-690460,0
mp-691121,0
mp-691117,0
mp-690543,0
mp-690617,0
mp-699179,0
mp-691106,0
mp-698712,0
mp-690564,0
mp-691164,0
mp-694974,0
mp-690161,0
mp-698549,0
mp-699041,0
mp-698797,0
mp-698721,0
mp-698622,0
mp-698723,0
mp-761716,0
mp-698602,0
mp-698417,1
mp-757832,0
mp-698705,0
mp-757721,0
mp-761288,0
mp-757691,0
mp-752417,0
mp-757011,0
mp-757767,0
mp-757759,0
mp-756490,0
mp-757764,0
mp-757140,1
mp-758104,1
mp-757393,0
mp-756198,0
mp-758012,0
mp-757080,0
mp-757244,0
mp-757028,0
mp-761441,0
mp-610972,1
mp-761315,0
mp-20639,1
mp-610522,1
mp-757726,0
mp-610744,1
mp-757379,0
mp-757828,0
mp-757859,0
mp-761556,0
mp-757749,0
mp-755453,0
mp-757748,0
mp-726803,1
mp-817982,1
mp-820860,1
mp-731872,1
mp-1180467,0
mp-818591,1
mp-727393,1
mp-1189063,1
mp-818575,1
mp-818571,1
mp-818570,0
mp-727249,0
mp-731713,1
mp-818615,0
mp-818613,1
mp-763199,0
mp-758013,0
mp-729543,1
mp-759549,0
mp-759018,0
mp-758612,0
mp-759076,1
mp-759017,0
mp-827710,0
mp-826679,0
mp-766563,0
mp-764911,0
mp-771878,0
mp-705675,0
mp-705636,0
mp-705906,0
mp-754064,0
mp-706248,0
mp-761797,0
mp-757943,0
mp-685330,0
mp-757389,0
mp-1177608,0
mp-829755,0
mp-829746,0
mp-705468,0
mp-761633,0
mp-771333,0
mp-772498,0
mp-757662,0
mp-779055,0
mp-706246,0
mp-831162,0
mp-831046,0
mp-831245,0
mp-775807,0
mp-685375,0
mp-792807,0
mp-780462,0
mp-780666,0
mp-831263,0
mp-780566,0
mp-706340,0
mp-831163,0
mp-780424,0
mp-850993,0
mp-831158,0
mp-850918,0
mp-685488,0
mp-775773,0
mp-850930,0
mp-775855,0
mp-754949,0
mp-705869,0
mp-831077,0
mp-779020,0
mp-775915,0
mp-777846,0
mp-850407,0
mp-780578,0
mp-706223,0
mp-831268,1
mp-755754,0
mp-685250,0
mp-705288,0
mp-779555,0
mp-776638,0
mp-684865,0
mp-705480,0
mp-831270,0
mp-831248,0
mp-831261,0
mp-727750,1
mp-849498,0
mp-706245,0
mp-704184,0
mp-706836,0
mp-704492,0
mp-836207,1
mp-704327,1
mp-836079,1
mp-705402,0
mp-704981,1
mp-705354,0
mp-728301,1
mp-731668,1
mp-732282,0
mp-849221,0
mp-849303,0
mp-754497,0
mp-831260,0
mp-755178,0
mp-831244,0
mp-754828,0
mp-849518,0
mp-755257,0
mp-754396,0
mp-780655,0
mp-780780,0
mp-849505,0
mp-849333,0
mp-754574,0
mp-849488,0
mp-849312,0
mp-849495,0
mp-754881,0
mp-849430,0
mp-849262,0
mp-849264,0
mp-849428,0
mp-849566,0
mp-849514,0
mp-849542,0
mp-849554,0
mp-849465,0
mp-849471,0
mp-849294,0
mp-780659,0
mp-849423,0
mp-780664,0
mp-849609,0
mp-849410,0
mp-849239,0
mp-780668,0
mp-849549,0
mp-849516,0
mp-831262,0
mp-849996,0
mp-849243,0
mp-780658,0
mp-754810,0
mp-755174,0
mp-849990,0
mp-849479,0
mp-849284,0
mp-755564,0
mp-780777,0
mp-849523,0
mp-849616,0
mp-831259,0
mp-780706,0
mp-849692,0
mp-849269,0
mp-849464,0
mp-849474,0
mp-849420,0
mp-754821,0
mp-849298,0
mp-849248,0
mp-780669,0
mp-849299,0
mp-849301,0
mp-849508,0
mp-755395,0
mp-780653,0
mp-849672,0
mp-849517,0
mp-849538,0
mp-755248,0
mp-849383,0
mp-755241,0
mp-849338,0
mp-849364,0
mp-849482,0
mp-754690,0
mp-780674,0
mp-754675,0
mp-755228,0
mp-780663,0
mp-849519,0
mp-849328,0
mp-849445,0
mp-849596,0
mp-849339,0
mp-780612,0
mp-754423,0
mp-849460,0
mp-849399,0
mp-849545,0
mp-849953,0
mp-849461,0
mp-849478,0
