mp-1228732,0
mp-1227412,0
mp-1226977,0
mp-1229247,0
mp-1224963,0
mp-1209968,0
mp-1210801,0
mp-1225581,0
mp-1229312,0
mp-1228020,0
mp-1226714,0
mp-1228880,0
mp-1229104,0
mp-1227835,0
mp-1228601,0
mp-1207925,0
mp-1226317,0
mp-1228877,0
mp-1208769,0
mp-1209992,0
mp-1208314,0
mp-1208369,0
mp-1225123,0
mp-1228597,0
mp-1208765,0
mp-1210086,0
mp-1209114,0
mp-1208447,0
mp-1208297,0
mp-1226924,0
mp-1228048,0
mp-1226871,0
mp-1226351,0
mp-1226176,0
mp-1228746,0
mp-1208263,0
mp-1228412,0
mp-1209679,0
mp-1210499,0
mp-1208198,0
mp-1208962,0
mp-1226018,0
mp-1227378,0
mp-1208725,0
mp-1210245,0
mp-1226362,0
mp-1229190,0
mp-1227234,0
mp-1210333,0
mp-1225301,0
mp-1228035,0
mp-1207975,1
mp-1228439,0
mp-1208607,0
mp-1210768,0
mp-1227753,0
mp-1208178,0
mp-1208957,0
mp-1226893,0
mp-1229316,0
mp-1207393,1
mp-1208449,0
mp-1210300,0
mp-1208922,0
mp-1226853,0
mp-1225401,0
mp-1227736,0
mp-1228626,0
mp-1228806,0
mp-1227880,0
mp-1210163,0
mp-1209952,0
mp-1208144,0
mp-1224857,0
mp-1228343,0
mp-1226836,0
mp-1225906,0
mp-1210816,0
mp-1226278,0
mp-1226147,0
mp-1209236,0
mp-1228878,0
mp-1210497,0
mp-1229075,0
mp-1210226,0
mp-1227330,0
mp-1225878,0
mp-1228025,0
mp-1226197,0
mp-1225510,0
mp-1227611,0
mp-1227278,0
mp-1210883,0
mp-1207508,0
mp-1227624,0
mp-1208789,0
mp-1225000,0
mp-1210685,0
mp-1207395,0
mp-1229287,0
mp-1211043,0
mp-1226378,0
mp-1210468,0
mp-1227703,0
mp-1228647,0
mp-1226202,0
mp-1225908,0
mp-1229056,0
mp-1208935,0
mp-1227241,0
mp-1227461,0
mp-1227959,0
mp-1226386,0
mp-1207457,0
mp-1226894,0
mp-1207685,0
mp-1207557,0
mp-1208092,0
mp-1226584,0
mp-1208206,0
mp-1227467,0
mp-1228176,0
mp-1227474,0
mp-1209320,0
mp-1209593,0
mp-1226031,0
mp-1229137,0
mp-1225394,0
mp-1227286,0
mp-1227917,0
mp-1227614,0
mp-1208089,0
mp-1210808,0
mp-1207480,0
mp-1228200,0
mp-1208015,0
mp-1208950,0
mp-1228557,0
mp-1227121,0
mp-1208463,0
mp-1208500,0
mp-1210346,0
mp-1210048,0
mp-1226839,0
mp-1209496,0
mp-1226997,0
mp-1228422,0
mp-1209832,0
mp-1208511,0
mp-1227406,0
mp-1208573,0
mp-1224829,0
mp-1226537,0
mp-1228472,0
mp-1227757,0
mp-1227341,0
mp-1224976,0
mp-1227979,0
mp-1210032,0
mp-1228708,0
mp-1228915,0
mp-1207601,0
mp-1210092,0
mp-1228347,0
mp-1226275,0
mp-1229047,0
mp-1226113,0
mp-1225146,0
mp-1208835,0
mp-1229166,0
mp-1207488,0
mp-1227734,0
mp-1227166,0
mp-1227271,0
mp-1210382,0
mp-1225641,0
mp-1209625,0
mp-1210243,0
mp-1207699,0
mp-1207564,0
mp-1226259,0
mp-1227803,0
mp-1207897,0
mp-1227480,0
mp-1210079,0
mp-1227379,0
mp-1209904,0
mp-1227810,0
mp-1228188,0
mp-1225729,0
mp-1208738,0
mp-1207995,0
mp-1226579,0
mp-1208371,0
mp-1208093,0
mp-1226500,0
mp-1209630,0
mp-1227126,0
mp-1207712,0
mp-1227963,0
mp-1210811,0
mp-1210509,0
mp-1207506,0
mp-1209569,0
mp-1225042,0
mp-1226102,0
mp-1209592,0
mp-1228750,0
mp-1225148,0
mp-1228163,0
mp-1225532,0
mp-1228066,0
mp-1225578,0
mp-1207578,0
mp-1229290,0
mp-1226253,0
mp-1228369,0
mp-1207673,0
mp-1209645,0
mp-1228756,0
mp-1226545,0
mp-1209131,0
mp-1207505,0
mp-1209459,0
mp-1226249,0
mp-1225500,0
mp-1226687,0
mp-1210097,0
mp-1208452,0
mp-1207844,0
mp-1208407,0
mp-1228263,0
mp-1225942,0
mp-1208757,0
mp-1210053,0
mp-1226368,0
mp-1225978,0
mp-1227748,0
mp-1229015,0
mp-1210873,0
mp-1226266,0
mp-1208981,0
mp-1209841,0
mp-1226995,0
mp-1209564,0
mp-1225850,0
mp-1226356,0
mp-1210855,0
mp-1228221,0
mp-1208343,0
mp-1228014,0
mp-1227901,0
mp-1210279,0
mp-1224797,0
mp-1225933,0
mp-1227494,0
mp-1209343,0
mp-1210286,0
mp-1209892,0
mp-1228458,0
mp-1227544,0
mp-1228654,0
mp-1210448,0
mp-1228372,0
mp-1225986,0
mp-1225922,0
mp-1210662,0
mp-1226352,0
mp-1225109,0
mp-1225602,0
mp-1207406,0
mp-1209854,0
mp-1226982,0
mp-1225294,0
mp-1226499,0
mp-1228277,0
mp-1226706,0
mp-1225403,0
mp-1210153,0
mp-1208235,0
mp-1226873,0
mp-1209758,0
mp-1226487,0
mp-1208380,0
mp-1210874,0
mp-1228854,0
mp-1210537,0
mp-1210335,0
mp-1225601,0
mp-1228344,0
mp-1210340,0
mp-1227682,0
mp-1210277,0
mp-1207734,0
mp-1226560,0
mp-1208774,0
mp-1226468,0
mp-1228808,0
mp-1210777,0
mp-1210144,0
mp-1227663,0
mp-1208666,0
mp-1209399,0
mp-1227454,0
mp-1224849,0
mp-1209229,0
mp-1228416,0
mp-1209226,0
mp-1229167,0
mp-1210544,0
mp-1224819,0
mp-1226390,0
mp-1225179,0
mp-1229153,0
mp-1226043,0
mp-1226141,0
mp-1229212,0
mp-1209957,0
mp-1224981,0
mp-1227293,0
mp-1228144,0
mp-1208656,0
mp-1225119,0
mp-1228028,0
mp-1209574,0
mp-1226433,0
mp-1229282,0
mp-1228885,0
mp-1225574,0
mp-1228228,0
mp-1228318,0
mp-1225778,0
mp-1225333,0
mp-1226930,0
mp-1228811,0
mp-1207633,0
mp-1208002,0
mp-1209503,0
mp-1227178,0
mp-1210501,0
mp-1207399,0
mp-1227838,0
mp-1229106,0
mp-1209129,0
mp-1210554,0
mp-1208377,0
mp-1210729,0
mp-1208501,0
mp-1225859,0
mp-1225683,0
mp-1208056,0
mp-1210200,0
mp-1210293,0
mp-1210376,0
mp-1225634,0
mp-1210716,0
mp-1209402,0
mp-1226374,0
mp-1210451,0
mp-1225315,0
mp-1228017,0
mp-1228239,0
mp-1228926,0
mp-1227891,0
mp-1225272,0
mp-1225041,0
mp-1208899,0
mp-1208592,0
mp-1228182,0
mp-1208150,0
mp-1209296,0
mp-1228882,0
mp-1225015,0
mp-1227645,0
mp-1227794,0
mp-1210480,0
mp-1228055,0
mp-1209983,0
mp-1207959,0
mp-1228108,0
mp-1228822,0
mp-1209951,0
mp-1228771,0
mp-1227656,0
mp-1209767,0
mp-1208646,0
mp-1208260,0
mp-1228634,0
mp-1228604,0
mp-1208641,0
mp-1210035,0
mp-1225600,0
mp-1207933,0
mp-1208340,0
mp-1227602,0
mp-1228909,0
mp-1209812,0
mp-1226578,0
mp-1209780,0
mp-1209720,0
mp-1228190,0
mp-1211033,0
mp-1210418,0
mp-1226271,0
mp-1227027,0
mp-1225118,0
mp-1210904,0
mp-1225835,0
mp-1209038,0
mp-1208153,0
mp-1210237,0
mp-1224957,0
mp-1226513,0
mp-1208997,0
mp-1226035,0
mp-1209376,0
mp-1228349,0
mp-1226243,0
mp-1208392,0
mp-1225660,0
mp-1209029,0
mp-1225585,0
mp-1228653,0
mp-1209945,0
mp-1226535,0
mp-1209896,0
mp-1227723,0
mp-1208537,0
mp-1226041,0
mp-1229249,0
mp-1224807,0
mp-1209723,0
mp-1208813,0
mp-1209551,0
mp-1208416,0
mp-1224933,0
mp-1207774,0
mp-1228812,0
mp-1208580,0
mp-1226527,0
mp-1226872,0
mp-1208746,0
mp-1207855,0
mp-1229298,0
mp-1226361,0
mp-1207706,0
mp-1211040,0
mp-1225931,0
mp-1210831,0
mp-1225262,0
mp-1226476,0
mp-1210389,0
mp-1225338,0
mp-1226906,0
mp-1210332,0
mp-1229084,0
mp-1227410,0
mp-1224962,0
mp-1225735,0
mp-1226350,0
mp-1226759,0
mp-1225618,0
mp-1210256,0
mp-1208638,0
mp-1228546,0
mp-1209899,0
mp-1210713,0
mp-1225915,0
mp-1173239,0
mp-1226136,0
mp-1210299,0
mp-1207927,0
mp-1225554,0
mp-1227941,0
mp-1227511,0
mp-1226009,0
mp-1227700,0
mp-1228964,0
mp-1208250,0
mp-1209561,0
mp-1228548,0
mp-1209692,0
mp-1229048,0
mp-1224923,0
mp-1227216,0
mp-1227284,0
mp-1209766,0
mp-1227597,0
mp-1228493,0
mp-1228652,0
mp-1209984,0
mp-1229233,0
mp-1207909,0
mp-1229063,0
mp-1228420,0
mp-1226605,0
mp-1225693,0
mp-1208172,0
mp-1209772,0
mp-1225621,0
mp-1228944,0
mp-1225354,0
mp-1227737,0
mp-1208733,0
mp-1224878,0
mp-1209225,0
mp-1226002,0
mp-1210443,0
mp-1228280,0
mp-1229305,0
mp-1207701,0
mp-1227055,0
mp-1225104,0
mp-1208791,0
mp-1226066,0
mp-1210918,0
mp-1225744,0
mp-1226739,0
mp-1228513,0
mp-1209843,0
mp-1209347,0
mp-1225178,0
mp-1228207,0
mp-1225884,0
mp-1209348,0
mp-1211082,0
mp-1225271,0
mp-1227058,0
mp-1224837,0
mp-1228767,0
mp-1226591,0
mp-1209587,0
mp-1228637,0
mp-1227974,0
mp-1226357,0
mp-1225873,0
mp-1226507,0
mp-1207555,0
mp-1208084,0
mp-1210564,0
mp-1208171,0
mp-1228722,0
mp-1208224,0
mp-1225736,0
mp-1229195,0
mp-1227016,0
mp-1207766,0
mp-1208240,0
mp-1208508,0
mp-1208558,0
mp-1207394,0
mp-1225199,0
mp-1227400,0
mp-1209140,0
mp-1226493,0
mp-1228117,0
mp-1227616,0
mp-1208614,0
mp-1208429,0
mp-1210018,0
mp-1226801,0
mp-1210727,0
mp-1226156,0
mp-1227937,0
mp-1209617,0
mp-1228827,0
mp-1208605,0
mp-1227088,0
mp-1227152,0
mp-1225375,0
mp-1209845,1
mp-1208523,0
mp-1226916,0
mp-1227908,0
mp-1225799,0
mp-1225447,0
mp-1227850,0
mp-1224862,0
mp-1227726,0
mp-1225737,0
mp-1210076,0
mp-1225436,0
mp-1207918,0
mp-1228249,0
mp-1208320,0
mp-1208349,0
mp-1227022,0
mp-1226558,0
mp-1227358,0
mp-1208959,0
mp-1209269,0
mp-1228336,0
mp-1226143,0
mp-1225131,0
mp-1227084,0
mp-1228651,0
mp-1229191,0
mp-1210715,0
mp-1225299,0
mp-1228528,0
mp-1226038,0
mp-1208698,0
mp-1209909,0
mp-1210834,0
mp-1207528,0
mp-1225212,0
mp-1228863,0
mp-1226768,0
mp-1224979,0
mp-1226652,0
mp-1224854,0
mp-1209646,0
mp-1226218,0
mp-1209612,0
mp-1210566,0
mp-1210192,0
mp-1228752,0
mp-1228151,0
mp-1207576,0
mp-1226598,0
mp-1209991,0
mp-1227948,0
mp-1227812,0
mp-1207987,0
mp-1210924,0
mp-1226336,0
mp-1224838,0
mp-1225949,0
mp-1228688,0
mp-1229217,0
mp-1224808,0
mp-1210891,0
mp-1226005,0
mp-1225502,0
mp-1209659,0
mp-1226111,0
mp-1210015,0
mp-1210535,0
mp-1226702,0
mp-1227561,0
mp-1210927,0
mp-1228032,0
mp-1225956,0
mp-1207655,0
mp-1208157,0
mp-1226093,0
mp-1226414,0
mp-1225710,0
mp-1228669,0
mp-1208161,0
mp-1228113,0
mp-1228984,0
mp-1226847,0
mp-1207429,0
mp-1207483,0
mp-1224872,0
mp-1208594,0
mp-1225889,0
mp-1210402,0
mp-1209877,0
mp-1208088,0
mp-1225068,0
mp-1226509,0
mp-1227687,0
mp-1208468,0
mp-1229311,0
mp-1226189,0
mp-1229157,0
mp-1228561,0
mp-1228588,0
mp-1228573,0
mp-1228908,0
mp-1209012,0
mp-1209709,0
mp-1228565,0
mp-1225686,0
mp-1210284,0
mp-1210127,0
mp-1228673,0
mp-1209825,0
mp-1209545,0
mp-1225694,0
mp-1210213,0
mp-1208602,0
mp-1229012,0
mp-1208927,0
mp-1208978,0
mp-1209501,0
mp-1209490,0
mp-1226346,0
mp-1227763,0
mp-1228702,0
mp-1207590,0
mp-1228593,0
mp-1208771,0
mp-1209585,0
mp-1228284,0
mp-1227369,0
mp-1209239,0
mp-1208182,0
mp-1207795,0
mp-1226775,0
mp-1227669,0
mp-1225605,0
mp-1207739,0
mp-1210482,0
mp-1225862,0
mp-1207869,0
mp-1209093,0
mp-1209261,0
mp-1208454,0
mp-1207813,0
mp-1228747,0
mp-1227918,0
mp-1225036,0
mp-1227405,0
mp-1225347,0
mp-1208702,0
mp-1210734,0
mp-1207938,0
mp-1208430,0
mp-1208186,0
mp-1228490,0
mp-1208823,0
mp-1210884,0
mp-1209217,0
mp-1209179,0
mp-1208472,0
mp-1226846,0
mp-1210687,0
mp-1228227,0
mp-1209407,0
mp-1228155,0
mp-1210879,0
mp-1210009,0
mp-1228994,0
mp-1228515,0
mp-1227783,0
mp-1229030,0
mp-1208919,0
mp-1209025,0
mp-1225293,0
mp-1226120,0
mp-1228976,0
mp-1224814,0
mp-1227590,0
mp-1229024,0
mp-1210902,0
mp-1225762,0
mp-1210196,0
mp-1228531,0
mp-1225962,0
mp-1210895,0
mp-1225533,0
mp-1207437,0
mp-1225022,0
mp-1209888,0
mp-1225413,0
mp-1225367,0
mp-1224835,0
mp-1207624,0
mp-1226227,0
mp-1209014,0
mp-1210297,0
mp-1210320,0
mp-1226196,0
mp-1208246,0
mp-1210885,0
mp-1225636,0
mp-1226636,0
mp-1207854,0
mp-1210999,0
mp-1207678,0
mp-1208098,0
mp-1225181,0
mp-1225525,0
mp-1209362,0
mp-1209125,0
mp-1209833,0
mp-1225407,0
mp-1207514,0
mp-1209297,0
mp-1227768,0
mp-1228002,0
mp-1225392,0
mp-1225537,0
mp-1228331,0
mp-1207773,0
mp-1227439,0
mp-1209232,0
mp-1227469,0
mp-1225801,0
mp-1209227,0
mp-1209234,0
mp-1208688,0
mp-1226007,0
mp-1225330,0
mp-1207606,0
mp-1210397,0
mp-1228137,0
mp-1226448,0
mp-1210117,0
mp-1225951,0
mp-1228807,0
mp-1224763,0
mp-1209082,0
mp-1209523,0
mp-1225245,0
mp-1228116,0
mp-1209980,0
mp-1229237,0
mp-1210546,0
mp-1210941,0
mp-1226731,0
mp-1224869,0
mp-1228060,0
mp-1229058,0
mp-1208636,0
mp-1209107,0
mp-1209524,0
mp-1226975,0
mp-1210341,0
mp-1225972,0
mp-1225872,0
mp-1210043,0
mp-1210314,0
mp-1229003,0
mp-1226920,0
mp-1227859,0
mp-1208170,0
mp-1207789,0
mp-1226442,0
mp-1228173,0
mp-1226133,0
mp-1227053,0
mp-1208358,1
mp-1229091,0
mp-1227909,0
mp-1225522,0
mp-1209533,0
mp-1228167,0
mp-1210540,0
mp-1225094,0
mp-1207829,0
mp-1227303,0
mp-1227322,0
mp-1228657,0
mp-1227260,0
mp-1225396,0
mp-1207587,0
mp-1228540,0
mp-1207778,0
mp-1224828,0
mp-1226077,0
mp-1229069,0
mp-1210570,0
mp-1227840,0
mp-1208376,0
mp-1210322,0
mp-1226668,0
mp-1210427,0
mp-1225599,0
mp-1228016,0
mp-1229019,0
mp-1209606,0
mp-1209273,0
mp-1229098,0
mp-1209192,0
mp-1210109,0
mp-1229130,0
mp-1225925,0
mp-1210558,0
mp-1228281,0
mp-1227082,0
mp-1227388,0
mp-1225258,0
mp-1228685,0
mp-1228000,0
mp-1227479,0
mp-1210967,0
mp-1209620,0
mp-1227111,0
mp-1208418,0
mp-1227008,0
mp-1226848,0
mp-1208251,0
mp-1225552,0
mp-1228935,0
mp-1225038,0
mp-1210363,0
mp-1228975,0
mp-1208657,0
mp-1226884,0
mp-1207598,1
mp-1227446,0
mp-1207971,0
mp-1208718,0
mp-1210664,0
mp-1228209,0
mp-1226829,0
mp-1225159,0
mp-1226661,0
mp-1207462,0
mp-1209390,0
mp-1210605,0
mp-1226756,0
mp-1209367,0
mp-1209719,0
mp-1207530,0
mp-1225838,0
mp-1227247,0
mp-1207916,0
mp-1208837,0
mp-1227818,0
mp-1210436,0
mp-1207903,0
mp-1207904,0
mp-1207900,0
mp-1226745,0
mp-1227582,0
mp-1227449,0
mp-1228763,0
mp-1227096,0
mp-1209750,0
mp-1210415,0
mp-1209935,0
mp-1209541,0
mp-1207526,0
mp-1207533,0
mp-1225386,0
mp-1210518,0
mp-1208611,0
mp-1209718,0
mp-1227248,0
mp-1225935,0
mp-1224950,0
mp-1229284,0
mp-1207912,0
mp-1210044,0
mp-1209910,0
mp-1225717,0
mp-1207430,0
mp-1209431,0
mp-1226396,0
mp-1209613,0
mp-1207867,0
mp-1228237,0
mp-1210925,0
mp-1208158,0
mp-1224891,0
mp-1226849,0
mp-1209971,0
mp-1227705,0
mp-1207414,0
mp-1207984,0
mp-1209233,0
mp-1208351,0
mp-1208372,0
mp-1227443,0
mp-1224811,0
mp-1228817,0
mp-1226531,0
mp-1209863,0
mp-1227888,0
mp-1208722,0
mp-1208798,0
mp-1210215,0
mp-1227640,0
mp-1226910,0
mp-1209144,0
mp-1210917,0
mp-1209488,0
mp-1226879,0
mp-1224818,0
mp-1209746,0
mp-1225990,0
mp-1226859,0
mp-1210906,0
mp-1228264,0
mp-1210621,0
mp-1207857,0
mp-1225313,0
mp-1227931,0
mp-1228628,0
mp-1207446,0
mp-1227912,0
mp-1225809,0
mp-1228629,0
mp-1207828,0
mp-1227207,0
mp-1225589,0
mp-1227732,0
mp-1224848,0
mp-1209155,0
mp-1209428,0
mp-1208212,0
mp-1210259,0
mp-1227846,0
mp-1228581,0
mp-1211045,0
mp-1225380,0
mp-1226139,0
mp-1227335,0
mp-1229338,0
mp-1224822,0
mp-1210911,0
mp-1210802,0
mp-1224873,0
mp-1225282,0
mp-1227204,0
mp-1207541,0
mp-1224771,0
mp-1229144,0
mp-1224806,0
mp-1225505,0
mp-1208598,0
mp-1207549,0
mp-1225211,0
mp-1225314,0
mp-1208509,0
mp-1209417,0
mp-1225774,0
mp-1225227,0
mp-1209768,0
mp-1208290,0
mp-1210437,0
mp-1225423,0
mp-1209036,0
mp-1210475,0
mp-1208091,0
mp-1229162,0
mp-1207860,0
mp-1211026,0
mp-1225897,0
mp-1209077,0
mp-1228855,0
mp-1211088,0
mp-1209207,0
mp-1228062,0
mp-1225883,0
mp-1208541,0
mp-1224975,0
mp-1227355,0
mp-1209567,0
mp-1210669,0
mp-1225765,0
mp-1209913,0
mp-1224911,0
mp-1228269,0
mp-1208521,0
mp-1226725,0
mp-1225229,0
mp-1226680,0
mp-1225410,0
mp-1226536,0
mp-1226182,0
mp-1210292,0
mp-1209868,1
mp-1229129,0
mp-1208033,0
mp-1229266,0
mp-1225161,0
mp-1209792,0
mp-1228577,0
mp-1225005,0
mp-1208871,0
mp-1228171,0
mp-1225752,0
mp-1208071,0
mp-1228787,0
mp-1209391,0
mp-1228289,0
mp-1207608,0
mp-1209605,0
mp-1225434,0
mp-1173235,0
mp-1225064,0
mp-1227023,0
mp-1209454,0
mp-1210317,0
mp-1226816,0
mp-1226882,0
mp-1226326,0
mp-1227966,0
mp-1226071,0
mp-1208847,0
mp-1210954,0
mp-1225471,0
mp-1208406,0
mp-1211072,0
mp-1226528,0
mp-1208283,0
mp-1210273,0
mp-1227090,0
mp-1226679,0
mp-1209286,0
mp-1228250,0
mp-1210209,0
mp-1227832,0
mp-1225417,0
mp-1208694,0
mp-1224850,0
mp-1228234,0
mp-1225876,0
mp-1225632,0
mp-1210763,0
mp-1210466,0
mp-1227253,0
mp-1210875,0
mp-1209327,0
mp-1209166,0
mp-1224750,0
mp-1227961,0
mp-1227873,0
mp-1225708,0
mp-1208083,0
mp-1226688,0
mp-1209678,0
mp-1226168,0
mp-1226382,0
mp-1210587,0
mp-1224883,0
mp-1208419,0
mp-1210090,0
mp-1228894,0
mp-1228542,0
mp-1225546,0
mp-1228345,0
mp-1209317,0
mp-1208040,0
mp-1210197,0
mp-1227577,0
mp-1173213,0
mp-1227505,0
mp-1226258,0
mp-1226908,0
mp-1228425,0
mp-1228229,0
mp-1228380,0
mp-1224791,0
mp-1224927,0
mp-1207834,0
mp-1227484,0
mp-1227557,0
mp-1208038,0
mp-1227421,0
mp-1208916,0
mp-1209989,0
mp-1225497,0
mp-1210176,0
mp-1208408,0
mp-1208288,0
mp-1210002,0
mp-1210010,0
mp-1225351,0
mp-1228294,0
mp-1225770,0
mp-1209532,0
mp-1225391,0
mp-1208014,0
mp-1210190,0
mp-1207485,0
mp-1207934,0
mp-1208941,0
mp-1229066,0
mp-1209237,0
mp-1209947,0
mp-1207695,0
mp-1209749,0
mp-1226857,0
mp-1173233,0
mp-1208425,0
mp-1209205,0
mp-1210654,0
mp-1226214,0
mp-1225295,0
mp-1226771,0
mp-1207592,0
mp-1208618,0
mp-1209964,0
mp-1209130,0
mp-1225541,0
mp-1229171,0
mp-1229134,0
mp-1227755,0
mp-1225858,0
mp-1225234,0
mp-1210748,0
mp-1209866,0
mp-1208533,0
mp-1209721,0
mp-1210106,0
mp-1209666,0
mp-1227101,0
mp-1211044,0
mp-1227168,0
mp-1227861,0
mp-1227411,0
mp-1209151,0
mp-1227764,0
mp-1227189,0
mp-1225823,0
mp-1209889,0
mp-1207657,0
mp-1225060,0
mp-1207926,0
mp-1208610,0
mp-1227139,0
mp-1207996,0
mp-1228432,0
mp-1224881,0
mp-1226312,0
mp-1225235,0
mp-1208344,0
mp-1225370,0
mp-1210096,0
mp-1207847,0
mp-1228896,0
mp-1208078,0
mp-1225399,0
mp-1208574,0
mp-1210216,0
mp-1207425,0
mp-1226125,0
mp-1208937,0
mp-1225582,0
mp-1227250,0
mp-1210516,0
mp-1228502,0
mp-1207473,0
mp-1225409,0
mp-1210386,0
mp-1228738,0
mp-1209886,0
mp-1227501,0
mp-1207421,0
mp-1210476,0
mp-1225398,0
mp-1208861,0
mp-1227080,0
mp-1210583,0
mp-1227754,0
mp-1227294,0
mp-1207444,0
mp-1227947,0
mp-1208252,0
mp-1208331,0
mp-1225105,0
mp-1210700,0
mp-1227206,0
mp-1225172,0
mp-1209684,0
mp-1209840,0
mp-1207544,0
mp-1228820,0
mp-1227824,0
mp-1229017,0
mp-1207947,0
mp-1208885,0
mp-1211008,0
mp-1210365,0
mp-1225051,0
mp-1225149,0
mp-1207585,0
mp-1208234,0
mp-1209542,0
mp-1228585,0
mp-1209321,0
mp-1228184,0
mp-1208229,0
mp-1208904,0
mp-1224949,0
mp-1227131,0
mp-1209500,0
mp-1225378,0
mp-1226184,0
mp-1208361,0
mp-1209787,0
mp-1228603,0
mp-1227146,0
mp-1229018,0
mp-1229262,0
mp-1207998,0
mp-1209257,0
mp-1227283,0
mp-1210761,0
mp-1207640,0
mp-1209370,0
mp-1208939,0
mp-1225037,0
mp-1209906,0
mp-1228088,0
mp-1210122,0
mp-1208193,0
mp-1225544,0
mp-1224907,0
mp-1228081,0
mp-1208487,0
mp-1227185,0
mp-1209477,0
mp-1228044,0
mp-1228129,0
mp-1210454,0
mp-1207727,0
mp-1210853,0
mp-1209369,0
mp-1211027,0
mp-1207411,0
mp-1207830,0
mp-1210852,0
mp-1207397,0
mp-1207944,0
mp-1211014,0
mp-1226416,0
mp-1227521,0
mp-1209722,0
mp-1227844,0
mp-1229181,0
mp-1229102,0
mp-1226681,0
mp-1229054,0
mp-1225803,0
mp-1226395,0
mp-1207565,0
mp-1210327,0
mp-1227180,0
mp-1227447,0
mp-1209284,0
mp-1228222,0
mp-1226987,0
mp-1228487,0
mp-1209623,0
mp-1225106,0
mp-1229174,0
mp-1225071,0
mp-1225804,0
mp-1210275,0
mp-1226495,0
mp-1226542,0
mp-1208556,0
mp-1209502,0
mp-1227976,0
mp-1228436,0
mp-1227662,0
mp-1210945,0
mp-1227575,0
mp-1226195,0
mp-1208322,0
mp-1208066,0
mp-1225214,0
mp-1210704,0
mp-1226068,0
mp-1208716,0
mp-1209764,0
mp-1226600,0
mp-1209920,0
mp-1228072,0
mp-1226523,0
mp-1208218,0
mp-1209752,0
mp-1228554,0
mp-1227954,0
mp-1226060,0
mp-1228179,0
mp-1208341,0
mp-1228030,0
mp-1207717,0
mp-1229211,0
mp-1208527,0
mp-1226408,0
mp-1227785,0
mp-1209811,0
mp-1226505,0
mp-1226313,0
mp-1210845,0
mp-1210645,0
mp-1228804,0
mp-1207707,0
mp-1226874,0
mp-1225168,0
mp-1207396,0
mp-1225507,0
mp-1227077,0
mp-1227215,0
mp-1227314,0
mp-1226129,0
mp-1210446,0
mp-1226426,0
mp-1226054,0
mp-1227187,0
mp-1208680,0
mp-1207519,0
mp-1227994,0
mp-1210353,0
mp-1225467,0
mp-1210822,0
mp-1228659,0
mp-1224909,0
mp-1207390,0
mp-1209316,0
mp-1209705,0
mp-1210187,0
mp-1225983,0
mp-1210630,0
mp-1207815,0
mp-1226628,0
mp-1228132,0
mp-1227398,0
mp-1208426,0
mp-1226099,0
mp-1209302,0
mp-1209696,0
mp-1227956,0
mp-1226299,0
mp-1225625,0
mp-1209801,0
mp-1208750,0
mp-1209494,0
mp-1227154,0
mp-1225152,0
mp-1227037,0
mp-1225885,0
mp-1211022,0
mp-1228886,0
mp-1210357,0
mp-1225715,0
mp-1229146,0
mp-1210178,0
mp-1227098,0
mp-1227297,0
mp-1208004,1
mp-1208474,0
mp-1208147,0
mp-1228971,0
mp-1227012,0
mp-1207876,0
mp-1210118,0
mp-1225681,0
mp-1228197,0
mp-1225690,0
mp-1210601,0
mp-1224887,0
mp-1208237,0
mp-1210893,0
mp-1225098,0
mp-1210250,0
mp-1210336,0
mp-1210707,0
mp-1208831,0
mp-1227365,0
mp-1173230,0
mp-1209506,0
mp-1209334,0
mp-1226716,0
mp-1209953,0
mp-1210933,0
mp-1227949,0
mp-1208692,0
mp-1225323,0
mp-1228033,0
mp-1225776,0
mp-1208579,0
mp-1209139,0
mp-1228575,0
mp-1225881,0
mp-1210404,0
mp-1226200,0
mp-1225817,0
mp-1210021,0
mp-1229302,0
mp-1227672,0
mp-1225201,0
mp-1227233,0
mp-1209996,0
mp-1208387,0
mp-1228660,0
mp-1227380,0
mp-1207691,0
mp-1226793,0
mp-1207729,0
mp-1226927,0
mp-1210287,0
mp-1208740,0
mp-1226017,0
mp-1227603,0
mp-1209247,0
mp-1209763,0
mp-1209466,1
mp-1208743,0
mp-1229050,0
mp-1210355,0
mp-1208760,0
mp-1208538,0
mp-1208803,0
mp-1224769,0
mp-1210051,0
mp-1207600,0
mp-1207724,1
mp-1228350,0
mp-1225224,0
mp-1210359,0
mp-1228196,0
mp-1228742,0
mp-1226127,0
mp-1227589,0
mp-1228286,0
mp-1227476,0
mp-1224965,0
mp-1227591,0
mp-1226718,0
mp-1207787,0
mp-1228683,0
mp-1209571,0
mp-1210850,0
mp-1210485,0
mp-1209311,0
mp-1207969,0
mp-1207567,0
mp-1207990,0
mp-1208327,0
mp-1228556,0
mp-1207864,0
mp-1225566,0
mp-1208034,0
mp-1225183,0
mp-1224971,0
mp-1228492,0
mp-1208869,0
mp-1226183,0
mp-1229238,0
mp-1209771,0
mp-1226566,0
mp-1227967,0
mp-1225620,0
mp-1207385,0
mp-1227997,0
mp-1209828,0
mp-1208711,0
mp-1210637,0
mp-1225260,0
mp-1207756,0
mp-1208439,0
mp-1208658,0
mp-1227172,0
mp-1208966,0
mp-1228990,0
mp-1224972,0
mp-1225865,0
mp-1225941,0
mp-1225629,0
mp-1208994,0
mp-1208792,0
mp-1210964,0
mp-1209089,0
mp-1226325,0
