mp-863705,0
mp-1183745,0
mp-1096481,0
mp-1097430,0
mp-1096505,0
mp-1187729,0
mp-1096102,0
mp-756000,0
mp-1096386,0
mvc-14600,0
mp-1097491,0
mp-1097127,0
mp-1095856,0
mp-778253,0
mp-1093806,0
mp-1095726,0
mp-1096397,0
mp-1095799,0
mp-1093688,0
mp-760040,0
mp-866150,0
mp-1567493,0
mp-757298,0
mp-1186544,0
mp-1096554,0
mp-753302,0
mp-759746,0
mp-1096362,0
mp-1186863,0
mp-752492,0
mp-1093586,0
mp-1093934,0
mp-1183767,0
mp-1093565,0
mp-1183084,0
mp-1173931,0
mp-1287619,0
mp-752454,0
mp-1096030,0
mp-979234,0
mp-1095978,0
mp-1096490,0
mp-974754,0
mp-1093596,0
mp-1095963,0
mp-867139,0
mp-1185157,0
mp-1097392,0
mp-1097364,0
mp-862885,0
mvc-3981,0
mp-1174018,0
mp-1184792,0
mp-1096229,0
mp-973554,0
mp-1096076,0
mp-1096664,0
mp-1097618,0
mp-1184428,0
mp-1096160,0
mp-1186477,0
mp-754911,0
mp-1097235,0
mp-1095851,0
mp-1096694,0
mp-1183104,0
mp-773900,0
mp-1096702,0
mp-1096181,0
mp-754467,0
mp-1246188,0
mp-1096190,0
mp-979253,0
mp-1096584,0
mp-1093802,0
mp-1097209,0
mp-754764,0
mp-1096567,0
mp-1096630,0
mp-1097571,0
mp-1178295,0
mp-1183787,0
mp-759921,0
mp-975468,0
mp-1097569,0
mp-983409,0
mp-1096216,0
mp-1096649,0
mp-1096053,0
mp-1186284,0
mp-1095711,0
mp-1095840,0
mp-758600,0
mp-1096677,0
mp-1185111,0
mp-1178435,0
mp-1111561,0
mp-1097404,0
mp-1096685,0
mp-1097592,0
mp-1097480,0
mp-863686,0
mp-754821,0
mp-1093886,0
mp-1096347,0
mp-1206475,0
mp-1097187,0
mp-1096753,0
mp-1096171,0
mp-772702,0
mvc-3986,0
mp-1097625,0
mp-1097270,0
mp-1093666,0
mp-1016931,0
mp-1097466,0
mp-864962,0
mp-865303,0
mp-1093923,0
mp-1095836,0
mp-1213623,0
mp-1095961,0
mp-1093863,0
mp-1096578,0
mp-1111097,0
mp-1096241,0
mp-1097424,0
mp-1097094,0
mp-1096449,0
mp-1096252,0
mp-1093667,0
mp-1206508,0
mp-1096636,0
mp-1096369,0
mp-1093784,0
mp-976797,0
mp-1095848,0
mp-1093805,0
mp-867289,0
mp-1096606,0
mp-1093801,0
mp-865953,0
mp-1310532,0
mp-1096041,0
mp-850916,0
mp-1173949,0
mp-1274234,0
mp-1097478,0
mp-1183190,0
mp-1297824,0
mp-1095735,0
mp-849379,0
mp-754865,0
mp-756208,0
mvc-3949,0
mp-1183854,0
mp-982373,0
mp-780690,0
mp-1093776,0
mp-1185611,0
mp-861966,0
mp-1185566,0
mp-1226533,0
mp-1206111,0
mp-1093888,0
mp-1093569,0
mp-867269,0
mp-1097051,0
mp-1186525,0
mp-1187880,0
mp-1096208,0
mp-1093980,0
mp-862874,0
mp-1095796,0
mp-1095895,0
mp-753020,0
mvc-15395,0
mp-1247222,0
mp-1096092,0
mvc-9988,0
mp-1096473,0
mp-1096511,0
mp-1096191,0
mp-1096562,0
mp-1097199,0
mp-1093623,0
mp-862661,0
mp-1093826,0
mp-1096517,0
mp-1093960,0
mp-1120723,0
mvc-10882,0
mp-1183185,0
mp-1186532,0
mp-1186912,0
mp-1095934,0
mp-1095713,0
mp-765901,0
mp-1097227,0
mp-1097393,0
mp-1093947,0
mp-1097262,0
mp-1096638,0
mp-1232418,0
mp-1097436,0
mp-1096195,0
mp-1187959,0
mp-1097496,0
mp-1096145,0
mp-1095746,0
mp-764450,0
mp-1093697,0
mp-1096088,0
mp-1184181,0
mp-1093732,0
mp-761105,0
mp-1096678,0
mp-849484,0
mp-778623,0
mp-1174466,0
mp-1097482,0
mp-1096139,0
mp-1093987,0
mp-1187298,0
mp-865957,0
mp-1096417,0
mp-1097358,0
mp-753705,0
mp-1173934,0
mp-1096507,0
mp-756723,0
mp-1093700,0
mp-1095976,0
mp-979419,0
mp-1096604,0
mp-1095747,0
mp-1097547,0
mp-1186542,0
mp-1096409,0
mp-1183074,0
mp-1097143,0
mp-1096022,0
mp-978797,0
mp-1185021,0
mp-867776,0
mp-1215087,0
mp-752485,0
mp-1186513,0
mp-1296374,0
mp-778729,0
mp-1095922,0
mp-1096211,0
mp-755022,0
mp-1207991,0
mp-867265,0
mp-780116,0
mp-755088,0
mp-1187837,0
mp-977546,0
mp-752534,0
mp-760936,0
mp-1093628,0
mp-980660,0
mp-1097683,0
mp-753419,0
mp-1095841,0
mp-1097578,0
mp-1096522,0
mp-1173916,0
mp-757405,0
mp-974662,0
mp-760365,0
mp-1187222,0
mp-1206276,0
mp-1093603,0
mp-1183071,0
mp-1096715,0
mp-1097157,0
mp-1097402,0
mp-1096486,0
mp-1094496,0
mp-1097419,0
mp-1292612,0
mp-1114546,0
mp-752977,0
mp-1101202,0
mp-753908,0
mp-1186614,0
mp-862930,0
mp-864696,0
mp-782821,0
mp-1093810,0
mp-1096236,0
mp-1095817,0
mp-1186258,0
mp-1095913,0
mp-1097357,0
mp-1187849,0
mp-753024,0
mp-1184193,0
mp-1362836,0
mp-1096408,0
mp-849305,0
mp-1111679,0
mp-753282,0
mp-1183174,0
mp-1186681,0
mp-1182562,0
mp-866071,0
mp-757819,0
mp-1095822,0
mp-1246191,0
mp-863698,0
mp-1093691,0
mp-974816,0
mp-779894,0
mp-1093931,0
mp-1187175,0
mp-1176876,0
mp-1275523,0
mp-1093823,0
mp-1186543,0
mp-1246628,0
mp-1096116,0
mp-1097622,0
mp-1096661,0
mp-1095805,0
mp-1245494,0
mp-1093814,0
mp-1096708,0
mp-982975,0
mvc-8751,0
mp-1096111,0
mp-1187209,0
mp-1096029,0
mp-867596,0
mp-1093905,0
mp-1093602,0
mp-1175668,0
mp-1178289,0
mp-1093815,0
mp-1095795,0
mp-866026,0
mp-1093632,0
mp-976763,0
mp-979437,0
mp-1093855,0
mp-1183563,0
mp-759045,0
mp-1097463,0
mp-1096588,0
mp-1093665,0
mp-1183863,0
mp-1174464,0
mp-866018,0
mp-1093649,0
mp-1093979,0
mp-1186500,0
mp-1097351,0
mp-752440,0
mp-1183079,0
mp-1096136,0
mp-1174480,0
mp-1186683,0
mp-765841,0
mp-1080332,0
mp-1093559,0
mp-1176720,0
mp-1183126,0
mp-985294,0
mp-1096300,0
mp-1097507,0
mp-754854,0
mp-1093535,0
mp-867795,0
mp-975208,0
mp-1096339,0
mp-1093770,0
mp-1096187,0
mp-1097151,0
mp-861724,0
mp-1097310,0
mp-1096104,0
mp-975057,0
mp-978949,0
mp-753252,0
mp-974799,0
mp-1097341,0
mp-1097098,0
mp-1097499,0
mp-1096576,0
mp-1095749,0
mp-1097401,0
mp-1114620,0
mp-866058,0
mp-1186495,0
mp-761027,0
mp-1097636,0
mp-1097673,0
mp-1207287,0
mp-1317075,0
mp-862319,0
mp-1101237,0
mp-780800,0
mp-1096267,0
mp-985300,0
mp-755207,0
mvc-5982,0
mp-978511,0
mp-753814,0
mp-1186434,0
mp-1099245,0
mp-1096124,0
mp-1095819,0
mp-753144,0
mp-1111194,0
mp-979614,0
mp-1096282,0
mp-849381,0
mp-1097251,0
mp-1114627,0
mp-767162,0
mp-1095868,0
mp-1111901,0
mp-754981,0
mp-1093624,0
mp-777349,0
mp-1173882,0
mp-1186473,0
mp-774384,0
mp-1188067,0
mp-1097222,0
mp-1183960,0
mp-1093747,0
mp-774394,0
mp-1114544,0
mp-780660,0
mp-1183610,0
mvc-15475,0
mp-1183116,0
mp-1096001,0
mp-1183558,0
mp-849502,0
mp-1096318,0
mp-1096718,0
mp-1183092,0
mp-867111,0
mp-1096051,0
mp-1187549,0
mp-752970,0
mp-979899,0
mp-1038988,0
mp-1097250,0
mp-1093583,0
mp-1183769,0
mp-777664,0
mp-777270,0
mp-1261855,0
mp-1186392,0
mp-1096700,0
mp-1173968,0
mp-1239060,0
mp-1097084,0
mp-1096222,0
mp-1093853,0
mp-1097382,0
mp-1095834,0
mp-1207311,0
mp-759258,0
mp-1174548,0
mp-753554,0
mp-1096008,0
mp-1173956,0
mp-753615,0
mp-1173897,0
mp-1093634,0
mp-1096585,0
mp-1186678,0
mvc-2146,0
mp-780480,0
mp-1096135,0
mp-1174126,0
mp-1096372,0
mp-1096115,0
mp-850340,0
mp-1095838,0
mp-759253,0
mp-862958,0
mp-1039288,0
mp-1183086,0
mp-1095951,0
mp-1186523,0
mp-1187033,0
mp-1093750,0
mp-1096215,0
mp-1214307,0
mp-862991,0
mp-1186531,0
mp-1178291,0
mp-753857,0
mp-1096360,0
mp-1096487,0
mp-753276,0
mp-1111494,0
mp-1097354,0
mp-779345,0
mp-1096525,0
mp-1097405,0
mp-1184984,0
mp-764379,0
mp-1097361,0
mvc-12148,0
mp-775947,0
mp-1097608,0
mp-776403,0
mp-1093887,0
mp-862941,0
mp-1097564,0
mp-1096652,0
mp-974745,0
mp-1183059,0
mp-1093608,0
mp-849419,0
mp-1113347,0
mp-1211445,0
mp-1097538,0
mp-982772,0
mp-867793,0
mp-1247216,0
mp-978829,0
mp-1186873,0
mp-865708,0
mp-980082,0
mp-849524,0
mp-1096269,0
mp-849712,0
mp-757330,0
mp-1176043,0
mp-861598,0
mp-752847,0
mp-1093819,0
mp-1183230,0
mp-1093696,0
mp-1093706,0
mp-1186540,0
mp-1097435,0
mp-864650,0
mp-1096376,0
mp-1093894,0
mp-850774,0
mp-978034,0
mp-1096325,0
mp-1096672,0
mp-761228,0
mp-755439,0
mp-1183083,0
mvc-7639,0
mp-1093866,0
mp-850935,0
mp-1093893,0
mp-1114533,0
mp-1096640,0
mp-971919,0
mp-850913,0
mvc-3619,0
mp-1571236,0
mp-861948,0
mp-1567457,0
mp-1093647,0
mp-862972,0
mp-1186564,0
mp-1095771,0
mp-1095783,0
mp-1097634,0
mp-1096032,0
mp-1096261,0
mp-25398,0
mp-1097238,0
mp-1639205,0
mp-777521,0
mp-1096132,0
mp-1211109,0
mp-975037,0
mp-1097372,0
mp-776430,0
mp-1096014,0
mp-1093567,0
mp-1207310,0
mp-1093651,0
mp-1186546,0
mp-975658,0
mp-1093601,0
mp-1097632,0
mp-1177941,0
mp-1016078,0
mp-1174731,0
mp-1096013,0
mp-1096340,0
mp-1097667,0
mp-1094982,0
mp-1095904,0
mp-1184696,0
mp-1096203,0
mp-976147,0
mp-1097574,0
mp-752577,0
mp-977363,0
mp-1097170,0
mp-760351,0
mp-1097390,0
mp-1096720,0
mp-1096520,0
mp-1173902,0
mp-1095800,0
mp-1206361,0
mp-631488,0
mp-1096125,0
mp-752938,0
mp-865608,0
mp-772208,0
mp-1096654,0
mp-1095892,0
mp-1096692,0
mp-863721,0
mp-1096485,0
mp-1094378,0
mp-981563,0
mp-765552,0
mp-1096434,0
mp-981545,0
mp-983586,0
mp-1097099,0
mp-1096703,0
mp-1095804,0
mp-1097525,0
mp-763274,0
mp-863704,0
mp-1303766,0
mp-1209782,0
mp-1183102,0
mp-1096427,0
mp-865951,0
mp-1096015,0
mp-1097381,0
mp-867212,0
mp-754691,0
mp-1093935,0
mp-779059,0
mp-1097474,0
mp-1076368,0
mp-1096285,0
mp-862933,0
mp-1187322,0
mp-776417,0
mp-1096334,0
mp-1093791,0
mp-1097614,0
mp-1183109,0
mp-1093547,0
mp-1173981,0
mp-1097371,0
mp-759178,0
mp-1174481,0
mp-777401,0
mp-757867,0
mp-1096144,0
mp-1183838,0
mp-1286297,0
mp-1186601,0
mp-1096196,0
mp-1097208,0
mp-1186490,0
mp-755761,0
mp-1093699,0
mp-1096504,0
mp-975053,0
mp-1096048,0
mp-631522,0
mp-1093594,0
mp-753878,0
mp-754828,0
mp-753430,0
mp-1094531,0
mp-1272771,0
mp-1206461,0
mp-1097558,0
mp-756688,0
mp-631480,0
mvc-13890,0
mp-1097621,0
mp-1100694,0
mp-1174457,0
mp-866146,0
mp-1184453,0
mp-1093816,0
mp-1093799,0
mp-1096724,0
mp-1176203,0
mp-759837,0
mp-755773,0
mvc-11693,0
mp-1096249,0
mp-1096163,0
mp-1096453,0
mp-1096442,0
mp-1185070,0
mp-756022,0
mp-759619,0
mp-862613,0
mp-755187,0
mp-1187718,0
mp-849572,0
mp-1093587,0
mp-754465,0
mp-755662,0
mp-1093970,0
mp-1183334,0
mp-760928,0
mp-1093829,0
mp-1639830,0
mp-1111693,0
mp-1262353,0
mp-979988,0
mp-850878,0
mp-972486,0
mp-1097086,0
mp-754530,0
mp-1282624,0
mp-757563,0
mp-779062,0
mp-1183620,0
mp-1183088,0
mp-1097506,0
mp-1287634,0
mp-1649647,0
mp-1093830,0
mp-1096219,0
mp-778178,0
mp-1225236,0
mp-753217,0
mp-1097450,0
mp-1186502,0
mp-1187640,0
mp-1096052,0
mp-982615,0
mp-1097283,0
mp-1174742,0
mp-867136,0
mp-1096599,0
mp-1097684,0
mp-1219402,0
mp-1097315,0
mp-850216,0
mp-753466,0
mp-755973,0
mp-755700,0
mp-752861,0
mp-775937,0
mp-1176114,0
mp-1174444,0
mp-1095985,0
mp-1097425,0
mp-1096284,0
mvc-2609,0
mp-1097225,0
mp-1174471,0
mp-1176660,0
mp-1094443,0
mp-1093903,0
mp-1093690,0
mp-752885,0
mp-1093909,0
mp-758783,0
mp-1176751,0
mp-1095941,0
mp-1093800,0
mp-1120820,0
mp-862974,0
mp-1187737,0
mp-759593,0
mp-781048,0
mp-1186545,0
mp-1176127,0
mp-1096352,0
mp-1175976,0
mp-1174865,0
mp-1175639,0
mp-759089,0
mp-1183835,0
mp-760089,0
mp-977053,0
mp-1093790,0
mp-1186877,0
mp-1096093,0
mp-1187548,0
mp-862996,0
mvc-6926,0
mp-1174149,0
mp-985284,0
mp-849667,0
mp-754448,0
mp-1183983,0
mp-1174890,0
mp-972002,0
mp-755359,0
mp-753060,0
mp-1174524,0
mp-777411,0
mp-1274182,0
mp-1186841,0
mp-1096172,0
mp-867283,0
mp-778354,0
mvc-4008,0
mp-1095900,0
mp-1176884,0
mp-1176297,0
mp-1096156,0
mp-861963,0
mp-1304388,0
mp-1096738,0
mp-867685,0
mp-1094397,0
mp-1173976,0
mp-1093844,0
mp-1016930,0
mp-850199,0
mp-1206660,0
mp-1187658,0
mp-1093573,0
mp-755852,0
mp-1185123,0
mp-1174491,0
mp-1184621,0
mp-775924,0
mp-1187847,0
mp-1173929,0
mp-1286600,0
mp-765292,0
mp-1093650,0
mp-1095989,0
mp-757164,0
mp-1087554,0
mp-1095730,0
mp-1207304,0
mp-865361,0
mp-976223,0
mp-1096307,0
mp-1174043,0
mp-862989,0
mp-862545,0
mp-1099262,0
mp-867887,0
mp-759845,0
mp-1096034,0
mp-1186521,0
mp-753322,0
mp-1186554,0
mp-850020,0
mp-1096713,0
mp-1175629,0
mp-1096644,0
mp-1111209,0
mp-982367,0
mp-776767,0
mp-1186506,0
mp-1183087,0
mp-862926,0
mp-771092,0
mp-777841,0
mp-1174782,0
mp-1093961,0
mp-779071,0
mp-1219705,0
mp-1183068,0
mp-1186541,0
mp-1247182,0
mp-1184930,0
mp-1175777,0
mp-979459,0
mp-755310,0
mp-865451,0
mp-775943,0
mp-1093721,0
mp-1114630,0
mp-1174517,0
mp-1097171,0
mp-1186673,0
mp-1176026,0
mp-1093972,0
mp-773741,0
mp-755641,0
mp-1097386,0
mp-1095712,0
mp-1095884,0
mp-863390,0
mp-1183602,0
mp-867901,0
mp-977250,0
mp-1093955,0
mp-1093985,0
mp-1176090,0
mp-1096237,0
mp-1183199,0
mp-1096615,0
mp-1174751,0
mp-1184331,0
mp-1096090,0
mp-776355,0
mp-1176037,0
mp-778226,0
mp-1093585,0
mp-780097,0
mp-1178094,0
mp-1174490,0
mp-1093564,0
mp-1093578,0
mp-753598,0
mp-1147690,0
mp-1174215,0
mp-1247134,0
mp-754372,0
mp-865017,0
mp-781606,0
mp-761260,0
mp-1095768,0
mp-1097106,0
mp-1093555,0
mp-1183611,0
mp-1093948,0
mp-1096555,0
mp-975292,0
mp-1095860,0
mp-757787,0
mp-972539,0
mp-1175747,0
mvc-5978,0
mp-779089,0
mp-973109,0
mp-777798,0
mp-1174103,0
mp-1176178,0
mp-1097303,0
mp-1096324,0
mp-777572,0
mp-1186615,0
mp-1176145,0
mp-753023,0
mp-1096586,0
mp-1097526,0
mp-1174105,0
mp-1186839,0
mp-976135,0
mp-1173925,0
mp-1273442,0
mp-1095986,0
mp-1097596,0
mp-862873,0
mp-1175677,0
mp-754310,0
mp-976823,0
mp-1174279,0
mp-1212378,0
mp-1207331,0
mp-1096197,0
mp-765951,0
mp-1174482,0
mp-1206966,0
mp-1174473,0
mp-1093745,0
mp-754785,0
mp-1175995,0
mp-1113327,0
mp-1096354,0
mvc-9879,0
mp-1097342,0
mp-1097449,0
mp-867344,0
mp-1096242,0
mp-1096424,0
mp-1093542,0
mp-770357,0
mp-1096474,0
mvc-7627,0
mp-984051,0
mp-1174185,0
mp-1186634,0
mp-763943,0
mp-978960,0
mp-1183824,0
mp-1183830,0
mp-776421,0
mp-1114504,0
mp-985547,0
mp-865516,0
mp-1096084,0
mp-1639293,0
mp-1095837,0
mp-1097406,0
mp-1097536,0
mp-752775,0
mp-1097325,0
mp-865433,0
mp-780883,0
mp-759975,0
mp-865004,0
mp-1176194,0
mp-1097629,0
mp-1114629,0
mp-1097598,0
mp-1176074,0
mp-755304,0
mp-1094363,0
mp-1080266,0
mp-780318,0
mp-1176425,0
mp-1175985,0
mp-1186850,0
mp-1097611,0
mp-758064,0
mp-1184699,0
mp-1097146,0
mp-975427,0
mp-1183761,0
mp-1096212,0
mp-765149,0
mp-974322,0
mp-1175802,0
mp-864795,0
mp-1176130,0
mp-1093941,0
mp-754123,0
mp-763989,0
mp-977353,0
mp-1097116,0
mp-975013,0
mp-766811,0
mp-849378,0
mp-1185902,0
mp-980001,0
mp-774395,0
mp-850329,0
mp-1095995,0
mp-1185032,0
mp-977539,0
mp-1095955,0
mp-1097339,0
mp-1185079,0
mp-1186504,0
mp-850886,0
mp-1173920,0
mp-781614,0
mp-1099254,0
mp-850023,0
mp-1175671,0
mp-1174725,0
mp-1093772,0
mp-1096031,0
mp-1096518,0
mp-1099252,0
mp-1187028,0
mp-760945,0
mp-1095775,0
mp-1097378,0
mp-1097194,0
mp-1096502,0
mp-1093977,0
mp-1175770,0
mvc-3952,0
mp-1096733,0
mp-1221953,0
mp-765507,0
mp-1035993,0
mp-1183259,0
mp-867640,0
mp-1184145,0
mp-1093641,0
mp-1097513,0
mp-1038971,0
mp-1096451,0
mp-979042,0
mp-861964,0
mp-766313,0
mp-1096653,0
mp-1175614,0
mp-1096495,0
mp-778208,0
mp-1080291,0
mp-1095973,0
mp-1096316,0
mp-761274,0
mp-753595,0
mp-1093764,0
mp-1174262,0
mp-777061,0
mp-980070,0
mp-1093714,0
mp-1183103,0
mp-776904,0
mp-759672,0
mp-1175683,0
mp-1183775,0
mp-1095896,0
mp-1175854,0
mp-753743,0
mp-1096651,0
mp-1094677,0
mp-1093788,0
mp-1215685,0
mp-778119,0
mp-1097475,0
mvc-7780,0
mp-1096366,0
mp-849591,0
mp-763104,0
mp-1097666,0
mp-1176087,0
mp-754879,0
mp-759714,0
mp-1174267,0
mp-978548,0
mp-1639121,0
mp-1096055,0
mvc-3812,0
mp-1097147,0
mp-1273342,0
mp-1096570,0
mp-1174684,0
mp-755758,0
mp-1175952,0
mp-1096326,0
mp-1174720,0
mp-1093818,0
mp-1100689,0
mp-756028,0
mp-1097460,0
mp-1097669,0
mp-1097508,0
mp-764154,0
mp-1175736,0
mp-1096110,0
mp-1093668,0
mp-1183483,0
mp-1114534,0
mp-759145,0
mp-754819,0
mp-1175789,0
mp-1247215,0
mp-1095878,0
mp-1096062,0
mp-1093639,0
mp-1175856,0
mp-1185095,0
mp-1213664,0
mp-1097410,0
mp-755808,0
mp-865304,0
mp-1174486,0
mp-1097255,0
mp-755818,0
mp-1176132,0
mp-1114613,0
mp-753057,0
mp-982929,0
mp-760155,0
mp-1093897,0
mp-1095789,0
mp-1186478,0
mp-762572,0
mp-1093757,0
mp-752761,0
mp-1185484,0
mp-1173915,0
mp-1176092,0
mp-1096064,0
mp-867338,0
mp-1174173,0
mp-1093545,0
mp-759400,0
mp-1207354,0
mp-973464,0
mp-1113407,0
mp-1094513,0
mp-752574,0
mp-1184577,0
mp-1207532,0
mp-1094522,0
mp-1097293,0
mp-1184990,0
mp-776385,0
mp-1096581,0
mp-1184902,0
mp-1097355,0
mp-1176198,0
mp-1097287,0
mp-780801,0
mp-1186656,0
mp-759049,0
mp-1097319,0
mp-763290,0
mp-777289,0
mp-1096323,0
mp-1176164,0
mp-759259,0
mp-778106,0
mp-1080375,0
mp-1095870,0
mp-780766,0
mp-1176274,0
mp-1094964,0
mp-861664,0
mp-753107,0
mp-1176207,0
mp-1093832,0
mp-862891,0
mp-1095984,0
mp-1096057,0
mp-1095787,0
mp-1093629,0
mp-982065,0
mp-1186345,0
mp-1246541,0
mp-1096731,0
mp-1093929,0
mp-766004,0
mp-1093670,0
mp-1247238,0
mp-1093891,0
mp-765644,0
mp-1097575,0
mp-755080,0
mp-1177928,0
mp-1096303,0
mp-1176229,0
mp-1094810,0
mp-778583,0
mp-780607,0
mp-1113608,0
mp-1174183,0
mp-1176134,0
mp-1093782,0
mp-1093605,0
mp-1175062,0
mp-1096698,0
mp-1097627,0
mp-1096405,0
mp-850214,0
mp-1174757,0
mp-863725,0
mp-1183921,0
mp-1186640,0
mp-760082,0
mp-1173936,0
mp-866109,0
mp-1187211,0
mp-1176171,0
mp-1305951,0
mp-1036329,0
mp-1290054,0
mp-1095928,0
mp-1097318,0
mp-1173971,0
mp-763923,0
mp-1275414,0
mp-1186536,0
mp-1096472,0
mp-862973,0
mp-759973,0
mp-1176248,0
mp-1100776,0
mp-1087553,0
mp-1176210,0
mp-1175720,0
mp-867921,0
mp-1175044,0
mp-1100737,0
mp-1174203,0
mp-1176231,0
mp-1096188,0
mp-1080858,0
mp-754413,0
mp-780768,0
mp-1186291,0
mp-1183081,0
mp-1093974,0
mp-1174187,0
mp-1095748,0
mp-754379,0
mp-1176042,0
mp-1111153,0
mp-26869,0
mp-983429,0
mp-1096674,0
mp-1222816,0
mp-985557,0
mp-780489,0
mp-1093869,0
mp-1185125,0
mp-1096623,0
mp-768697,0
mp-1095756,0
mp-758736,0
mp-1206872,0
mp-850979,0
mp-1173901,0
mp-774884,0
mp-1176740,0
mp-1186551,0
mp-1186862,0
mp-1097524,0
mp-1232392,0
mp-1097207,0
mp-1176313,0
mp-763029,0
mvc-15871,0
mp-1173917,0
mp-1096759,0
mp-1293011,0
mp-865173,0
mp-1174772,0
mp-1183813,0
mp-755268,0
mp-981364,0
mp-1176216,0
mp-1097155,0
mp-764009,0
mp-1186516,0
mp-753256,0
mp-1016836,0
mp-1176095,0
mp-765189,0
mp-1173895,0
mp-1097246,0
mp-1095883,0
mp-1186586,0
mp-1096401,0
mp-1174205,0
mp-752597,0
mp-1176174,0
mp-1175923,0
mp-1096011,0
mp-1174005,0
mp-862949,0
mp-753052,0
mp-1096418,0
mp-1185539,0
mp-779897,0
mvc-6372,0
mp-1651230,0
mp-1186875,0
mp-1283761,0
mp-975195,0
mp-1176153,0
mp-776867,0
mp-763201,0
mp-779959,0
mp-1096071,0
mp-1176021,0
mp-1096619,0
mp-760299,0
mp-1094526,0
mp-756004,0
mp-862742,0
mp-1174784,0
mp-1175901,0
mp-1100478,0
mp-1174204,0
mp-753735,0
mp-1183822,0
mp-1096178,0
mp-1093730,0
mp-1095931,0
mp-973685,0
mp-976843,0
mp-867608,0
mp-1035981,0
mp-753482,0
mp-755020,0
mp-753977,0
mp-1093658,0
mp-1093675,0
mp-1175667,0
mp-778182,0
mp-1174783,0
mp-1183100,0
mp-1177570,0
mp-1100564,0
mp-765026,0
mp-1097451,0
mp-1096108,0
mp-1095744,0
mp-1246133,0
mp-975812,0
mp-760369,0
mp-1096454,0
mp-1097471,0
mp-1093950,0
mp-1096476,0
mp-1113428,0
mp-1093786,0
mp-1095790,0
mp-1311971,0
mp-1175827,0
mp-1177955,0
mp-1097458,0
mp-1187296,0
mp-778244,0
mp-1096728,0
mp-1095740,0
mp-1248522,0
mp-1093631,0
mp-1094769,0
mp-1096422,0
mp-1097516,0
mp-1183474,0
mp-777672,0
mp-1174611,0
mp-1174867,0
mp-754830,0
mp-1175888,0
mp-1095829,0
mp-757472,0
mp-774947,0
mp-1301636,0
mp-981546,0
mp-756298,0
mp-1097467,0
mp-1174726,0
mp-1097462,0
mp-1093682,0
mp-763935,0
mp-1206385,0
mp-1097379,0
mp-1112102,0
mp-752794,0
mp-1097682,0
mp-1187169,0
mp-1094449,0
mp-1175631,0
mp-1186132,0
mp-1096254,0
mp-1093867,0
mp-1097616,0
mp-977391,0
mp-1095925,0
mp-1187161,0
mp-1094497,0
mp-757678,0
mp-1096497,0
mp-1093945,0
mp-1097324,0
mp-984754,0
mp-761251,0
mp-1183549,0
mp-753359,0
mp-1175872,0
mp-757346,0
mp-1097077,0
mp-1096660,0
mp-1093687,0
mp-1176657,0
mp-1176017,0
mp-1175065,0
mp-1173932,0
mp-1174541,0
mp-1174556,0
mp-1222609,0
mp-753093,0
mp-759338,0
mp-1097220,0
mp-759484,0
mp-752996,0
mvc-5811,0
mp-864644,0
mp-1176273,0
mp-774904,0
mp-1183271,0
mp-765498,0
mp-777676,0
mp-766097,0
mp-1174545,0
mp-1094575,0
mp-1173957,0
mp-774657,0
mp-1207321,0
mp-757386,0
mp-1174190,0
mp-1176301,0
mp-1095964,0
mp-1093845,0
mp-1175790,0
mp-1094541,0
mp-1176079,0
mp-1096381,0
mp-1176039,0
mp-1097530,0
mp-1096743,0
mp-759316,0
mp-1186647,0
mp-1175470,0
mp-1186774,0
mp-864805,0
mp-862719,0
mp-1187259,0
mp-1232437,0
mp-1095992,0
mp-978994,0
mp-752979,0
mp-1226617,0
mp-850422,0
mp-753038,0
mp-1096499,0
mp-1097384,0
mp-1174744,0
mp-1114560,0
mp-1186872,0
mp-1183604,0
mp-754452,0
mp-1175575,0
mp-1097641,0
mp-1175722,0
mp-1094393,0
mp-1096061,0
mp-1096350,0
mp-1279456,0
mp-1178342,0
mp-1305882,0
mp-1093833,0
mp-849525,0
mp-1080265,0
mp-1096559,0
mp-1100190,0
mvc-9870,0
mp-1247207,0
mp-1110995,0
mp-754836,0
mp-1175042,0
mp-867638,0
mp-780107,0
mp-1093654,0
mp-862588,0
mp-1186563,0
mp-1666837,0
mp-776347,0
mp-1096639,0
mp-1304294,0
mp-974850,0
mp-1097584,0
mp-756767,0
mp-1094414,0
mp-780179,0
mp-1176109,0
mp-1184910,0
mp-773359,0
mp-1176888,0
mp-1175016,0
mp-1175921,0
mp-1184452,0
mp-1096250,0
mp-862943,0
mp-1176105,0
mp-1114514,0
mp-1175920,0
mp-1100700,0
mp-1096049,0
mp-754295,0
mp-1309886,0
mp-1016880,0
mp-32024,0
mp-1175621,0
mp-1187360,0
mp-755259,0
mp-780486,0
mp-1280502,0
mp-1097509,0
mp-752614,0
mp-983410,0
mp-850401,0
mp-1175992,0
mp-754612,0
mp-770502,0
mp-752770,0
mp-765211,0
mp-1094407,0
mp-1175081,0
mp-765718,0
mp-753364,0
mp-1097650,0
mp-1097663,0
mp-757843,0
mp-1185133,0
mp-1176008,0
mp-1096026,0
mp-1184912,0
mp-1096122,0
mp-1174686,0
mp-850341,0
mp-1096305,0
mp-759836,0
mp-1097498,0
mp-1097184,0
mp-849294,0
mp-780936,0
mp-759261,0
mp-1096155,0
mp-1096462,0
mp-765036,0
mp-1174238,0
mp-1093913,0
mp-1175408,0
