MPID	Score
mp-1246923	0.000464366
mp-1246926	7.25E-05
mp-1246936	7.66E-05
mp-1246950	0.99038893
mp-1246959	0.539420545
mp-1246960	0.000144461
mp-1246972	0.020243401
mp-1246996	0.000825777
mp-1247014	0.048285421
mp-1247021	0.976798177
mp-1247023	0.432226121
mp-1247028	0.092305958
mp-1247040	0.176969156
mp-1247048	0.092032634
mp-1247054	0.996992588
mp-1247056	0.226076961
mp-1247057	0.592999518
mp-1247059	0.985461593
mp-1247061	0.275709808
mp-1247062	0.006319829
mp-1247071	0.000543351
mp-1247089	0.256882429
mp-1247103	0.486465812
mp-1247106	0.003024756
mp-1247108	0.65336448
mp-1247122	0.019807171
mp-1247125	0.128437355
mp-1247131	0.81704247
mp-1247150	0.000184284
mp-1247154	5.07E-05
mp-1247173	0.849114716
mp-1247177	0.202381849
mp-1247179	0.184178203
mp-1247181	0.514692605
mp-1247185	7.21E-05
mp-1247186	0.486832142
mp-1247192	5.14E-05
mp-1247199	0.000625343
mp-1247200	0.557547331
mp-1247202	0.490830034
mp-1247208	0.000175056
mp-1247209	0.001508169
mp-1247221	0.994182885
mp-1247224	0.915580213
mp-1247228	0.969002962
mp-1247229	0.002269342
mp-1247240	8.61E-05
mp-1247248	0.006860453
mp-1247250	0.999040306
mp-1247272	0.983228326
mp-1247273	0.998488188
mp-1247276	0.410974622
mp-1247277	0.000123214
mp-1247289	0.00442669
mp-1247294	0.008270663
mp-1247297	0.012709227
mp-1247334	0.017160427
mp-1247335	0.034434091
mp-1247340	0.000404176
mp-1247361	0.000218291
mp-1247363	0.66381669
mp-1247367	0.580659509
mp-1247370	0.168822959
mp-1247373	0.037197873
mp-1247374	7.54E-05
mp-1247384	0.074008189
mp-1247394	0.005695269
mp-1247418	0.002688695
mp-1247435	0.001829522
mp-1247447	0.95547998
mp-1247448	0.000401935
mp-1247476	8.80E-05
mp-1247481	0.00017168
mp-1247490	0.004235587
mp-1247492	0.009640836
mp-1247496	0.973610342
mp-1247497	0.000300286
mp-1247503	0.000221806
mp-1247508	0.000123881
mp-1247514	7.66E-05
mp-1247531	0.054736394
mp-1247538	4.05E-05
mp-1247541	0.000847553
mp-1247551	0.322212309
mp-1247555	0.351578712
mp-1247570	0.010378139
mp-1247571	0.004833955
mp-1247572	0.009128069
mp-1247573	0.005876115
mp-1247574	0.011443765
mp-1247575	0.007150096
mp-1247576	0.009322655
mp-1247577	0.007488814
mp-1247578	0.009234522
mp-1247579	0.00400624
mp-1247580	0.006941193
mp-1247581	0.006379473
mp-1247582	0.00640771
mp-1247583	0.004721474
mp-1247584	0.007190211
mp-1247585	0.011313241
mp-1247586	0.003739814
mp-1247587	0.006440673
mp-1247588	0.004793492
mp-1247589	0.011655532
mp-1247590	0.00857078
mp-1247591	0.009099786
mp-1247592	0.002646628
mp-1247593	0.007841335
mp-1247594	0.011386542
mp-1247595	0.003105639
mp-1247596	0.006150107
mp-1247597	0.006780113
mp-1247598	0.006100856
mp-1247599	0.015571188
mp-1247600	0.007554985
mp-1247601	0.007017781
mp-1247602	0.006228018
mp-1247603	0.005118469
mp-1247604	0.003146944
mp-1247605	0.000893522
mp-1247606	0.006389205
mp-1247607	0.003665413
mp-1247608	0.004541773
mp-1247609	0.005888544
mp-1247610	0.007484277
mp-1247611	0.003713169
mp-1247612	0.002533347
mp-1247613	0.00481667
mp-1247614	0.006469009
mp-1247615	0.00330381
mp-1247616	0.004476095
mp-1247617	0.010428599
mp-1247618	0.012505407
mp-1247619	0.004998906
mp-1247620	0.005023927
mp-1247621	0.002689825
mp-1247622	0.002890417
mp-1247623	0.004932334
mp-1247624	0.004542421
mp-1247625	0.011993826
mp-1247626	0.00404423
mp-1247627	0.01079709
mp-1247628	0.005489891
mp-1247629	0.002687821
mp-1247630	0.002542441
mp-1247631	0.004460276
mp-1247632	0.008338544
mp-1247633	0.004510486
mp-1247634	0.004619616
mp-1247635	0.001478746
mp-1247636	0.014507079
mp-1247637	0.003662908
mp-1247638	0.004540112
mp-1247639	0.006239119
mp-1247640	0.012392514
mp-1247641	0.001632212
mp-1247642	0.001717635
mp-1247643	0.008957912
mp-1247644	0.00316351
mp-1247645	0.009573919
mp-1247646	0.006003276
mp-1247647	0.007212679
mp-1247648	0.001309203
mp-1247649	0.004260661
mp-1247650	0.004977195
mp-1247651	0.001061928
mp-1247652	0.003549883
mp-1247653	0.002411416
mp-1247654	0.001479388
mp-1247655	0.0043339
mp-1247656	0.002697771
mp-1247657	0.001611085
mp-1247658	0.004022222
mp-1247659	0.002780793
mp-1247660	0.00268502
mp-1247661	0.004241656
mp-1247662	0.00164972
mp-1247663	0.005144489
mp-1247664	0.005706989
mp-1247665	0.012599606
mp-1247666	0.004452772
mp-1247667	0.006183946
mp-1247668	0.005791716
mp-1247669	0.006835675
mp-1247670	0.008893209
mp-1247671	0.010447174
mp-1247672	0.001221732
mp-1247673	0.004318337
mp-1247674	0.002973137
mp-1247675	0.000915744
mp-1247676	0.015680015
mp-1247677	0.008745339
mp-1247678	0.00137661
mp-1247679	0.012458619
mp-1247680	0.001851855
mp-1247681	0.005246921
mp-1247682	0.00665282
mp-1247683	0.008252825
mp-1247684	0.003733932
mp-1247685	0.007646217
mp-1247686	0.004422376
mp-1247687	0.00516353
mp-1247688	0.002732518
mp-1247689	0.004599478
mp-1247690	0.004426996
mp-1247691	0.00733047
mp-1247692	0.014885554
mp-1247693	0.005332918
mp-1247694	0.005504507
mp-1247695	0.003182274
mp-1247696	0.007165171
mp-1247697	0.000616485
mp-1247698	0.006410106
mp-1247699	0.007864978
mp-1247700	0.003557833
mp-1247701	0.003588885
mp-1247702	0.00597868
mp-1247703	0.006862387
mp-1247704	0.005119938
mp-1247705	0.00750284
mp-1247706	0.006510414
mp-1247707	0.000400247
mp-1247708	0.001012257
mp-1247709	0.011227144
mp-1247710	0.003502799
mp-1247711	0.003795566
mp-1247712	0.014682725
mp-1247713	0.001125548
mp-1247714	0.0048001
mp-1247715	0.000449879
mp-1247716	0.008076227
mp-1247717	0.00680786
mp-1247718	0.001571977
mp-1247719	0.002899699
mp-1247720	0.002295924
mp-1247721	0.002140612
mp-1247722	0.007275716
mp-1247723	0.007090733
mp-1247724	0.005025365
mp-1247725	0.005562529
mp-1247726	0.008795947
mp-1247727	0.002232614
mp-1247738	0.004125325
mp-1247750	0.00113868
mp-1247933	0.013496581
mp-1247934	0.99980408
mp-1248625	0.073581971
mp-1248954	0.988730252
mp-1249486	0.594117522
mp-1249661	0.014027835
mp-1249697	0.100345612
mp-1250185	0.455144912
mp-1250887	0.024578914
mp-1250945	0.730821133
mp-1251981	0.893786013
mp-1252337	0.076241292
mp-1254079	0.018011479
mp-1255429	0.010887996
mp-12559	0.999981284
mp-1255912	0.000685631
mp-12565	0.973383665
mp-1258129	0.03810985
mp-1258376	0.045062926
mp-1258775	0.005184761
mp-1258846	0.428344011
mp-1260288	0.000811524
mp-1260708	0.350327015
mp-1260941	0.753598928
mp-1262567	0.064507738
mp-1263007	0.970239222
mp-1263073	0.00569373
mp-12633	0.822495759
mp-1264019	0.494229198
mp-1264218	0.00705495
mp-1264900	0.053144176
mp-1265053	0.968438566
mp-1265277	0.534680128
mp-12659	0.780532002
mp-12674	0.935670912
mp-12675	0.933756411
mp-12678	0.32014665
mp-12681	0.239435092
mp-1268192	0.00873322
mp-1268193	0.004567409
mp-1268194	0.001917085
mp-12682	0.935335398
mp-12697	0.984884977
mp-1271783	0.259343565
mp-1271850	0.028808335
mp-1272141	0.028797004
mp-1272167	0.032022681
mp-1272179	0.171402916
mp-1272187	0.005606352
mp-1272198	0.923756003
mp-1272308	0.001677781
mp-1272321	0.220108241
mp-1272373	0.007861221
mp-1272454	0.051545884
mp-1272521	0.042186987
mp-1272533	0.004341768
mp-1272557	0.00037631
mp-1272719	0.01386391
mp-1272796	0.271939456
mp-1272804	0.000695409
mp-1272828	0.019366371
mp-1272850	0.110973783
mp-1272925	0.088761777
mp-1272979	0.031647656
mp-1272996	0.018765183
mp-1273033	0.227396131
mp-1273133	0.033738971
mp-1273218	0.009368533
mp-1273223	0.011247243
mp-1273241	3.83E-05
mp-1273441	0.009609887
mp-1273442	0.000178549
mp-1273456	0.000142993
mp-1273488	0.001369941
mp-1273514	0.000134645
mp-1273532	0.151092678
mp-1273561	0.001678631
mp-1273567	0.000385611
mp-1273600	0.000127975
mp-1273655	0.016329885
mp-1273769	0.002475796
mp-1273926	0.003408328
mp-1274050	0.001536406
mp-1274324	0.000543416
mp-1274377	0.024573419
mp-1274535	0.005228309
mp-1274757	0.000799623
mp-12748	0.620315671
mp-1274811	0.001541639
mp-1274955	0.001445446
mp-1274983	0.000373846
mp-1275052	0.064972088
mp-1275109	0.001370404
mp-1275118	0.101992063
mp-1275120	0.003999283
mp-1275133	0.064914964
mp-1275135	0.001625563
mp-1275142	0.000412517
mp-1275184	0.115563907
mp-1275201	0.007265357
mp-1275240	0.172390565
mp-1275319	6.63E-05
mp-1275358	0.008184358
mp-1275484	0.000482822
mp-1275514	0.088290051
mp-1275523	0.000190216
mp-1275540	0.00013362
mp-1275541	0.254199088
mp-1275545	0.000224088
mp-1275547	0.000296689
mp-1275582	0.00100595
mp-1275606	0.000671269
mp-1275611	0.005154883
mp-1275612	0.000121178
mp-1275688	0.000632442
mp-1275690	0.003278514
mp-1275695	0.000660321
mp-1275702	0.00013395
mp-1275723	0.000609374
mp-1275750	0.006634731
mp-1275776	0.003807939
mp-1275808	0.001070149
mp-1275845	0.000159943
mp-1275931	0.006565262
mp-1275970	0.110016234
mp-1275988	0.176243544
mp-1276200	0.001866521
mp-1276416	0.011930415
mp-1277077	0.008670854
mp-1277241	0.022226073
mp-1277516	0.030453676
mp-1277600	0.000487185
mp-1277628	0.041081786
mp-1277673	0.005453403
mp-1277684	0.000467432
mp-1277753	0.008530688
mp-1277859	0.00055284
mp-1278019	0.016313447
mp-1278182	0.006787689
mp-1278230	0.008005971
mp-1278251	0.003007293
mp-1278519	0.174835861
mp-1278534	0.185327739
mp-1278576	0.003714125
mp-1278738	0.010546976
mp-1278885	0.043298408
mp-1278892	0.034297287
mp-1278986	0.864957273
mp-1279155	0.04514309
mp-1279234	0.105918564
mp-1279320	0.007802146
mp-1279341	0.016758176
mp-1279432	0.025828643
mp-1279939	0.035921488
mp-1279995	0.027970769
mp-1280502	0.000443338
mp-1280534	0.000331852
mp-1280544	0.000517009
mp-1280554	0.001328891
mp-1280567	0.002797081
mp-1280622	0.00729139
mp-1280652	0.059913158
mp-1280674	0.991476476
mp-1280694	0.013821777
mp-1280914	0.011580135
mp-1280924	0.002216414
mp-1281144	0.020699017
mp-1281247	0.002295429
mp-1281528	0.121625088
mp-1281647	0.106089659
mp-1281727	0.039466929
mp-1281811	0.003848008
mp-1281818	0.008744751
mp-1282595	0.01454037
mp-1282783	0.002262783
mp-1282790	0.000860994
mp-1282801	0.000443053
mp-1282819	0.005813572
mp-1282857	0.102006704
mp-1282876	0.023104165
mp-1282896	0.023571119
mp-1283081	0.010819272
mp-1283659	0.085714869
mp-1283729	0.212949678
mp-1284127	4.53E-05
mp-1284451	0.000331948
mp-1284552	0.014871364
mp-1284710	0.000187519
mp-1284734	0.000558815
mp-1284778	0.000154455
mp-1284814	0.000148855
mp-1285188	0.010523174
mp-1285223	0.008378764
mp-12857	4.51E-05
mp-1286093	0.001917344
mp-1286204	0.009747226
mp-1286205	0.000804249
mp-1287534	0.00496316
mp-1287546	0.000997749
mp-1287570	0.021047503
mp-1287590	0.000145184
mp-1287612	0.027087333
mp-1287629	0.001082823
mp-1287701	0.000355275
mp-1288012	7.40E-05
mp-1288099	0.000340891
mp-1288318	0.008607871
mp-1289249	0.399083227
mp-1289284	0.000297204
mp-1289597	0.955911696
mp-1289779	0.017074527
mp-1290236	0.000726542
mp-1290385	0.000499432
mp-1290409	1.83E-05
mp-1290410	0.000769633
mp-1290512	0.000607482
mp-1290530	0.000336129
mp-1290626	9.52E-05
mp-1290640	0.000696948
mp-1290713	0.0012446
mp-1290720	0.000228678
mp-1290756	0.000150886
mp-1290794	0.000493913
mp-1290829	0.10185314
mp-1290836	0.276182711
mp-1290858	0.000380414
mp-1290870	0.000336637
mp-1290947	0.000568983
mp-1290955	0.000161022
mp-1290975	0.101710401
mp-1291001	0.005426023
mp-1291341	0.008775532
mp-1291343	0.00019389
mp-1291385	0.00082678
mp-1291397	0.022610012
mp-1291590	0.000324715
mp-1291746	0.000736701
mp-1291748	0.00624758
mp-1291752	0.000540799
mp-1291754	0.000447957
mp-1291775	0.225986093
mp-1291788	0.000479898
mp-1292456	0.001925686
mp-1292551	0.002225857
mp-1292609	0.000258465
mp-1292614	0.024868162
mp-1292648	0.04275544
mp-1292668	0.000353294
mp-1292671	0.000441048
mp-1292782	0.002165619
mp-1293023	0.000135657
mp-1293027	0.002084331
mp-1293032	0.001112708
mp-1293053	0.011319927
mp-1293130	0.001739186
mp-1293636	0.01184846
mp-1294897	0.99237287
mp-1295085	0.001652926
mp-1295109	0.149950743
mp-1295190	0.000387026
mp-1295192	0.063478358
mp-1295909	0.006563944
mp-1295929	0.071186557
mp-1296374	0.00026728
mp-1296412	0.000133007
mp-1296423	0.000994797
mp-1297691	0.000239837
mp-1297694	0.024130575
mp-1297726	0.01695244
mp-1297796	1.38E-05
mp-1297800	0.000576191
mp-1297861	0.020082723
mp-1297871	0.004956902
mp-1298569	0.154073596
mp-1298635	0.33116737
mp-1299412	2.02E-05
mp-1299461	0.000429064
mp-1299552	0.208297923
mp-1299593	0.000365147
mp-1301147	0.000514826
mp-1301210	0.000319146
mp-1301329	0.000330945
mp-1301464	0.001980645
mp-1301481	0.057404235
mp-1301502	0.001649983
mp-1301507	0.011695656
mp-1301543	0.021207487
mp-1301572	0.00221619
mp-1301636	0.000294783
mp-1301686	0.00072613
mp-1301741	0.013596808
mp-1301849	0.005083099
mp-1302239	0.097981311
mp-1302313	0.000419497
mp-1302349	0.001080697
mp-1302354	0.000695059
mp-1302395	0.001707917
mp-1302407	0.011345243
mp-1302458	0.000133887
mp-1302578	5.35E-05
mp-1302582	0.000537221
mp-1302599	0.008825398
mp-1302604	0.003049044
mp-1302702	0.001596999
mp-1302799	0.000393522
mp-1302890	0.017312856
mp-1303020	0.010993812
mp-1303262	0.000133914
mp-1303340	0.001022569
mp-1303430	0.101957515
mp-1303495	0.066632897
mp-1303877	0.000650532
mp-1303934	0.016342223
mp-1304017	0.000327276
mp-1304023	0.000185715
mp-1304043	0.000680341
mp-1304075	0.000316306
mp-1304290	0.001195053
mp-1304294	0.000231538
mp-1304327	0.000669381
mp-1304450	0.001965837
mp-1304514	0.00066178
mp-1304518	0.000806607
mp-1304644	0.000725345
mp-1304742	4.76E-05
mp-1304764	0.013786536
mp-1304800	0.023353964
mp-1304913	0.002530137
mp-1305060	0.003684162
mp-1305171	0.121425025
mp-1305204	0.032704547
mp-1305278	0.000259519
mp-1305321	0.001127841
mp-1305328	0.001891133
mp-1305382	4.84E-05
mp-1305431	0.014270234
mp-1305547	0.284461915
mp-1305682	0.00020482
mp-1305882	0.000171053
mp-1305921	0.005012559
mp-1306185	0.000318611
mp-1306224	0.031042412
mp-1306251	0.00183322
mp-1306361	0.000235226
mp-1306381	0.000446655
mp-1306442	0.010922175
mp-1306526	0.000750014
mp-1306705	0.07668633
mp-1306729	0.00032189
mp-1306790	0.000253172
mp-1306845	0.00564364
mp-1307235	0.991197467
mp-1307341	0.005749813
mp-1307357	0.022628715
mp-1307551	0.007089699
mp-1307659	0.000379997
mp-1307757	0.053494297
mp-1307869	0.000833971
mp-1307881	0.00015365
mp-13079	0.996076882
mp-1307944	0.226343632
mp-1308103	0.000154284
mp-13082	0.997862756
mp-1308491	0.001459249
mp-13085	0.999228477
mp-1308658	0.053366221
mp-1308768	0.00016573
mp-1308806	0.014624974
mp-1308866	0.00674326
mp-1309214	0.000416522
mp-1309272	2.05E-05
mp-1309882	0.243539631
mp-1310183	0.097176455
mp-1310207	0.008597516
mp-1310376	0.000289001
mp-1310390	0.024735287
mp-1310460	0.001901841
mp-1310474	5.63E-05
mp-1310532	0.000258748
mp-1310833	0.00066667
mp-1311067	0.001534558
mp-1311252	0.00165721
mp-1311406	5.71E-05
mp-1311459	0.022323839
mp-1311588	5.15E-05
mp-1311690	0.000417076
mp-1311873	0.000132934
mp-1311921	0.145508185
mp-1312332	0.003585835
mp-1312705	0.003364267
mp-1313101	0.000237808
mp-1313407	5.50E-05
mp-1313454	0.001080818
mp-1313661	0.000438568
mp-1314136	0.000948561
mp-1314325	0.000591579
mp-1314330	0.013412064
mp-1314393	0.001093245
mp-1314680	0.000716582
mp-1315046	1.82E-05
mp-1315117	0.000641259
mp-1315251	0.000218103
mp-1315609	0.010453617
mp-1315650	0.000106977
mp-1316353	0.000624541
mp-1316362	0.000845931
mp-1317444	0.000604046
mp-1317719	0.008952826
mp-1318717	5.22E-05
mp-1318721	0.003778109
mp-1320662	0.000711957
mp-1323692	0.007711598
mp-1324282	0.014534727
mp-1324352	4.48E-05
mp-1324685	0.005259003
mp-1324942	0.040355206
mp-1324966	0.000877698
mp-1325286	0.006725143
mp-1325410	0.001837806
mp-1326076	0.697366714
mp-1326305	0.003540817
mp-1326396	0.808563113
mp-1326619	0.002549363
mp-1327348	0.376908869
mp-1327610	0.008127194
mp-1327961	0.020461557
mp-1328058	0.593622923
mp-1328759	0.998759866
mp-1328951	0.083576515
mp-1328967	0.91885978
mp-1329093	0.00372536
mp-1330301	0.04786041
mp-1331108	0.012029521
mp-1331364	0.00163997
mp-1331428	0.000701545
mp-1331450	0.191810936
mp-1331651	0.034999032
mp-1332025	0.001194318
mp-1332076	0.002817122
mp-1332085	0.001353567
mp-1332491	0.004048882
mp-1332664	0.000697385
mp-1332820	0.001289835
mp-1332851	0.006887052
mp-1332857	0.012551431
mp-1333398	0.000926443
mp-1333562	0.000738172
mp-1333698	0.002311065
mp-1333722	0.005029042
mp-1333743	0.084896863
mp-1333766	0.001001472
mp-1333943	0.001637265
mp-1336972	0.054422721
mp-1337141	0.023624072
mp-1337197	0.106868826
mp-13398	0.999688268
mp-1340104	0.012105309
mp-1340405	0.015476984
mp-13405	0.999421835
mp-1340630	0.000970263
mp-1340817	0.016851246
mp-1341389	5.63E-05
mp-1341462	0.02250809
mp-1341790	0.000725186
mp-1342249	0.120340593
mp-1342258	0.003864224
mp-1342613	0.406901836
mp-1342876	0.035124399
mp-1343228	0.00017991
mp-1343337	7.90E-05
mp-1343591	0.129416302
mp-1343780	0.093021117
mp-1344061	5.87E-05
mp-1344128	0.003880979
mp-1344252	0.001022721
mp-1344419	0.50511378
mp-1344591	0.321338981
mp-1344863	0.713217974
mp-1344975	0.000252924
mp-1345097	0.002148053
mp-1345203	0.460577011
mp-1345279	0.760589182
mp-1345324	0.006870199
mp-1345521	0.000577556
mp-1346226	0.492997617
mp-1346425	0.959423363
mp-1346728	0.015017526
mp-1346860	0.051223289
mp-1347196	0.004579899
mp-13473	0.999866605
mp-1347880	0.963201106
mp-1349136	0.388962388
mp-1349371	0.054720029
mp-1349963	0.047312859
mp-1350284	0.018859759
mp-1350565	0.000864297
mp-1350656	0.011226689
mp-1350912	0.20355913
mp-1351269	0.544282556
mp-1351769	0.00259681
mp-1351934	0.004313849
mp-1353243	0.445514739
mp-1353690	0.01895646
mp-1353944	0.001471294
mp-1353951	0.005953517
mp-1354033	0.00479028
mp-1354190	0.022950327
mp-1354440	0.543385804
mp-1354468	0.045476452
mp-1354810	0.000551138
mp-1355	0.543051004
mp-1355120	0.00046215
mp-1355282	0.018863782
mp-1355359	0.008779575
mp-1355411	0.002059259
mp-1355553	0.015351739
mp-1355649	0.01049807
mp-1355701	0.012559591
mp-1356279	0.012046282
mp-1356314	0.021754581
mp-1356615	0.003150896
mp-1356909	0.029673515
mp-1357051	0.005556133
mp-1357240	0.011082293
mp-1357649	0.137288243
mp-1357736	0.002103377
mp-1358203	0.004003702
mp-1358311	0.772723973
mp-1358850	0.018651212
mp-1358927	0.985011458
mp-1359472	0.021647263
mp-1359976	0.001726224
mp-1360376	0.014436644
mp-1360423	0.167414412
mp-1360457	0.150600553
mp-1360527	0.003788422
mp-1360882	0.00071927
mp-1360999	0.210629821
mp-1361299	0.00772565
mp-1362245	0.006104182
mp-1363500	0.53513211
mp-1364006	0.019746549
mp-1364623	0.127612397
mp-1365137	0.00021483
mp-1365370	0.001450189
mp-1365371	0.000930357
mp-1365375	0.001839947
mp-1365585	0.000768688
mp-1365713	0.011234314
mp-1365814	0.977284193
mp-1365895	0.00146162
mp-1366800	0.031970758
mp-1366855	0.023162318
mp-1366914	0.257250518
mp-1367059	0.024160372
mp-1367209	0.010678162
mp-1367812	0.00353318
mp-1368827	0.000176355
mp-1368842	0.057543196
mp-1368992	0.126135081
mp-1369222	0.060018454
mp-1369691	5.05E-05
mp-1370243	0.000853109
mp-1370295	0.010320951
mp-1370338	0.032071739
mp-1370648	4.98E-05
mp-1370903	0.531092346
mp-1370917	0.012350324
mp-1371062	0.000374434
mp-1371141	0.011683621
mp-1371307	0.149431348
mp-1371409	0.027827492
mp-1371658	0.001093298
mp-1371686	6.51E-05
mp-1371777	0.005717195
mp-1371977	0.052290425
mp-1372518	0.006451179
mp-1372639	0.000260337
mp-1372681	6.26E-05
mp-1372792	0.03016993
mp-1373205	0.075299643
mp-1373337	5.28E-05
mp-1373342	0.020709263
mp-1373625	0.002434677
mp-1373887	4.90E-05
mp-1374186	0.001195193
mp-1374435	0.029259754
mp-1374455	0.022588983
mp-1374732	0.001390873
mp-1374903	0.000193031
mp-1375060	0.003474887
mp-1375399	0.000763959
mp-1375549	5.67E-05
mp-1375814	0.000213861
mp-1376868	0.012699043
mp-1377376	0.001081487
mp-1377379	0.028480345
mp-1377395	0.009786733
mp-1377939	0.028548677
mp-1378139	0.020140532
mp-1378417	0.715071201
mp-1378479	0.068183035
mp-1378586	0.01776992
mp-1378636	0.001610182
mp-1378747	0.000163025
mp-1378757	0.068171538
mp-1378817	0.970279336
mp-1378924	0.000916626
mp-1379264	0.010271012
mp-1379366	0.040338151
mp-1379908	0.007306384
mp-1380034	0.050746039
mp-1380189	0.00687014
mp-1380591	0.000355639
mp-1381279	0.989630997
mp-1382589	0.99991405
mp-1383198	0.324264795
mp-1383517	0.005949167
mp-1384478	0.860787094
mp-1384538	0.030350242
mp-1385591	0.005675068
mp-1385813	0.567265809
mp-1385829	0.000404642
mp-1385844	0.035064287
mp-1385907	0.931177676
mp-1385977	0.998528719
mp-1386044	0.713448644
mp-1386276	0.986272991
mp-1386790	0.154884249
mp-1387972	0.814944446
mp-1388558	0.037624668
mp-1388705	0.008866393
mp-1389718	0.969536841
mp-1390220	0.055726416
mp-1390297	0.005874664
mp-1390795	0.002865572
mp-1391233	0.003349807
mp-1391247	0.105590679
mp-1391284	0.00324274
mp-1391800	0.891810834
mp-1392420	0.004430164
mp-1392663	0.070706867
mp-1392819	0.002485324
mp-1392820	0.007501005
mp-1392855	0.018029051
mp-1393717	0.00089205
mp-1394183	0.002009891
mp-1394801	0.683311224
mp-1395180	0.733879209
mp-1395344	0.017283097
mp-1395621	0.021991687
mp-1396411	5.56E-05
mp-1397062	0.226323545
mp-1397283	0.9429304
mp-1398106	0.977670789
mp-1398431	0.031841591
mp-1399256	0.000281987
mp-1399365	0.007843784
mp-1399454	0.000155872
mp-1399494	0.051936936
mp-1399724	0.207280993
mp-1400454	0.462106079
mp-1400737	0.091600336
mp-1400982	0.064368159
mp-14015	0.571775913
mp-1401930	0.002138087
mp-1402653	0.268800318
mp-1402707	4.83E-05
mp-1402738	0.737497985
mp-1402814	0.087236144
mp-1403324	0.03141408
mp-1403705	0.018717872
mp-14044	0.024949048
mp-14046	0.191062152
mp-1404675	0.250302851
mp-14051	0.563789666
mp-1405125	0.096666604
mp-1405591	0.30953598
mp-1406	0.996876478
mp-1406738	0.929545403
mp-1406794	0.003936048
mp-1407587	0.055421684
mp-1408159	0.000972957
mp-1408906	0.240189672
mp-1409490	0.02497031
mp-1409503	0.002035814
mp-1410838	0.75060463
mp-1410942	0.757589877
mp-1410976	0.036123756
mp-1412254	0.989157438
mp-1412672	0.02548518
mp-1414188	0.000163558
mp-1420147	0.000177118
mp-1422029	0.669646084
mp-1422345	0.009984071
mp-1422819	0.284082443
mp-1426023	0.082474694
mp-14305	0.998969793
mp-1431	0.986273825
mp-1434307	0.01669714
mp-14356	1
mp-1435683	0.003340297
mp-1442837	0.038424063
mp-1442990	0.010286422
mp-1443978	0.498190343
mp-1444407	0.079386249
mp-1444506	0.022691801
mp-1444809	0.000887817
mp-1444833	0.003627885
mp-1445065	0.008131527
mp-1445091	0.065713525
mp-1445388	0.000797088
mp-1446497	0.010200364
mp-1446711	0.010485003
mp-1455	0.956380665
mp-14718	0.225814342
mp-14763	0.026718805
mp-14780	0.996800542
mp-14782	0.996225476
mp-14928	0.993287027
mp-15126	0.990131617
mp-1516248	0.006134848
mp-1516399	0.088881448
mp-1516440	0.003362952
mp-1516447	0.07027325
mp-1516450	0.068568006
mp-1516498	0.468297035
mp-1516571	0.027637657
mp-1516574	0.011957828
mp-1516667	0.005715632
mp-1516683	0.013371234
mp-1516684	0.357168019
mp-1516715	0.007179549
mp-1516729	0.013136204
mp-1516793	0.093540862
mp-1516807	0.077850945
mp-1516824	0.053730845
mp-1516942	0.00627855
mp-1517086	0.971902013
mp-1517122	0.00628665
mp-1517145	0.985313594
mp-1517187	0.179219127
mp-1517197	0.019839386
mp-1517226	0.061110877
mp-1517301	0.000996153
mp-1517356	0.043060273
mp-1517363	0.01807218
mp-1517398	0.020394508
mp-1517402	0.009886974
mp-1517593	0.147654891
mp-1517613	0.133396313
mp-1517646	0.795279622
mp-1517679	0.078092001
mp-1517693	0.115160033
mp-1517699	0.119016625
mp-1517725	0.012570135
mp-1517732	0.229818389
mp-1517753	0.052886412
mp-1517761	0.172392249
mp-1517791	0.133714959
mp-1517829	0.220395654
mp-1517834	0.039755721
mp-1517896	0.024744159
mp-1517903	0.009995827
mp-1517910	0.00697469
mp-1517962	0.010598974
mp-1517964	0.340507329
mp-1517965	0.120686166
mp-1517966	0.028319202
mp-1518034	0.222894296
mp-1518085	0.046767734
mp-1518192	0.221261084
mp-1518220	0.013574626
mp-1518221	0.005588483
mp-1518262	0.787409425
mp-1518265	0.007417134
mp-1518278	0.019380467
mp-1518489	0.024510669
mp-1518490	0.30861783
mp-1518514	0.002470431
mp-1518593	0.130402252
mp-1518627	0.079654902
mp-1518666	0.021260204
mp-1518730	0.01691195
mp-1518776	0.077464446
mp-1518780	0.189180329
mp-1518813	0.317801952
mp-1518849	0.057007074
mp-1518884	0.022949658
mp-1518897	0.004059412
mp-1518912	0.154939428
mp-1519076	0.01288912
mp-1519099	0.112350516
mp-1519131	0.083638571
mp-1519151	0.009861605
mp-1519192	0.370613635
mp-1519263	0.044496424
mp-1519277	0.005640234
mp-1519326	0.011632911
mp-1519332	0.038420748
mp-1519441	0.027579632
mp-1519497	0.833060801
mp-1519536	0.024454843
mp-1519540	0.09716367
mp-1519543	0.081359938
mp-1519587	0.001926156
mp-1519593	0.028367674
mp-1519598	0.05738638
mp-1519620	0.007024862
mp-1519627	0.674701929
mp-1519733	0.012726729
mp-1519756	0.714630783
mp-1519757	0.160209894
mp-1519762	0.826998353
mp-1519764	0.029243762
mp-1519799	0.059412733
mp-1519847	0.005087823
mp-1519907	0.064941175
mp-1519998	0.33827728
mp-1520083	0.001345518
mp-1520145	0.019309822
mp-1520156	0.361971021
mp-1520158	0.013000472
mp-1520296	0.022563038
mp-1520404	0.041674364
mp-1520426	0.51373291
mp-1520433	0.211890966
mp-1520467	0.017730681
mp-1520473	0.013072855
mp-1520503	0.023749074
mp-1520547	0.002528842
