MPID,Score
mp-1211588,0.999956965
mp-1211589,0.99999702
mp-1211590,0.003516436
mp-1211591,0.979050994
mp-1211592,0.988425612
mp-1211593,0.975332677
mp-1211594,0.999988794
mp-1211595,0.998503566
mp-1211596,0.31360358
mp-1211597,0.953804255
mp-1211598,0.999951959
mp-1211599,0.999884963
mp-1211600,0.999935389
mp-1211601,0.996739805
mp-1211602,0.997353673
mp-1211603,0.998163879
mp-1211604,0.998970866
mp-1211605,0.969293714
mp-1211606,0.885629952
mp-1211607,0.747998297
mp-1211608,0.999674201
mp-1211609,0.999973536
mp-1211610,0.882050395
mp-1211611,0.457427412
mp-1211612,0.980501056
mp-1211613,0.309207559
mp-1211614,0.993303835
mp-1211615,0.999997258
mp-1211616,0.996650636
mp-1211617,0.61576122
mp-1211618,0.999483466
mp-1211619,0.952537835
mp-1211620,0.999985099
mp-1211621,0.150878817
mp-1211622,0.995092869
mp-1211623,0.934136033
mp-1211624,0.999767601
mp-1211625,0.916577816
mp-1211626,0.679998636
mp-1211627,0.999975681
mp-1211628,0.999304771
mp-1211629,0.95691216
mp-1211631,0.999991417
mp-1211632,0.999996543
mp-1211633,0.996856093
mp-1211634,0.999956131
mp-1211635,0.322705895
mp-1211636,0.999425888
mp-1211637,0.999699771
mp-1211638,0.223418951
mp-1211639,0.921503007
mp-1211641,0.999911666
mp-1211642,0.999652505
mp-1211643,0.999920249
mp-1211644,0.999691248
mp-1211645,0.999980927
mp-1211646,0.169143602
mp-1211647,0.991958737
mp-1211648,0.999607027
mp-1211649,0.99985683
mp-1211650,0.999990225
mp-1211651,0.997317016
mp-1211652,0.999816954
mp-1211653,0.999999285
mp-1211654,0.999984264
mp-1211655,0.997789025
mp-1211656,0.806743622
mp-1211657,0.995440483
mp-1211658,0.997341931
mp-1211659,0.99996984
mp-1211660,0.999848366
mp-1211661,0.930136204
mp-1211662,0.999947309
mp-1211663,0.999988198
mp-1211664,0.934715509
mp-1211665,0.999983072
mp-1211666,0.993095815
mp-1211667,0.982756615
mp-1211668,0.739720821
mp-1211669,0.636732399
mp-1211670,0.89169091
mp-1211671,0.999985576
mp-1211672,0.959625661
mp-1211673,0.125559121
mp-1211674,0.043451235
mp-1211675,0.999957561
mp-1211676,0.99339503
mp-1211677,0.961662531
mp-1211678,0.999910593
mp-1211679,0.985949099
mp-1211680,0.999225974
mp-1211681,0.9999125
mp-1211682,0.992265105
mp-1211683,0.906346619
mp-1211684,0.998526454
mp-1211685,0.999986768
mp-1211686,0.99777633
mp-1211687,0.99957329
mp-1211688,0.983699441
mp-1211689,0.989101946
mp-1211690,0.999988317
mp-1211691,0.999941349
mp-1211692,0.998936474
mp-1211693,0.994351983
mp-1211694,0.999949455
mp-1211695,0.999983668
mp-1211696,0.999786794
mp-1211698,0.998601973
mp-1211699,0.999956965
mp-1211700,0.999990225
mp-1211701,0.999948978
mp-1211702,0.999969363
mp-1211703,0.99942565
mp-1211704,0.999994636
mp-1211706,0.999972939
mp-1211708,0.831390202
mp-1211709,0.99997139
mp-1211710,0.652520418
mp-1211711,0.99025774
mp-1211712,0.984849334
mp-1211713,0.990977764
mp-1211714,0.999984622
mp-1211715,0.999833226
mp-1211716,0.922115266
mp-1211717,0.999969125
mp-1211718,0.99986589
mp-1211719,0.69229573
mp-1211720,0.999972463
mp-1211721,0.836568177
mp-1211722,0.999817312
mp-1211723,0.999946952
mp-1211724,0.951683998
mp-1211725,0.999975681
mp-1211726,0.998084426
mp-1211727,0.999975085
mp-1211728,0.998665571
mp-1211729,0.991047204
mp-1211730,0.999856949
mp-1211731,0.998512924
mp-1211732,0.999819815
mp-1211733,0.955922186
mp-1211734,0.988958597
mp-1211735,0.992083073
mp-1211736,0.999965549
mp-1211737,0.999986053
mp-1211738,0.999969721
mp-1211739,0.709641039
mp-1211740,0.999918342
mp-1211741,0.78965497
mp-1211742,0.999799311
mp-1211743,0.999978781
mp-1211744,0.992701173
mp-1211745,0.999950886
mp-1211746,0.956862867
mp-1211747,0.999870777
mp-1211748,0.999821663
mp-1211749,0.028643498
mp-1211750,0.999979138
mp-1211751,0.995273888
mp-1211753,0.263302505
mp-1211754,0.999885559
mp-1211755,0.963500023
mp-1211756,0.997009337
mp-1211757,0.999680161
mp-1211758,0.999639869
mp-1211759,0.999975562
mp-1211760,0.999990821
mp-1211761,0.999923348
mp-1211762,0.999972701
mp-1211763,0.962857604
mp-1211764,0.999986291
mp-1211765,0.990918756
mp-1211766,0.996194243
mp-1211767,0.999967575
mp-1211768,0.999534488
mp-1211769,0.999137163
mp-1211770,0.999458492
mp-1211771,0.993024111
mp-1211772,0.238206744
mp-1211773,0.990890682
mp-1211774,0.99996376
mp-1211775,0.964418232
mp-1211776,0.668209255
mp-1211777,0.904627562
mp-1211778,0.999997973
mp-1211780,0.999134481
mp-1211781,0.990409493
mp-1211782,0.999732554
mp-1211783,0.999852419
mp-1211784,0.994159222
mp-1211785,0.999865651
mp-1211786,0.050020769
mp-1211787,0.995533705
mp-1211788,0.9890365
mp-1211789,0.271440268
mp-1211790,0.999998689
mp-1211791,0.777158022
mp-1211792,0.999836445
mp-1211793,0.249894097
mp-1211794,0.770551801
mp-1211795,0.725946486
mp-1211796,0.65960604
mp-1211797,0.999812663
mp-1211798,0.954380214
mp-1211799,0.933494687
mp-1211800,0.942225993
mp-1211801,0.999351442
mp-1211802,0.092831336
mp-1211803,0.999981403
mp-1211804,0.998738468
mp-1211805,0.979596138
mp-1211806,0.999989867
mp-1211807,0.995290756
mp-1211808,0.998704433
mp-1211809,0.906934857
mp-1211810,0.967392325
mp-1211811,0.994059563
mp-1211812,0.999902248
mp-1211813,0.999835372
mp-1211814,0.982918262
mp-1211815,0.999989152
mp-1211816,0.99990952
mp-1211817,0.154680416
mp-1211818,0.999992251
mp-1211819,0.942597091
mp-1211820,0.999869823
mp-1211821,0.999863625
mp-1211822,0.999343693
mp-1211823,0.999704659
mp-1211824,0.978483915
mp-1211825,0.667486966
mp-1211826,0.628330588
mp-1211827,0.997003734
mp-1211828,0.999979496
mp-1211829,0.999700129
mp-1211830,0.999545276
mp-1211832,0.996908367
mp-1211833,0.99634403
mp-1211834,0.935178399
mp-1211835,0.966442525
mp-1211836,0.999927521
mp-1211837,0.890496314
mp-1211838,0.99570626
mp-1211839,0.995422304
mp-1211840,0.999387503
mp-1211841,0.99508059
mp-1211842,0.999993205
mp-1211844,0.375339866
mp-1211845,0.999817312
mp-1211846,0.926549673
mp-1211847,0.997669518
mp-1211848,0.921394825
mp-1211849,0.019326914
mp-1211850,0.989242017
mp-1211851,0.995072782
mp-1211852,0.999421954
mp-1211853,0.951822877
mp-1211854,0.984904289
mp-1211855,0.999994278
mp-1211856,0.999995828
mp-1211857,0.999285638
mp-1211858,0.759879053
mp-1211859,0.277025759
mp-1211860,0.999954462
mp-1211861,0.999985933
mp-1211862,0.999271929
mp-1211863,0.999859691
mp-1211864,0.994044244
mp-1211865,0.999888539
mp-1211867,0.999978781
mp-1211868,0.96544379
mp-1211869,0.949067116
mp-1211870,0.458598703
mp-1211871,0.982872546
mp-1211872,0.807394207
mp-1211873,0.999484658
mp-1211874,0.99949646
mp-1211875,0.999847293
mp-1211876,0.99984169
mp-1211877,0.999971151
mp-1211878,0.847331822
mp-1211879,0.99987936
mp-1211880,0.999622345
mp-1211881,0.99765861
mp-1211882,0.999968529
mp-1211883,0.999999881
mp-1211884,0.993852496
mp-1211885,0.118326798
mp-1211886,0.99724859
mp-1211887,0.980103731
mp-1211889,0.98689425
mp-1211890,0.999983549
mp-1211891,0.118826486
mp-1211892,0.999520421
mp-1211893,0.998671055
mp-1211894,0.999969602
mp-1211895,0.993012369
mp-1211896,0.99825114
mp-1211897,0.999987602
mp-1211898,0.947280645
mp-1211899,0.994683206
mp-1211900,0.999715626
mp-1211901,0.985139787
mp-1211902,0.999900579
mp-1211903,0.999970317
mp-1211904,0.999442995
mp-1211905,0.999990106
mp-1211906,0.999901891
mp-1211907,0.008646388
mp-1211908,0.984074473
mp-1211909,0.999598563
mp-1211910,0.95776546
mp-1211911,0.988479972
mp-1211912,0.999550402
mp-1211913,0.801814497
mp-1211914,0.99887985
mp-1211915,0.994217157
mp-1211916,0.999097824
mp-1211917,0.999105513
mp-1211918,0.999500036
mp-1211919,0.99986124
mp-1211920,0.676341116
mp-1211921,0.191782445
mp-1211922,0.999995112
mp-1211923,0.999944806
mp-1211924,0.999988079
mp-1211925,0.999815166
mp-1211926,0.984884381
mp-1211927,0.999961257
mp-1211928,0.982463777
mp-1211929,0.989370465
mp-1211930,0.997701347
mp-1211931,0.999539137
mp-1211932,0.980981827
mp-1211933,0.829867661
mp-1211934,0.998256266
mp-1211935,0.944900155
mp-1211936,0.999979496
mp-1211937,0.999941111
mp-1211938,0.96927613
mp-1211939,0.094498068
mp-1211940,0.858781874
mp-1211941,0.998530984
mp-1211942,0.999951243
mp-1211943,0.998915672
mp-1211944,0.987599015
mp-1211945,0.999702036
mp-1211946,0.148675218
mp-1211948,0.999711573
mp-1211949,0.999985456
mp-1211950,0.99992466
mp-1211951,0.998726189
mp-1211952,0.999986887
mp-1211953,0.870646477
mp-1211954,0.835532963
mp-1211955,0.999689698
mp-1211956,0.997568071
mp-1211957,0.999672294
mp-1211958,0.99921453
mp-1211959,0.999886274
mp-1211960,0.99999702
mp-1211961,0.999972343
mp-1211962,0.998663425
mp-1211963,0.99965024
mp-1211964,0.997474611
mp-1211965,0.945044816
mp-1211966,0.999986649
mp-1211967,0.998752952
mp-1211968,0.999284208
mp-1211969,0.998668075
mp-1211970,0.997422099
mp-1211971,0.996900082
mp-1211972,0.999998569
mp-1211973,0.999760568
mp-1211974,0.946569443
mp-1211975,0.999373853
mp-1211976,0.987926662
mp-1211977,0.999153972
mp-1211978,0.9991467
mp-1211979,0.906383097
mp-1211981,0.999999404
mp-1211982,0.998952866
mp-1211983,0.999924302
mp-1211984,0.998921156
mp-1211985,0.997216344
mp-1211986,0.998849988
mp-1211987,0.994977891
mp-1211988,0.949858308
mp-1211989,0.854024172
mp-1211990,0.999995112
mp-1211991,0.850367308
mp-1211992,0.999982476
mp-1211993,0.998565495
mp-1211994,0.965410471
mp-1211996,0.99998641
mp-1211997,0.999885798
mp-1211998,0.999977708
mp-1211999,0.997767568
mp-1212000,0.999979019
mp-1212001,0.997085035
mp-1212002,0.999915004
mp-1212003,0.518347025
mp-1212004,0.980335474
mp-1212005,0.856983066
mp-1212006,0.780770481
mp-1212007,0.960099459
mp-1212008,0.999718726
mp-1212009,0.999842405
mp-1212010,0.999874234
mp-1212011,0.999949336
mp-1212012,0.999626398
mp-1212013,0.999961853
mp-1212014,0.99993813
mp-1212015,0.999976993
mp-1212016,0.999603331
mp-1212017,0.997383177
mp-1212018,0.9999789
mp-1212019,0.999291778
mp-1212020,0.999888182
mp-1212021,0.997120559
mp-1212022,0.999874949
mp-1212023,0.998706222
mp-1212024,0.998801112
mp-1212025,0.976979315
mp-1212026,0.995696306
mp-1212027,0.930739284
mp-1212028,0.999667645
mp-1212029,0.999856949
mp-1212030,0.980046153
mp-1212031,0.998754382
mp-1212032,0.999854684
mp-1212033,0.98903954
mp-1212034,0.99996841
mp-1212035,0.999985814
mp-1212036,0.994079351
mp-1212038,0.999980807
mp-1212039,0.999860048
mp-1212040,0.998390555
mp-1212041,0.999850392
mp-1212042,0.932130396
mp-1212043,0.999775946
mp-1212044,0.754821658
mp-1212045,0.99971205
mp-1212046,0.999970555
mp-1212047,0.964063525
mp-1212048,0.998600185
mp-1212049,0.965181112
mp-1212050,0.986605823
mp-1212051,0.999182761
mp-1212052,0.999454916
mp-1212053,0.99958533
mp-1212054,0.999984264
mp-1212055,0.046479233
mp-1212056,0.977533162
mp-1212057,0.999958992
mp-1212058,0.999458134
mp-1212059,0.25344646
mp-1212060,0.98622036
mp-1212061,0.876562476
mp-1212062,0.999969482
mp-1212063,0.127560928
mp-1212064,0.987084568
mp-1212065,0.999986649
mp-1212066,0.999827266
mp-1212067,0.707145393
mp-1212068,0.691033959
mp-1212069,0.96075803
mp-1212070,0.988354921
mp-1212071,0.999925971
mp-1212072,0.999107182
mp-1212073,0.999574721
mp-1212074,0.980957031
mp-1212075,0.999959588
mp-1212076,0.997480333
mp-1212077,0.052999321
mp-1212078,0.99987638
mp-1212079,0.998587787
mp-1212080,0.356855363
mp-1212081,0.772739828
mp-1212082,0.999775708
mp-1212083,0.67216593
mp-1212084,0.997337401
mp-1212085,0.999674559
mp-1212086,1
mp-1212087,0.895506144
mp-1212088,0.989634812
mp-1212090,0.999112427
mp-1212091,0.999972701
mp-1212092,0.999787271
mp-1212093,0.999497533
mp-1212094,0.999704659
mp-1212095,0.691425323
mp-1212096,0.999998212
mp-1212097,0.990142584
mp-1212098,0.749855101
mp-1212099,0.999304533
mp-1212100,0.797118604
mp-1212101,0.999085188
mp-1212102,0.999986649
mp-1212103,0.962473512
mp-1212104,0.125023156
mp-1212105,0.971926033
mp-1212106,0.99470228
mp-1212108,0.482941449
mp-1212109,0.015574975
mp-1212110,0.999979138
mp-1212111,0.99710995
mp-1212113,0.954308689
mp-1212114,0.102236763
mp-1212115,0.999835372
mp-1212116,0.999959111
mp-1212117,0.999909401
mp-1212118,0.986899137
mp-1212119,0.999576509
mp-1212120,0.999851108
mp-1212121,0.072990246
mp-1212122,0.999997139
mp-1212123,0.639861584
mp-1212124,0.839876473
mp-1212125,0.991871715
mp-1212127,0.999693394
mp-1212128,0.926501036
mp-1212129,0.616037428
mp-1212130,0.261728615
mp-1212131,0.852480054
mp-1212132,0.996995926
mp-1212133,0.999869347
mp-1212134,0.999922991
mp-1212135,0.999804556
mp-1212136,0.999936223
mp-1212137,0.999960542
mp-1212138,0.999969244
mp-1212139,0.136520058
mp-1212140,0.998929203
mp-1212141,0.987769306
mp-1212142,0.999003589
mp-1212143,0.999991298
mp-1212144,0.968398094
mp-1212145,0.992579639
mp-1212147,0.916627288
mp-1212148,0.99975127
mp-1212149,0.973483086
mp-1212150,0.735485852
mp-1212151,0.544220209
mp-1212152,0.969790041
mp-1212153,0.995786488
mp-1212154,0.996447027
mp-1212155,0.179394543
mp-1212156,0.999900222
mp-1212157,0.193109959
mp-1212158,0.001214207
mp-1212159,0.706855893
mp-1212160,0.99981302
mp-1212161,0.997721016
mp-1212162,0.999816239
mp-1212163,0.997683287
mp-1212164,0.999604166
mp-1212165,0.991337538
mp-1212166,0.259698182
mp-1212167,0.999894738
mp-1212168,0.99996376
mp-1212169,0.997310996
mp-1212170,0.998049974
mp-1212171,0.147375494
mp-1212172,0.983351171
mp-1212173,0.991934657
mp-1212174,0.691693664
mp-1212175,0.025554372
mp-1212176,0.842925668
mp-1212177,0.942400455
mp-1212178,0.999646664
mp-1212179,0.907214642
mp-1212180,0.972252846
mp-1212181,0.934699357
mp-1212182,0.999976873
mp-1212183,0.40765062
mp-1212184,0.11416509
mp-1212185,0.999917746
mp-1212186,0.993619621
mp-1212187,0.999208808
mp-1212188,0.985657334
mp-1212189,0.97708571
mp-1212190,0.623539507
mp-1212191,0.999952912
mp-1212192,0.992474496
mp-1212193,0.999424696
mp-1212194,0.999929309
mp-1212195,0.973142922
mp-1212196,0.989860475
mp-1212197,0.665468097
mp-1212198,0.805539906
mp-1212199,0.102819987
mp-1212200,0.988297045
mp-1212201,0.381647944
mp-1212202,0.307719052
mp-1212203,0.983752489
mp-1212204,0.999901414
mp-1212205,0.994005501
mp-1212206,0.999463022
mp-1212207,0.132740259
mp-1212209,0.910753369
mp-1212210,0.999962807
mp-1212211,0.993573248
mp-1212212,0.99685055
mp-1212213,0.951723099
mp-1212214,0.994293332
mp-1212215,0.997325063
mp-1212216,0.999625206
mp-1212217,0.883207977
mp-1212218,0.99980408
mp-1212219,0.453456372
mp-1212220,0.963243902
mp-1212221,0.970684826
mp-1212222,0.999778092
mp-1212223,0.999119341
mp-1212224,0.928990245
mp-1212225,0.999168396
mp-1212226,0.935785115
mp-1212227,0.999993443
mp-1212228,0.972802699
mp-1212229,0.989206791
mp-1212230,0.999553859
mp-1212231,0.998780668
mp-1212232,0.999979019
mp-1212233,0.170824826
mp-1212234,0.977980494
mp-1212235,0.824704587
mp-1212236,0.997903585
mp-1212237,0.99937135
mp-1212238,0.999608576
mp-1212239,0.999886632
mp-1212240,0.999832988
mp-1212241,0.999477208
mp-1212242,0.986188829
mp-1212243,0.984609485
mp-1212244,0.99352771
mp-1212245,0.999952197
mp-1212246,0.996012807
mp-1212247,0.999096632
mp-1212248,0.999835968
mp-1212249,0.580241203
mp-1212250,0.998438895
mp-1212251,0.94551605
mp-1212252,0.999278247
mp-1212253,0.70453757
mp-1212254,0.280852616
mp-1212255,0.999980807
mp-1212256,0.999769628
mp-1212257,0.803819954
mp-1212258,0.999191582
mp-1212259,0.975221336
mp-1212260,0.999240875
mp-1212261,0.992940187
mp-1212262,0.998622179
mp-1212263,0.999937296
mp-1212264,0.993783176
mp-1212265,0.999980569
mp-1212266,0.99834621
mp-1212267,0.964564383
mp-1212268,0.999939084
mp-1212270,0.195191637
mp-1212272,0.824284077
mp-1212273,0.999789536
mp-1212274,0.999687076
mp-1212275,0.99871397
mp-1212276,0.945752621
mp-1212277,0.678397775
mp-1212278,0.996187866
mp-1212279,0.947375357
mp-1212280,0.997040927
mp-1212281,0.966757953
mp-1212282,0.998775542
mp-1212283,0.961452842
mp-1212284,0.999546111
mp-1212285,0.991445422
mp-1212286,0.999927878
mp-1212287,0.999945283
mp-1212288,0.882602513
mp-1212289,0.999049246
mp-1212290,0.943877339
mp-1212291,0.920510769
mp-1212292,0.923157156
mp-1212293,0.96724689
mp-1212294,0.994184673
mp-1212295,0.997923613
mp-1212296,0.99875021
mp-1212297,0.999871492
mp-1212298,0.998861551
mp-1212299,0.957877874
mp-1212300,0.999809206
mp-1212301,0.87350136
mp-1212302,0.957590878
mp-1212303,0.999563277
mp-1212304,0.651059031
mp-1212305,0.93609643
mp-1212306,0.948995233
mp-1212307,0.999509692
mp-1212308,0.775089264
mp-1212309,0.998014569
mp-1212310,0.999867797
mp-1212311,0.999682665
mp-1212312,0.957435012
mp-1212313,0.110989712
mp-1212314,0.999975443
mp-1212315,0.996322632
mp-1212316,0.998924434
mp-1212317,0.973550975
mp-1212318,0.99762243
mp-1212319,0.9998945
mp-1212320,0.999201238
mp-1212321,0.645139754
mp-1212322,0.99959892
mp-1212323,0.999808967
mp-1212324,0.999977112
mp-1212325,0.992803276
mp-1212326,0.999932289
mp-1212327,0.967432022
mp-1212328,0.998734653
mp-1212329,0.999745667
mp-1212330,0.605706215
mp-1212331,0.999120295
mp-1212332,0.99635601
mp-1212333,0.574579298
mp-1212334,0.925985873
mp-1212335,0.99584794
mp-1212336,0.989571571
mp-1212337,0.999741971
mp-1212338,0.997492552
mp-1212339,0.991407037
mp-1212340,0.438346952
mp-1212341,0.946386695
mp-1212342,0.716777682
mp-1212343,0.997484803
mp-1212344,0.999462783
mp-1212345,0.751781344
mp-1212347,0.991971493
mp-1212348,0.999759138
mp-1212349,0.993011773
mp-1212351,0.075484857
mp-1212352,0.999211073
mp-1212353,0.999491692
mp-1212354,0.99998033
mp-1212355,0.997616947
mp-1212356,0.781816185
mp-1212357,0.999851942
mp-1212358,0.999938846
mp-1212359,0.999710023
mp-1212360,0.999598324
mp-1212361,0.999556124
mp-1212362,0.999942064
mp-1212363,0.328889281
mp-1212364,0.974205375
mp-1212365,0.965035558
mp-1212366,0.999604166
mp-1212367,0.898677111
mp-1212368,0.973108053
mp-1212369,0.70404911
mp-1212370,0.998613715
mp-1212371,0.621262491
mp-1212372,0.086686328
mp-1212373,0.99780792
mp-1212374,0.987456262
mp-1212375,0.981475592
mp-1212376,0.998131692
mp-1212377,0.99962461
mp-1212378,0.001973626
mp-1212379,0.999001801
mp-1212380,0.970053136
mp-1212381,0.986321032
mp-1212382,0.999764144
mp-1212383,0.996987283
mp-1212384,0.723464608
mp-1212385,0.999901772
mp-1212386,0.999916792
mp-1212387,0.739295125
mp-1212388,0.9996773
mp-1212389,0.999920726
mp-1212390,0.994425535
mp-1212391,0.99998939
mp-1212392,0.999991775
mp-1212393,0.753741264
mp-1212394,0.999161363
mp-1212395,0.786040187
mp-1212396,0.999989271
mp-1212398,0.98560077
mp-1212399,0.998211741
mp-1212400,0.999552548
mp-1212401,0.998007953
mp-1212402,0.999995828
mp-1212403,0.998571754
mp-1212404,0.8853845
mp-1212405,0.999736249
mp-1212406,0.999929547
mp-1212407,0.9460724
mp-1212408,0.996202409
mp-1212409,0.998575449
mp-1212410,0.999286711
mp-1212411,0.999045908
mp-1212412,0.999659657
mp-1212413,0.99970907
mp-1212414,0.831376016
mp-1212415,0.999992013
mp-1212416,0.989213049
mp-1212417,0.903901219
mp-1212418,0.984958768
mp-1212419,0.99554801
mp-1212420,0.999991894
mp-1212421,0.866512239
mp-1212422,0.999500155
mp-1212423,0.976560652
mp-1212424,0.998043418
mp-1212425,0.966180801
mp-1212426,0.289742649
mp-1212427,0.940956116
mp-1212428,0.99943465
mp-1212429,0.944955587
mp-1212430,0.999958396
mp-1212431,0.981318533
mp-1212432,0.999092937
mp-1212433,0.581128299
mp-1212434,0.999996185
mp-1212435,0.99073571
mp-1212436,0.897683263
mp-1212437,0.999691367
mp-1212438,0.847726762
mp-1212439,0.989354253
mp-1212440,0.999826193
mp-1212441,0.998140335
mp-1212442,0.998946488
mp-1212443,0.99986434
mp-1212444,0.918259203
mp-1212445,0.999394655
mp-1212446,0.999716341
mp-1212447,0.998043895
mp-1212448,0.517248034
mp-1212449,0.975904286
mp-1212450,0.998804212
mp-1212451,0.996282995
mp-1212452,0.460366815
mp-1212453,0.83815372
mp-1212454,0.95812887
mp-1212455,0.999575317
mp-1212456,0.999929428
mp-1212457,0.650087059
mp-1212458,0.999570191
mp-1212460,0.997758865
mp-1212462,0.986318946
mp-1212463,0.992093027
mp-1212464,0.999752581
mp-1212465,0.999891043
mp-1212466,0.994693339
mp-1212467,0.996655107
mp-1212468,0.996908486
mp-1212469,0.97164458
mp-1212470,0.999349773
mp-1212471,0.867607951
mp-1212472,0.999603808
mp-1212473,0.998107195
mp-1212475,0.990269065
mp-1212476,0.258935511
mp-1212477,0.976534247
mp-1212478,0.999218583
mp-1212479,0.955769479
mp-1212481,0.975172579
mp-1212482,0.999821246
mp-1212483,0.963901043
mp-1212484,0.999333441
mp-1212485,0.999908447
mp-1212486,0.983386815
mp-1212487,0.988996744
mp-1212488,0.281099856
mp-1212489,0.990788519
mp-1212490,0.999122322
mp-1212491,0.767150879
mp-1212492,0.272921354
mp-1212494,0.238600016
mp-1212495,0.999997735
mp-1212496,0.999960065
mp-1212499,0.99672538
mp-1212500,0.723273933
mp-1212501,0.996300936
mp-1212502,0.998414516
mp-1212503,0.956745088
mp-1212504,0.996801734
mp-1212505,0.994211078
mp-1212506,0.999511361
mp-1212507,0.999396443
mp-1212508,0.022798339
mp-1212509,0.994576454
mp-1212510,0.999977589
mp-1212511,0.99999249
mp-1212512,0.997755587
mp-1212513,0.999232769
mp-1212514,0.998812556
mp-1212515,0.992992878
mp-1212516,0.997467518
mp-1212517,0.999956012
mp-1212518,0.416989058
mp-1212519,0.582529008
mp-1212520,0.811564565
mp-1212521,0.999770463
mp-1212522,0.99643904
mp-1212523,0.99809593
mp-1212524,0.999940753
mp-1212525,0.999951959
mp-1212526,0.998172402
mp-1212527,0.999678373
mp-1212529,0.999678612
mp-1212530,0.986997485
mp-1212531,0.218857273
mp-1212532,0.995484233
mp-1212533,0.999847054
mp-1212534,0.986124694
mp-1212535,0.983656287
mp-1212536,0.961863279
mp-1212537,0.999796808
mp-1212538,0.9901613
mp-1212539,0.996083498
mp-1212540,0.894239604
mp-1212541,0.998575807
mp-1212542,0.997566104
mp-1212544,0.975263596
mp-1212545,0.986203313
mp-1212546,0.997236371
mp-1212547,0.999910951
mp-1212548,0.997612476
mp-1212549,0.163682789
mp-1212550,0.385215163
mp-1212551,0.995956242
mp-1212552,1
mp-1212553,0.998303533
mp-1212554,0.004752874
mp-1212555,0.999999881
mp-1212556,0.999977946
mp-1212557,0.998466909
mp-1212558,0.977485895
mp-1212559,0.999654055
mp-1212560,0.993330538
mp-1212561,1
mp-1212562,0.999757826
mp-1212563,0.9882406
mp-1212564,0.957459152
mp-1212565,0.69328922
mp-1212566,0.94097513
mp-1212567,0.992063344
mp-1212568,0.911588311
mp-1212569,0.999015212
mp-1212570,0.99995327
mp-1212571,0.095624171
mp-1212572,0.969622195
mp-1212573,0.998986065
mp-1212574,0.958149433
mp-1212575,0.999775469
mp-1212576,0.975711703
mp-1212577,0.988020718
mp-1212578,0.998382807
mp-1212579,0.996714592
mp-1212580,0.999329448
mp-1212581,0.995873392
mp-1212582,0.987936139
mp-1212583,0.997954607
mp-1212584,0.998224914
mp-1212585,0.740632057
mp-1212586,0.997990608
mp-1212587,0.999645114
mp-1212588,0.998574972
mp-1212589,0.333365113
mp-1212590,0.994350672
mp-1212591,0.999082565
mp-1212592,0.998473823
mp-1212593,0.368954897
mp-1212594,0.999986172
mp-1212595,0.94923079
mp-1212596,0.999361575
mp-1212597,0.996925294
mp-1212598,0.999960423
mp-1212599,0.999439776
mp-1212600,0.999676228
mp-1212601,0.188957229
mp-1212602,0.963297427
mp-1212603,0.294761956
mp-1212604,0.999588311
mp-1212605,0.66242516
mp-1212606,0.87592119
mp-1212607,0.995960891
mp-1212609,0.999996424
mp-1212610,0.997340739
mp-1212611,0.916607261
mp-1212612,0.999698937
mp-1212613,0.997772396
mp-1212614,0.999742806
mp-1212615,0.991855979
mp-1212616,0.988694608
mp-1212617,0.990915239
mp-1212618,0.965165794
mp-1212619,0.996734262
mp-1212621,0.998409331
mp-1212622,0.999999881
mp-1212623,0.998913288
mp-1212624,0.978297293
mp-1212626,0.998062074
mp-1212627,0.860474825
mp-1212628,0.999927878
mp-1212629,0.997114062
mp-1212630,0.621307671
mp-1212631,0.712703109
mp-1212632,0.985603929
mp-1212633,0.974893332
mp-1212634,0.99998641
mp-1212635,0.999975562
mp-1212636,0.966341794
mp-1212637,0.999009967
mp-1212638,0.962982476
mp-1212639,0.999989033
mp-1212640,0.979051828
mp-1212641,0.99863869
mp-1212642,0.999980927
mp-1212643,0.999954104
mp-1212644,0.119698048
mp-1212645,0.996024489
mp-1212646,0.173676565
mp-1212647,0.999658585
mp-1212648,0.932332635
mp-1212649,0.999737442
mp-1212650,0.998777568
mp-1212653,0.998613834
mp-1212654,0.999533892
mp-1212655,0.694546998
mp-1212656,0.999779761
mp-1212657,0.862617075
mp-1212658,0.999928832
mp-1212659,0.839425504
mp-1212660,0.999998808
mp-1212661,0.998295128
mp-1212662,0.99133569
mp-1212663,0.711415768
mp-1212664,0.64818871
mp-1212666,0.999998808
mp-1212667,1
mp-1212668,0.602380812
mp-1212669,0.991583526
mp-1212670,0.979889333
mp-1212671,0.999995232
mp-1212672,0.999868035
mp-1212673,0.998453021
mp-1212674,0.999392867
mp-1212675,0.997205436
mp-1212676,0.999839306
mp-1212677,0.864652514
mp-1212679,0.981557131
mp-1212680,0.999996662
mp-1212681,0.999974847
mp-1212682,0.999979973
mp-1212683,0.508787513
mp-1212684,0.086272828
mp-1212685,0.995756686
mp-1212686,0.898836493
mp-1212687,0.441613406
mp-1212688,0.999948025
mp-1212689,0.061239228
mp-1212690,0.715120733
mp-1212691,0.999686956
mp-1212692,0.985809028
mp-1212693,0.999638915
mp-1212694,0.999386549
mp-1212695,0.999855042
mp-1212696,0.997963905
mp-1212697,0.998510897
mp-1212698,0.844927728
mp-1212699,0.872667611
mp-1212700,0.998585224
mp-1212701,0.999963999
mp-1212702,0.955819249
mp-1212703,0.592078805
mp-1212704,0.98729986
mp-1212705,0.990080655
mp-1212706,0.999937773
