mp-558174,0
mp-1106152,1
mp-705070,0
mp-722502,1
mp-21719,0
mp-1198707,1
mp-652353,0
mp-23395,1
mp-1080791,0
mp-540652,1
mp-560254,0
mp-554993,1
mp-19097,0
mp-19843,1
mp-648117,0
mp-22661,1
mp-24341,0
mp-1106269,1
mp-22196,0
mp-669555,1
mp-2322,0
mp-505527,1
mp-569841,0
mp-1201236,1
mp-1103143,0
mp-640372,1
mp-696210,0
mp-1104450,1
mp-6070,0
mp-21106,1
mp-8127,0
mp-1205312,1
mp-1199348,0
mp-17324,1
mp-546082,0
mp-29166,1
mp-1191822,0
mp-10533,1
mp-27399,0
mp-20136,1
mp-2442,0
mp-29056,1
mp-1018100,0
mp-1009048,1
mp-7564,0
mp-557980,1
mp-580155,0
mp-30153,1
mp-680426,0
mp-13220,1
mp-1200293,0
mp-744395,1
mp-601257,0
mp-7959,1
mp-1201539,0
mp-2128,1
mp-21642,0
mp-19367,1
mp-21712,0
mp-975044,1
mp-1193047,0
mp-1192231,1
mp-541662,0
mp-690785,1
mp-1077288,0
mp-568484,1
mp-680240,0
mp-18311,1
mp-1104709,0
mp-2812,1
mp-1080570,0
mp-12098,1
mp-720869,0
mp-1079196,1
mp-22634,0
mp-30673,1
mp-19004,0
mp-5503,1
mp-645302,0
mp-1194315,1
mp-504426,0
mp-1197258,1
mp-1190822,0
mp-640791,1
mp-8585,0
mp-1071811,1
mp-6908,0
mp-643432,1
mp-542785,0
mp-559300,1
mp-554195,0
mp-557009,1
mp-541989,0
mp-1203908,1
mp-1405,0
mp-698558,1
mp-1194814,0
mp-560163,1
mp-567196,0
mp-505731,1
mp-16921,0
mp-22563,1
mp-1730,0
mp-634105,1
mp-1179143,0
mp-652494,1
mp-554622,0
mp-1204517,1
mp-669455,0
mp-23480,1
mp-559849,0
mp-1198179,1
mp-1203851,0
mp-510607,1
mp-1070601,0
mp-17015,1
mp-6280,0
mp-628726,1
mp-30940,0
mp-601823,1
mp-20942,0
mp-570456,1
mp-567451,0
mp-9961,1
mp-1104461,0
mp-19737,1
mp-667342,0
mp-568049,1
mp-607225,0
mp-1202538,1
mp-1115,0
mp-559125,1
mp-697451,0
mp-643084,1
mp-1078361,0
mp-555716,1
mp-541987,0
mp-555805,1
mp-18806,0
mp-5646,1
mp-559299,0
mp-1193253,1
mp-171,0
mp-560333,1
mp-560363,0
mp-542045,1
mp-1079596,0
mp-1193418,1
mp-1204826,0
mp-641587,1
mp-1091417,0
mp-570066,1
mp-1197533,0
mp-1203027,1
mp-19769,0
mp-1201812,1
mp-1196372,0
mp-571662,1
mp-569697,0
mp-1193834,1
mp-1573,0
mp-1198649,1
mp-1018124,0
mp-22007,1
mp-1191492,0
mp-2889,1
mp-2751,0
mp-8540,1
mp-21392,0
mp-7461,1
mp-18857,0
mp-706366,1
mp-3907,0
mp-22070,1
mp-555110,0
mp-1195071,1
mp-1190234,0
mp-1197980,1
mp-546629,0
mp-4454,1
mp-568998,0
mp-30222,1
mp-867843,0
mp-22306,1
mp-2164,0
mp-29087,1
mp-7883,0
mp-23789,1
mp-11873,0
mp-1017566,1
mp-1199108,0
mp-10447,1
mp-1198584,0
mp-18207,1
mp-1078922,0
mp-28006,1
mp-18051,0
mp-642991,1
mp-29599,0
mp-1066577,1
mp-867153,0
mp-9479,1
mp-1201721,0
mp-6678,1
mp-707021,0
mp-13163,1
mp-15706,0
mp-558585,1
mp-23902,0
mp-565757,1
mp-1204060,0
mp-558775,1
mp-1025550,0
mp-1190864,1
mp-2449,0
mp-19156,1
mp-24179,0
mp-1064979,1
mp-1204727,0
mp-1190675,1
mp-680525,0
mp-569340,1
mp-2495,0
mp-541376,1
mp-721617,0
mp-1261118,1
mp-1103916,0
mp-1091364,1
mp-29513,0
mp-1072,1
mp-579614,0
mp-505366,1
mp-560040,0
mp-31168,1
mp-555537,0
mp-866688,1
mp-1077866,0
mp-1086667,1
mp-655360,0
mp-553887,1
mp-698210,0
mp-1194942,1
mp-542806,0
mp-744629,1
mp-557237,0
mp-17794,1
mp-569580,0
mp-1095563,1
mp-553303,0
mp-651161,1
mp-1006352,0
mp-567601,1
mp-570417,0
mp-707129,1
mp-1197417,0
mp-8578,1
mp-10678,0
mp-1095353,1
mp-1018897,0
mp-30659,1
mp-1191521,0
mp-1198185,1
mp-24074,0
mp-21394,1
mp-27736,0
mp-2600,1
mp-1201209,0
mp-1077316,1
mp-605843,0
mp-706630,1
mp-1199686,0
mp-28091,1
mp-781901,0
mp-556744,1
mp-669307,0
mp-1018093,1
mp-10767,0
mp-556415,1
mp-1192763,0
mp-23751,1
mp-1203293,0
mp-31297,1
mp-721035,0
mp-1190043,1
mp-17702,0
mp-648414,1
mp-624418,0
mp-1201823,1
mp-569912,0
mp-1182911,1
mp-616185,0
mp-20947,1
mp-568773,0
mp-1095289,1
mp-29466,0
mp-1095433,1
mp-13146,0
mp-1198074,1
mp-15170,0
mp-29796,1
mp-1003,0
mp-561320,1
mp-27623,0
mp-1202007,1
mp-1104658,0
mp-1191571,1
mp-551176,0
mp-559626,1
mp-10105,0
mp-558186,1
mp-2618,0
mp-2066,1
mp-29941,0
mp-21140,1
mp-12097,0
mp-2053,1
mp-24461,0
mp-560978,1
mp-1019547,0
mp-21201,1
mp-8147,0
mp-1192436,1
mp-1200278,0
mp-569867,1
mp-553932,0
mp-11808,1
mp-1202564,0
mp-679949,1
mp-734137,0
mp-28212,1
mp-976804,0
mp-1077063,1
mp-1106347,0
mp-1020621,1
mp-703393,0
mp-1203242,1
mp-557123,0
mp-1077038,1
mp-9697,0
mp-504687,1
mp-561516,0
mp-592,1
mp-1188220,0
mp-1094115,1
mp-22592,0
mp-30336,1
mp-2642,0
mp-568398,1
mp-11456,0
mp-1201639,1
mp-1018032,0
mp-643141,1
mp-561033,0
mp-24694,1
mp-639874,0
mp-28228,1
mp-568135,0
mp-12696,1
mp-557723,0
mp-1105634,1
mp-1042,0
mp-1199296,1
mp-569830,0
mp-1195908,1
mp-553883,0
mp-24565,1
mp-24126,0
mp-12185,1
mp-553880,0
mp-621921,1
mp-2822,0
mp-1191250,1
mp-1069044,0
mp-1202938,1
mp-680172,0
mp-21765,1
mp-1199320,0
mp-571160,1
mp-21296,0
mp-1103104,1
mp-23212,0
mp-1104232,1
mp-12283,0
mp-1068325,1
mp-15179,0
mp-562436,1
mp-6880,0
mp-1189046,1
mp-28224,0
mp-28983,1
mp-1017553,0
mp-570377,1
mp-556024,0
mp-24144,1
mp-1058944,0
mp-1194130,1
mp-27768,0
mp-562541,1
mp-1069824,0
mp-1105083,1
mp-10867,0
mp-10879,1
mp-20407,0
mp-1198414,1
mp-1197786,0
mp-7973,1
mp-1200457,0
mp-7126,1
mp-6779,0
mp-28998,1
mp-28848,0
mp-18385,1
mp-558270,0
mp-680383,1
mp-17088,0
mp-1197341,1
mp-1105740,0
mp-19988,1
mp-555748,0
mp-541763,1
mp-1069825,0
mp-541674,1
mp-1204365,0
mp-558268,1
mp-1178989,0
mp-16847,1
mp-1205364,0
mp-1181782,1
mp-2078,0
mp-1192289,1
mp-899,0
mp-867,1
mp-31278,0
mp-1199935,1
mp-556198,0
mp-1201653,1
mp-1077018,0
mp-1095653,1
mp-11525,0
mp-5383,1
mp-3435,0
mp-615444,1
mp-3608,0
mp-866640,1
mp-557933,0
mp-6578,1
mp-1200744,0
mp-9927,1
mp-19094,0
mp-569393,1
mp-27166,0
mp-1182627,1
mp-1199757,0
mp-1190663,1
mp-1105958,0
mp-571434,1
mp-28487,0
mp-1072259,1
mp-1188385,0
mp-998,1
mp-1102297,0
mp-554765,1
mp-862802,0
mp-13076,1
mp-559142,0
mp-1198317,1
mp-1910,0
mp-23011,1
mp-1077534,0
mp-1195451,1
mp-10455,0
mp-16502,1
mp-570931,0
mp-571641,1
mp-21906,0
mp-5331,1
mp-1103125,0
mp-10373,1
mp-1197629,0
mp-15793,1
mp-567618,0
mp-1079294,1
mp-6239,0
mp-570629,1
mp-15954,0
mp-31348,1
mp-680432,0
mp-545728,1
mp-1019604,0
mp-1106304,1
mp-766031,0
mp-1200338,1
mp-698413,0
mp-571472,1
mp-559532,0
mp-425,1
mp-1018706,0
mp-28706,1
mp-1191317,0
mp-768283,1
mp-28760,0
mp-1008922,1
mp-557019,0
mp-21974,1
mp-1200203,0
mp-10908,1
mp-1199947,0
mp-1205467,1
mp-22748,0
mp-2693,1
mp-505037,0
mp-28665,1
mp-980193,0
mp-19295,1
mp-744702,0
mp-1197440,1
mp-1205435,0
mp-5996,1
mp-560029,0
mp-1191936,1
mp-554377,0
mp-1189800,1
mp-12755,0
mp-1195169,1
mp-20443,0
mp-11893,1
mp-505692,0
mp-2134,1
mp-554485,0
mp-10784,1
mp-2247,0
mp-505102,1
mp-24290,0
mp-6208,1
mp-570836,0
mp-22427,1
mp-1197835,0
mp-22052,1
mp-21634,0
mp-12781,1
mp-17357,0
mp-698406,1
mp-696683,0
mp-560247,1
mp-555912,0
mp-1190341,1
mp-27938,0
mp-2906,1
mp-1064272,0
mp-703342,1
mp-1064690,0
mp-29582,1
mp-1178773,0
mp-8154,1
mp-30593,0
mp-1192851,1
mp-561187,0
mp-698360,1
mp-11555,0
mp-2767,1
mp-560434,0
mp-23522,1
mp-738624,0
mp-558136,1
mp-744711,0
mp-1940,1
mp-7432,0
mp-30092,1
mp-973906,0
mp-680301,1
mp-1018648,0
mp-1192450,1
mp-20580,0
mp-12701,1
mp-30437,0
mp-23810,1
mp-1204717,0
mp-30477,1
mp-560266,0
mp-1199938,1
mp-1180833,0
mp-569698,1
mp-1192350,0
mp-1079448,1
mp-27133,0
mp-1019360,1
mp-30347,0
mp-1192807,1
mp-2824,0
mp-23081,1
mp-20143,0
mp-21415,1
mp-1196422,0
mp-11373,1
mp-1194935,0
mp-866664,1
mp-28074,0
mp-21082,1
mp-1025519,0
mp-17561,1
mp-562667,0
mp-30179,1
mp-746662,0
mp-720300,1
mp-30249,0
mp-21907,1
mp-1079992,0
mp-710,1
mp-27148,0
mp-558847,1
mp-1095528,0
mp-1190697,1
mp-562912,0
mp-1203348,1
mp-22792,0
mp-1103807,1
mp-9999,0
mp-13459,1
mp-19249,0
mp-1078005,1
mp-1204393,0
mp-23914,1
mp-567833,0
mp-1202476,1
mp-555876,0
mp-29123,1
mp-1258129,0
mp-562456,1
mp-27362,0
mp-1205344,1
mp-557372,0
mp-18115,1
mp-570904,0
mp-560725,1
mp-1194799,0
mp-636952,1
mp-1063581,0
mp-3081,1
mp-19963,0
mp-1189150,1
mp-556347,0
mp-505158,1
mp-3847,0
mp-979264,1
mp-23452,0
mp-27952,1
mp-20211,0
mp-637431,1
mp-568885,0
mp-568380,1
mp-17807,0
mp-19383,1
mp-22352,0
mp-1204728,1
mp-1195123,0
mp-541031,1
mp-557909,0
mp-12987,1
mp-1191616,0
mp-10199,1
mp-31442,0
mp-1080098,1
mp-13274,0
mp-28996,1
mp-28572,0
mp-29035,1
mp-18316,0
mp-318,1
mp-19789,0
mp-1199289,1
mp-1200311,0
mp-561047,1
mp-581707,0
mp-642625,1
mp-607124,0
mp-1197172,1
mp-23352,0
mp-758936,1
mp-1007853,0
mp-505351,1
mp-558446,0
mp-561507,1
mp-24710,0
mp-30779,1
mp-1200370,0
mp-636565,1
mp-1094052,0
mp-569722,1
mp-28772,0
mp-555321,1
mp-32686,0
mp-1192626,1
mp-15078,0
mp-1407,1
mp-703559,0
mp-541975,1
mp-22598,0
mp-560489,1
mp-1095315,0
mp-1080587,1
mp-30157,0
mp-13984,1
mp-27907,0
mp-1192200,1
mp-1105542,0
mp-1197278,1
mp-1191739,0
mp-1095372,1
mp-23252,0
mp-21136,1
mp-1189098,0
mp-1194109,1
mp-30154,0
mp-505815,1
mp-10638,0
mp-1201775,1
mp-569095,0
mp-560039,1
mp-10477,0
mp-1095367,1
mp-1196629,0
mp-1196790,1
mp-18801,0
mp-722381,1
mp-1204045,0
mp-15519,1
mp-9842,0
mp-1215,1
mp-505717,0
mp-555559,1
mp-7942,0
mp-1077585,1
mp-573495,0
mp-1198184,1
mp-24087,0
mp-556212,1
mp-1103785,0
mp-956096,1
mp-11413,0
mp-560007,1
mp-17876,0
mp-28557,1
mp-20870,0
mp-1199005,1
mp-1196703,0
mp-1204604,1
mp-567856,0
mp-1193521,1
mp-4323,0
mp-622295,1
mp-1196257,0
mp-637222,1
mp-29499,0
mp-571665,1
mp-17872,0
mp-27794,1
mp-581085,0
mp-1204245,1
mp-22467,0
mp-505765,1
mp-1077191,0
mp-1009538,1
mp-11872,0
mp-1079686,1
mp-1192224,0
mp-680196,1
mp-866313,0
mp-555999,1
mp-5948,0
mp-2606,1
mp-1024071,0
mp-559,1
mp-21294,0
mp-1078712,1
mp-31082,0
mp-13918,1
mp-9634,0
mp-13063,1
mp-698354,0
mp-542170,1
mp-1079486,0
mp-6452,1
mp-1352,0
mp-1195022,1
mp-10408,0
mp-554535,1
mp-1193322,0
mp-3521,1
mp-9206,0
mp-16932,1
mp-1095472,0
mp-1019598,1
mp-560527,0
mp-20315,1
mp-1202257,0
mp-21301,1
mp-17401,0
mp-1197205,1
mp-29720,0
mp-622214,1
mp-1196529,0
mp-1080405,1
mp-554549,0
mp-1196758,1
mp-1202488,0
mp-23061,1
mp-1203390,0
mp-7777,1
mp-1018009,0
mp-22372,1
mp-1559,0
mp-1195793,1
mp-4308,0
mp-1189186,1
mp-20050,0
mp-1188590,1
mp-1061823,0
mp-7422,1
mp-1018151,0
mp-7240,1
mp-1077743,0
mp-8711,1
mp-23024,0
mp-1009220,1
mp-1196979,0
mp-1180026,1
mp-557236,0
mp-3291,1
mp-11511,0
mp-31453,1
mp-722346,0
mp-646750,1
mp-561551,0
mp-10367,1
mp-1076970,0
mp-561235,1
mp-546033,0
mp-559460,1
mp-557360,0
mp-555206,1
mp-1018732,0
mp-1192470,1
mp-10351,0
mp-29090,1
mp-707339,0
mp-1009652,1
mp-23572,0
mp-1196730,1
mp-1079936,0
mp-647275,1
mp-568450,0
mp-1189857,1
mp-10322,0
mp-316,1
mp-1079923,0
mp-1198134,1
mp-5478,0
mp-1188913,1
mp-1818,0
mp-1105840,1
mp-707398,0
mp-1018141,1
mp-605344,0
mp-546350,1
mp-1194501,0
mp-558798,1
mp-1103514,0
mp-5927,1
mp-1071127,0
mp-1189295,1
mp-10622,0
mp-1102487,1
mp-1069561,0
mp-583800,1
mp-559376,0
mp-730691,1
mp-27468,0
mp-555792,1
mp-554101,0
mp-4551,1
mp-1190924,0
mp-759726,1
mp-22008,0
mp-1104323,1
mp-17981,0
mp-6331,1
mp-705127,0
mp-4321,1
mp-28591,0
mp-10046,1
mp-13155,0
mp-22822,1
mp-626256,0
mp-1195615,1
mp-1202625,0
mp-1104326,1
mp-568728,0
mp-12236,1
mp-542501,0
mp-1205378,1
mp-23934,0
mp-1204598,1
mp-1197762,0
mp-20481,1
mp-5784,0
mp-23341,1
mp-2562,0
mp-1078643,1
mp-3660,0
mp-555833,1
mp-561319,0
mp-1332,1
mp-6231,0
mp-704542,1
mp-540794,0
mp-569607,1
mp-20270,0
mp-572763,1
mp-541712,0
mp-29562,1
mp-568685,0
mp-705526,1
mp-22262,0
mp-948,1
mp-977395,0
mp-1106104,1
mp-1189393,0
mp-5835,1
mp-568526,0
mp-1078778,1
mp-561437,0
mp-1191848,1
mp-542008,0
mp-542455,1
mp-1203481,0
mp-31045,1
mp-568053,0
mp-556048,1
mp-766259,0
mp-10014,1
mp-680248,0
mp-20340,1
mp-1198262,0
mp-554845,1
mp-9010,0
mp-30771,1
mp-1205089,0
mp-10300,1
mp-23582,0
mp-558951,1
mp-7038,0
mp-1181187,1
mp-1200298,0
mp-29469,1
mp-567089,0
mp-4992,1
mp-698367,0
mp-1008511,1
mp-557437,0
mp-13974,1
mp-28351,0
mp-1191100,1
mp-6227,0
mp-559957,1
mp-1017556,0
mp-30168,1
mp-571428,0
mp-6507,1
mp-5313,0
mp-1203094,1
mp-1201858,0
mp-23321,1
mp-1078318,0
mp-621592,1
mp-1191016,0
mp-562111,1
mp-1077746,0
mp-570489,1
mp-29203,0
mp-623098,1
mp-22554,0
mp-541883,1
mp-1020029,0
mp-510593,1
mp-16857,0
mp-1202587,1
mp-1192147,0
mp-22235,1
mp-1197663,0
mp-651122,1
mp-562345,0
mp-11328,1
mp-552177,0
mp-1199123,1
mp-1189916,0
mp-644244,1
mp-607436,0
mp-1063678,1
mp-505528,0
mp-972049,1
mp-1078401,0
mp-643791,1
mp-866397,0
mp-208,1
mp-721144,0
mp-623590,1
mp-570535,0
mp-16319,1
mp-17709,0
mp-2511,1
mp-1914,0
mp-22638,1
mp-505081,0
mp-672374,1
mp-20111,0
mp-555524,1
mp-1020947,0
mp-2589,1
mp-556737,0
mp-651155,1
mp-1190471,0
mp-16734,1
mp-558373,0
mp-1273,1
mp-683,0
mp-1181336,1
mp-1066522,0
mp-568992,1
mp-557743,0
mp-7505,1
mp-1198640,0
mp-573069,1
mp-7427,0
mp-1077234,1
mp-1180309,0
mp-557686,1
mp-569748,0
mp-571068,1
mp-19481,0
mp-1192836,1
mp-1080121,0
mp-1069712,1
mp-15965,0
mp-1080698,1
mp-2243,0
mp-20128,1
mp-1105040,0
mp-557195,1
mp-569346,0
mp-22966,1
mp-24392,0
mp-561149,1
mp-1203890,0
mp-1272749,1
mp-279,0
mp-4233,1
mp-23482,0
mp-1078813,1
mp-556327,0
mp-1182093,1
mp-7080,0
mp-15783,1
mp-556657,0
mp-1203791,1
mp-28872,0
mp-10454,1
mp-10244,0
mp-561185,1
mp-20930,0
mp-545769,1
mp-541426,0
mp-1188271,1
mp-1180166,0
mp-183,1
mp-707202,0
mp-1065668,1
mp-568744,0
mp-1105333,1
mp-1079910,0
mp-541482,1
mp-560159,0
mp-560,1
mp-554388,0
mp-31421,1
mp-867152,0
mp-1471,1
mp-1078483,0
mp-680298,1
mp-560718,0
mp-13508,1
mp-542810,0
mp-29863,1
mp-27979,0
mp-706973,1
mp-1195856,0
mp-6698,1
mp-21784,0
mp-558377,1
mp-24759,0
mp-698457,1
mp-559455,0
mp-6124,1
mp-1079356,0
mp-1197989,1
mp-1019315,0
mp-690658,1
mp-30921,0
mp-1198374,1
mp-1201443,0
mp-1104429,1
mp-568382,0
mp-699636,1
mp-1190589,0
mp-1194599,1
mp-1103476,0
mp-1192002,1
mp-20765,0
mp-17901,1
mp-30330,0
mp-1201391,1
mp-559426,0
mp-1188557,1
mp-1194177,0
mp-11473,1
mp-22876,0
mp-27982,1
mp-571470,0
mp-557181,1
mp-1204907,0
mp-558692,1
mp-1190840,0
mp-1204056,1
mp-8424,0
mp-1020592,1
mp-2371,0
mp-569472,1
mp-553910,0
mp-510246,1
mp-1009753,0
mp-5709,1
mp-14646,0
mp-15919,1
mp-1190310,0
mp-19281,1
mp-15599,0
mp-641116,1
mp-650524,0
mp-1193711,1
mp-549475,0
mp-999079,1
mp-541057,0
mp-559250,1
mp-31760,0
mp-504996,1
mp-10440,0
mp-1767,1
mp-555534,0
mp-570700,1
mp-1204549,0
mp-28662,1
mp-560196,0
mp-6670,1
mp-653758,0
mp-1188833,1
mp-10891,0
mp-8610,1
mp-1079139,0
mp-18711,1
mp-22120,0
mp-1078933,1
mp-8870,0
mp-1797,1
mp-15686,0
mp-13398,1
mp-1105201,0
mp-570168,1
mp-29516,0
mp-5013,1
mp-17682,0
mp-570769,1
mp-510462,0
mp-1201132,1
mp-559610,0
mp-13222,1
mp-21055,0
mp-12262,1
mp-1101959,0
mp-672292,1
mp-561561,0
mp-28585,1
mp-1189156,0
mp-556132,1
mp-720817,0
mp-13613,1
mp-1008753,0
mp-744832,1
mp-16084,0
mp-1102758,1
mp-1194649,0
mp-552234,1
mp-1196402,0
mp-15963,1
mp-1079008,0
mp-1201365,1
mp-616585,0
mp-505364,1
mp-1190248,0
mp-850293,1
mp-1196216,0
mp-1201997,1
mp-863292,0
mp-1196681,1
mp-556756,0
mp-558375,1
mp-23748,0
mp-1079385,1
mp-29898,0
mp-581324,1
mp-1195370,0
mp-554269,1
mp-1195758,0
mp-27400,1
mp-1200352,0
mp-554685,1
mp-573743,0
mp-683791,1
mp-570477,0
mp-510436,1
mp-867188,0
mp-555582,1
mp-30763,0
mp-30388,1
mp-2099,0
mp-556145,1
mp-543029,0
mp-28419,1
mp-1197464,0
mp-505595,1
mp-505254,0
mp-12510,1
mp-10450,0
mp-1203207,1
mp-29149,0
mp-560551,1
mp-17265,0
mp-567369,1
mp-559562,0
mp-569273,1
mp-568501,0
mp-9349,1
mp-16281,0
mp-1201474,1
mp-1196738,0
mp-562100,1
mp-11369,0
mp-706979,1
mp-8280,0
mp-862301,1
mp-505296,0
mp-1182617,1
mp-1195505,0
mp-569331,1
mp-19321,0
mp-16391,1
mp-9884,0
mp-1191235,1
mp-1079397,0
mp-757310,1
mp-1196996,0
mp-703312,1
mp-23099,0
mp-1184780,1
mp-1202524,0
mp-1243,1
mp-683891,0
mp-16799,1
mp-613612,0
mp-13800,1
mp-561386,0
mp-1197008,1
mp-680610,0
mp-1057437,1
mp-687204,0
mp-1069950,1
mp-542864,0
mp-556192,1
mp-553977,0
mp-1188789,1
mp-510577,0
mp-1018051,1
mp-4438,0
mp-558427,1
mp-1182869,0
mp-867362,1
mp-562548,0
mp-24328,1
mp-999338,0
mp-1192517,1
mp-3073,0
mp-1103629,1
mp-707135,0
mp-28077,1
mp-1195328,0
mp-568130,1
mp-22705,0
mp-1025264,1
mp-1018140,0
mp-10760,1
mp-20299,0
mp-29535,1
mp-4009,0
mp-11576,1
mp-1193099,0
mp-505801,1
mp-1202552,0
mp-1104610,1
mp-653248,0
mp-13798,1
mp-557054,0
mp-1167,1
mp-1104652,0
mp-644015,1
mp-6353,0
mp-27884,1
mp-28669,0
mp-1192828,1
mp-1018158,0
mp-560014,1
mp-1019783,0
mp-20593,1
mp-559163,0
mp-560806,1
mp-10415,0
mp-1064484,1
mp-18538,0
mp-21046,1
mp-568379,0
mp-865047,1
mp-562987,0
mp-634446,1
mp-571510,0
mp-22978,1
mp-4264,0
mp-1106398,1
mp-19717,0
mp-1102523,1
mp-4664,0
mp-28952,1
mp-20069,0
mp-1072199,1
mp-572375,0
mp-1017545,1
mp-1195666,0
mp-17875,1
mp-572430,0
mp-28014,1
mp-1197880,0
mp-1095323,1
mp-1101809,0
mp-721328,1
mp-645425,0
mp-2960,1
mp-2670,0
mp-19445,1
mp-23734,0
mp-11435,1
mp-999129,0
mp-1103592,1
mp-1202405,0
mp-1018681,1
mp-1077485,0
mp-554212,1
mp-1203634,0
mp-23004,1
mp-743860,0
mp-14498,1
mp-1078646,0
mp-20902,1
mp-1017533,0
mp-541753,1
mp-5448,0
mp-2782,1
mp-505752,0
mp-1195788,1
mp-10436,0
mp-568245,1
mp-13236,0
mp-558536,1
mp-30307,0
mp-1204377,1
mp-29597,0
mp-23050,1
mp-30442,0
mp-30315,1
mp-1197322,0
mp-573635,1
mp-1077442,0
mp-997617,1
mp-9398,0
mp-28287,1
mp-510592,0
mp-572,1
mp-510549,0
mp-5676,1
mp-1078950,0
mp-891,1
mp-655377,0
mp-22658,1
mp-1198745,0
mp-571015,1
mp-1999,0
mp-1190906,1
mp-669320,0
mp-640024,1
mp-707838,0
mp-1195962,1
mp-560733,0
mp-11194,1
mp-567809,0
mp-632808,1
mp-12996,0
mp-655025,1
mp-1709,0
mp-1104397,1
mp-20031,0
mp-542101,1
mp-1201336,0
mp-555081,1
mp-554187,0
mp-29992,1
mp-549687,0
mp-20476,1
mp-601861,0
mp-1078556,1
mp-706620,0
mp-31018,1
mp-1203799,0
mp-570707,1
mp-754407,0
mp-24560,1
mp-1205339,0
mp-632802,1
mp-27332,0
mp-15812,1
mp-1202349,0
mp-1193095,1
mp-1009533,0
mp-1095127,1
mp-556478,0
mp-1104888,1
mp-23119,0
mp-13172,1
mp-1192733,0
mp-1018672,1
mp-4172,0
mp-569514,1
mp-16380,0
mp-1053,1
mp-1077393,0
mp-16043,1
mp-19343,0
mp-567408,1
mp-558845,0
mp-669476,1
mp-2080,0
mp-23909,1
mp-707746,0
mp-555717,1
mp-7974,0
mp-1190186,1
mp-1105241,0
mp-1201268,1
mp-10461,0
mp-1198312,1
mp-736665,0
mp-568299,1
mp-1078397,0
mp-28242,1
mp-1180933,0
mp-31093,1
mp-1188336,0
mp-30524,1
mp-11471,0
mp-1180871,1
mp-23039,0
mp-1201040,1
mp-1103791,0
mp-561196,1
mp-1007922,0
mp-1201929,1
mp-1103886,0
mp-18137,1
mp-554461,0
mp-734944,1
mp-30060,0
mp-1199798,1
mp-1195927,0
mp-571275,1
mp-571079,0
mp-1191609,1
mp-20983,0
mp-1197608,1
mp-1193748,0
mp-14686,1
mp-571666,0
mp-4681,1
mp-1204094,0
mp-17791,1
mp-573,0
mp-568422,1
mp-510522,0
mp-21945,1
mp-1072798,0
mp-1064119,1
mp-1191288,0
mp-1200831,1
mp-4096,0
mp-505110,1
mp-21231,0
mp-697268,1
mp-19996,0
mp-1195001,1
mp-542140,0
mp-1191320,1
mp-16691,0
mp-540651,1
mp-559970,0
mp-634716,1
mp-1203952,0
mp-6548,1
mp-13448,0
mp-24172,1
mp-698316,0
mp-1196031,1
mp-24696,0
mp-1103970,1
mp-10850,0
mp-3444,1
mp-23405,0
mp-1198388,1
mp-629458,0
mp-504723,1
mp-707020,0
mp-561048,1
mp-557447,0
mp-11302,1
mp-1198178,0
mp-1201697,1
mp-734069,0
mp-634984,1
mp-28959,0
mp-1104311,1
mp-721082,0
mp-1069790,1
mp-541581,0
mp-23534,1
mp-18220,0
mp-603694,1
mp-8873,0
mp-1188839,1
mp-555251,0
mp-12325,1
mp-632348,0
mp-556993,1
mp-555681,0
mp-1194623,1
mp-3109,0
mp-697236,1
mp-20783,0
mp-6200,1
mp-556536,0
mp-550895,1
mp-13772,0
mp-642795,1
mp-554413,0
mp-29900,1
mp-11846,0
mp-1192528,1
mp-19319,0
mp-5321,1
mp-1638,0
mp-556822,1
mp-1200792,0
mp-1101854,1
mp-1194970,0
mp-1103554,1
mp-31142,0
mp-1193185,1
mp-1001786,0
mp-559283,1
mp-573274,0
mp-17605,1
mp-703567,0
mp-630866,1
mp-697242,0
mp-4611,1
mp-1105390,0
mp-15432,1
mp-1195233,0
mp-4591,1
mp-20139,0
mp-3319,1
mp-1104131,0
mp-9209,1
mp-1201385,0
mp-707929,1
mp-554482,0
mp-30595,1
mp-560193,0
mp-1080709,1
mp-540659,0
mp-1059765,1
mp-21067,0
mp-1200791,1
mp-1191244,0
mp-1194512,1
mp-29894,0
mp-562801,1
mp-554416,0
mp-571550,1
mp-556158,0
mp-1009832,1
mp-21964,0
mp-31094,1
mp-1008927,0
mp-721216,1
mp-866480,0
mp-1077796,1
mp-18232,0
mp-556834,1
mp-24478,0
mp-942701,1
mp-1181784,0
mp-1203869,1
mp-1102209,0
mp-640836,1
mp-706709,0
mp-5241,1
mp-7374,0
mp-1195483,1
mp-1104008,0
mp-570832,1
mp-2637,0
mp-1129406,1
mp-1201270,0
mp-19436,1
mp-1078233,0
mp-1506,1
mp-14444,0
mp-16249,1
mp-1019508,0
mp-28151,1
mp-5951,0
mp-723480,1
mp-1200172,0
mp-1205022,1
mp-22150,0
mp-10922,1
mp-757723,0
mp-565692,1
mp-555435,0
mp-698396,1
mp-10485,0
mp-30589,1
mp-10935,0
mp-5457,1
mp-614777,0
mp-1078903,1
mp-22189,0
mp-698491,1
mp-29653,0
mp-29148,1
mp-1080713,0
mp-505498,1
mp-18667,0
mp-1197316,1
mp-909,0
mp-1205254,1
mp-8683,0
mp-1232,1
mp-19851,0
mp-1456,1
mp-570631,0
mp-553972,1
mp-1196760,0
mp-6051,1
mp-1200496,0
mp-31288,1
