32-VZnBr6-216-4117631,1
32-NbBr6O-216-9485858,0
56-K6VGaH6-216-6616774,1
32-NbPdBr6-216-6169338,0
32-TiNbBr6-216-2796916,1
32-KI6N-216-803590,0
32-CdSiBr6-216-2339249,1
56-V6TcSbH6-216-1506729,0
32-AsRh6N-216-9044790,1
32-NiICl6-216-7398204,0
36-SrYScSi6-216-3521441,1
32-HfSBr6-216-4367424,0
32-NaCoBr6-216-8157844,1
56-Na6VH6Ru-216-276664,0
56-TaCr6H6Ru-216-115126,1
36-Sc6BiTeRh-216-9994921,0
32-VAgBr6-216-1608144,1
32-NaBrCl6-216-3563381,0
32-CrInBr6-216-7532089,1
36-CsNaNbH6-216-2513588,0
16-Re3AgCl12-221-2801794,1
32-RhPbBr6-216-3821455,0
32-K6PBr-216-5906602,1
32-Na6CaN-216-2544450,0
32-ScHgI6-216-7756933,1
32-SrTiS6-216-9425321,0
32-V6NCl-216-3062829,1
32-LiAsBr6-216-5036629,0
32-VIr6N-216-704716,1
56-Li6VH6Os-216-7375709,0
32-TiSeBr6-216-4825591,1
36-Zr6FeSiH-216-4925297,0
32-TlNCl6-216-3648602,1
52-Rb6Te6Os-225-2364136,0
32-TaSiBr6-216-3300389,1
32-Mn6AlN-216-5273995,0
32-TiBr6O-216-6335432,1
32-SnWBr6-216-5346623,0
56-CsNb(SiH)6-216-4440284,1
56-CsNb(SiH)6-216-8494552,0
36-CaYScSi6-216-7671801,1
56-Cs6YVH6-216-1764764,0
32-TaSeBr6-216-6770527,1
56-YHf(HOs)6-216-8887006,0
56-Hf6BeTeAs6-216-377795,1
56-Fe6BiH6W-216-6695438,0
32-PdPbBr6-216-3018547,1
32-ScPbBr6-216-8919149,0
32-KWI6-216-7848938,1
56-Zn6CoSiH6-216-1042997,0
56-Si6BiH6W-216-5763858,1
32-VSbBr6-216-4738587,0
56-Rb6TiSbH6-216-7298034,1
32-LiPBr6-216-61056,0
32-BRhCl6-216-2624305,1
32-KNO6-216-4479846,0
32-AlIr6N-216-6530883,1
32-AuNCl6-216-4835546,0
56-Ca6AlSbAs6-216-4712905,1
32-SrNbS6-216-1826043,0
56-Mn6NbH6Ru-216-4085939,1
32-Na6AsBr-216-2467495,0
32-TlV6N-216-459208,1
32-HgBrCl6-216-5986171,0
32-MgV6N-216-927047,1
36-Mg6SnAsH-216-4971119,0
36-Y6SiHOs-216-3792514,1
32-Ni6SnN-216-8715637,0
32-TcOsCl6-216-6805390,1
32-Ga6SnO-216-6765536,0
32-V6AuO-216-5037370,1
32-NaFeBr6-216-6017852,0
56-Na6YReH6-216-8395763,1
36-BaH6OsW-216-9929950,0
56-Cr6TcH6Ir-216-6413612,1
32-YRhI6-216-7990212,0
32-VBr6Cl-216-6006494,1
32-MgNi6N-216-3351229,0
32-CsNa6N-216-2897908,1
56-Cs6ReBiH6-216-3055100,0
56-GaFe6TeH6-216-9908702,1
32-YVI6-216-5466724,0
32-CrSnBr6-216-1394628,1
56-NbSi(BH)6-216-188681,0
32-In6SbN-216-9086655,1
32-ZrPBr6-216-811127,0
56-KNa(ZrTe)6-216-9878074,1
36-Nb6GaHgH-216-3115182,0
56-KNa(YAs)6-216-9381244,1
36-Ti6ZnHRu-216-3688477,0
32-K6PdCl-216-7773739,1
32-FeNiCl6-216-3542719,0
32-Rb6PN-216-4574952,1
32-CaRuI6-216-6168579,0
56-Cr6ReH6Ru-216-7283909,1
52-Rb6MoO6-225-6211023,0
32-InTcBr6-216-6458318,1
32-CrBCl6-216-2510377,0
36-Ti6CdHPd-216-9562373,1
56-Zn6SiAgH6-216-702449,0
32-BNCl6-216-8245848,1
32-FeWCl6-216-5981126,0
32-KTeI6-216-588930,1
36-SrYMnTe6-216-8051499,0
56-Na6MnH6Au-216-766090,1
56-CsBi(HPt)6-216-95333,0
32-InGaBr6-216-8263690,1
32-CaHgBr6-216-3557002,0
36-Nb6GaBiH-216-6660960,1
32-Na6SrN-216-5202145,0
36-Nb6CdAsH-216-5971227,1
32-ZrSBr6-216-9253065,0
56-LiV(CdH)6-216-789733,1
56-Cs6BaTiTe6-216-1967560,0
32-ReMoCl6-216-8364803,1
32-GeCO6-216-7804875,0
32-YGaI6-216-2449633,1
36-KNaTcH6-216-8998264,0
16-Mn(RhCl4)3-221-3714782,1
32-V6AgN-216-7773932,0
32-RbRhI6-216-3879987,1
56-K6MnBiH6-216-6288445,0
32-AsPbBr6-216-4913103,1
56-TiV6HgH6-216-5841734,0
32-MnPbBr6-216-3286198,1
32-LiMnBr6-216-7544940,0
36-K6TeHPt-216-7751809,1
32-VGeBr6-216-8701531,0
32-NbSiBr6-216-2404188,1
56-Sc6TlCuPt6-216-2587406,0
56-NaY6MgPt6-216-1466084,1
56-FeH6Rh6Pb-216-2345589,0
36-Ti6BTePt-216-5992218,1
32-Ni6AsN-216-8557196,0
32-CdNCl6-216-4980436,1
52-Na6Te6Ru-225-3984355,0
56-Ba6YMnTe6-216-5708951,1
32-Mn6CoN-216-3072287,0
36-Ti6GaHW-216-6912554,1
32-LiRuBr6-216-3069626,0
32-LiRhBr6-216-4619272,1
32-MgPtBr6-216-8200232,0
32-LiIrBr6-216-43110,1
32-PRh6N-216-1292130,0
36-Na6TlSnH-216-2295963,1
32-Mn6BeN-216-2136126,0
32-NaAuCl6-216-2460353,1
32-InGeBr6-216-4865048,0
56-MnSi6H6Pb-216-5660787,1
56-HfIn6FeH6-216-1736597,0
32-YBr6N-216-3037816,1
56-TlCd6AsH6-216-3472108,0
32-K6HgS-216-3439790,1
32-MgTcBr6-216-9887692,0
15-Tl6AgI8-221-3953150,1
32-HgCF6-216-5349011,0
32-K6PI-216-4900079,1
56-NaFe6H6Os-216-9436167,0
52-Ba6P6Cl-225-9177837,1
32-BeMo6N-216-8109922,0
32-Na6SiN-216-4514841,1
32-YAgI6-216-9215760,0
32-YVS6-216-175714,1
32-AsCl6O-216-9758685,0
56-Li6TaCrH6-216-3398470,1
56-Cr6H6PdAu-216-9156382,0
32-BeHgCl6-216-9544301,1
32-BrCl6F-216-6389916,0
56-TiMn(CuH)6-216-3320651,1
32-ZrZnI6-216-9782958,0
32-TlPtBr6-216-9381113,1
32-MoBr6Cl-216-2236180,0
32-K6HgSe-216-5378159,1
32-CoTc6N-216-2293301,0
56-Ca6HfCdAs6-216-1911784,1
32-RuPbBr6-216-1529776,0
56-Y6TiNbTe6-216-95211,1
32-NbSeBr6-216-3820234,0
16-Cr(NiCl4)3-221-4006868,1
32-LiNi6N-216-5300378,0
32-AlCr6N-216-1733936,1
56-Cs6ReH6Pb-216-5554529,0
32-HfZnI6-216-5358064,1
32-BePbBr6-216-900665,0
32-Na6PBr-216-4126044,1
56-NbFe(BH)6-216-969179,0
56-Na6AsH6Ru-216-2019323,1
16-Si12BrN3-221-7923525,0
56-CsTa(TlH)6-216-5855659,1
32-K6BiI-216-8500633,0
32-SnPtBr6-216-9411558,1
32-YTaI6-216-955097,0
56-NaSc6AgAs6-216-1054096,1
32-CaHfS6-216-639914,0
32-KRhI6-216-3217930,1
56-Fe6NiH6Ru-216-713640,0
32-PtCO6-216-664466,1
32-Cd6PbO-216-9568433,0
56-YSc6Si6H-216-2042296,1
56-Cr6TcH6Pd-216-7702573,0
16-Sc12CN3-221-2339450,1
32-TaBr6N-216-3944801,0
32-InBiBr6-216-3287997,1
56-Sc6BeHgPt6-216-1299789,0
32-BiMoBr6-216-4061202,1
56-Sc6Te6MoH-216-4128273,0
52-Sr6CrP6-225-855988,1
56-Ca6MgTiAs6-216-228580,0
32-TlAsBr6-216-3908760,1
32-RbNO6-216-894685,0
32-TcPdCl6-216-1147066,1
32-K6SnCl-216-7520920,0
32-K6HgCl-216-5756574,1
36-Nb6CdSnH-216-8519648,0
56-Li6MoH6Rh-216-743625,1
32-NbAsBr6-216-9427070,0
56-CrB6H6Pd-216-9872123,1
32-CaSeI6-216-287864,0
32-SCl6O-216-1118092,1
32-ZrAgI6-216-1651477,0
32-ScReBr6-216-2779783,1
32-GaTc6N-216-3125697,0
32-Co6IrN-216-9566663,1
32-CaWI6-216-6416823,0
56-KTl6MoH6-216-5963127,1
36-Nb6InTeH-216-7310096,0
32-ReWCl6-216-9990900,1
36-BaSrZrSi6-216-2224348,0
32-CaPI6-216-3762637,1
56-Cr6CoH6Au-216-5075377,0
56-CsY6FePt6-216-2615075,1
32-HfAgI6-216-1495154,0
56-Cd6ReAsH6-216-5991819,1
32-Mn6GaN-216-5185122,0
56-Na6NbCrH6-216-8545445,1
32-K6CaN-216-1898159,0
36-Sc6CoSbPb-216-6140222,1
52-Pb6I6Cl-225-4377210,0
32-InTeBr6-216-6304292,1
56-SiNi6H6Ir-216-62604,0
32-MoCCl6-216-3667029,1
32-Tl6SnN-216-7335422,0
32-Ni6SbN-216-7185447,1
56-Rb6MnAsH6-216-6876909,0
32-InReBr6-216-5479595,1
32-K6AuS-216-7900836,0
32-KAsCl6-216-2308769,1
36-CsReAgH6-216-6982461,0
36-Ti6ZnReH-216-7172011,1
56-BaSc6HgSb6-216-6985461,0
32-Zn6ReN-216-9288196,1
32-GaBiBr6-216-451272,0
32-Na6AsI-216-7367452,1
56-SrY6TiSb6-216-7119023,0
56-K6VSnH6-216-975931,1
32-TiI6Cl-216-2294651,0
56-TlNi6H6Au-216-5884555,1
36-Nb6TlGeH-216-4341105,0
56-Ba6YCoTe6-216-386617,1
32-ScTeBr6-216-9161119,0
32-CrSeCl6-216-2154508,1
32-YScS6-216-4218723,0
32-TlPBr6-216-1173775,1
32-BaNa6N-216-1998038,0
56-NaFe6H6W-216-2310571,1
32-K6AuBr-216-2624791,0
32-PSCl6-216-7938373,1
32-Tl6PbN-216-8035675,0
32-CsIrI6-216-5375280,1
16-Ru3RhCl12-221-9320040,0
32-CoPbBr6-216-9266406,1
36-Sc6NiSbPt-216-8355295,0
32-ScOsBr6-216-508645,1
32-TaBeBr6-216-6674164,0
32-Co6SbN-216-3649942,1
32-Ga6PN-216-1701509,0
32-Li6CN-216-3982207,1
32-ZrBeBr6-216-9753838,0
36-RbMnCrH6-216-3007558,1
56-KLi(YPt)6-216-7553930,0
52-Bi6RhCl6-225-9612616,1
56-VCd6NiH6-216-7445925,0
32-Re6PtN-216-6511178,1
56-K6BaTe6Ir-216-3204041,0
32-LiOsBr6-216-7629428,1
56-YCr(BH)6-216-7321660,0
56-Zn6SiHgH6-216-6548379,1
32-BaIrCl6-216-2716220,0
32-MnZnCl6-216-5499387,1
32-HgNO6-216-3051352,0
56-Rb6TaTe6As-216-6360373,1
56-Al6CdTcH6-216-8538605,0
36-CsMnMoH6-216-218951,1
32-KSBr6-216-4674065,0
32-RbAsI6-216-1486573,1
32-CaFeI6-216-3335661,0
36-SrYNbSi6-216-5284942,1
32-MgRhBr6-216-436833,0
30-Se2NCl2-221-2060693,1
36-CsNaVH6-216-8746722,0
36-Nb6TlGaH-216-5990654,1
56-Ca6FeBiTe6-216-1480288,0
32-Co6ReN-216-8507146,1
32-Ga6GeO-216-403413,0
32-BPtCl6-216-5329912,1
56-Zr6TiAsPt6-216-6254494,0
56-Rb6CrReH6-216-2041065,1
32-Mn6GeN-216-9400769,0
32-BeCr6N-216-9061863,1
32-In6GeO-216-763308,0
56-KZr6InTe6-216-635617,1
32-AlAgBr6-216-6833304,0
56-Y6ZrVAs6-216-1451246,1
36-Zr6SiBSb-216-8668480,0
56-KCa6NbAs6-216-2618501,1
56-MgTi(TcH)6-216-5144063,0
56-Sc6BiSb6As-216-6254409,1
32-YSnI6-216-5461819,0
32-AlTlI6-216-7759012,1
56-KSc6CuAs6-216-6097322,0
32-CaTiS6-216-3742793,1
36-MgNb6GaH-216-2580028,0
32-HfRhBr6-216-289327,1
56-KHf6AlTe6-216-8896766,0
32-Sc6SnS-216-5921507,1
36-Ti6AgHOs-216-9950568,0
32-HfTaBr6-216-2969078,1
56-Ni6HgH6Ir-216-1469681,0
36-HfNb6GeH-216-8276954,1
32-SNCl6-216-851130,0
32-VIBr6-216-4767481,1
56-YTa6H6Ir-216-9399350,0
32-TiBeBr6-216-3659091,1
56-NbCd6SbH6-216-3103556,0
32-MgTeBr6-216-4231310,1
56-TaAl6ZnH6-216-3856815,0
56-TaAl6ZnH6-216-9321784,1
32-ZnPbBr6-216-2335407,0
36-CsBaH6Ru-216-8086622,1
32-Na6PtCl-216-7888199,0
56-RbNa(NbH)6-216-8900424,1
56-NaY6SiAu6-216-5019086,0
36-HfNb6SbH-216-5269803,1
56-NbCr6H6Pd-216-5536786,0
56-Rb6NaTaTe6-216-6095978,1
32-CuNiCl6-216-7382700,0
32-AlSiBr6-216-9821704,1
32-RbIrI6-216-3610577,0
32-RePbBr6-216-3455928,1
52-Sr6TcSb6-225-816965,0
56-NaCa6Sb6Te-216-7615347,1
52-Ba6Sb6Ru-225-9031533,0
32-CaSnI6-216-5150189,1
32-NbBr6N-216-9394881,0
32-CaTaS6-216-2151672,1
32-ReSnCl6-216-6108091,0
32-RbTcI6-216-5847087,1
56-Nb6VH6Pb-216-2981780,0
56-Li6VCrH6-216-3096159,1
32-TcBCl6-216-7436030,0
36-ScTi6AlH-216-6039193,1
32-TlRuBr6-216-5220036,0
32-Na6SbBr-216-1447510,1
32-TiBr6N-216-842308,0
32-MnZn6N-216-6313083,1
32-Co6TcN-216-6432235,0
32-TlIrBr6-216-7516647,1
56-Zn6TcSbH6-216-2357776,0
32-TiBiI6-216-8404402,1
52-Ba6Sb6Se-225-5391977,0
56-NaZr6TiAs6-216-7111763,1
52-Ca6TcSb6-225-9769836,0
32-FePbBr6-216-4046023,1
32-CdSbBr6-216-3778182,0
36-CsKH6Pt-216-7823709,1
32-K6PbCl-216-8524292,0
56-Ba6ZnCoTe6-216-7150171,1
32-TeBrCl6-216-9953567,0
56-BeCr6H6Ir-216-376279,1
56-K6TiGeH6-216-50252,0
56-CsSr6Sb6Te-216-3980611,1
32-Co6SnN-216-830003,0
32-K6BaN-216-7306527,1
36-BaYHfSi6-216-7301238,0
32-BaPbI6-216-9848944,1
32-Li6BiP-216-2752554,0
32-HfSbI6-216-7431644,1
36-CsReH6Au-216-9584533,0
32-K6SnS-216-2398942,1
32-BSCl6-216-1276711,0
52-Na6ReTe6-225-1164887,1
56-Rb6VSnH6-216-9513842,0
32-SnTeBr6-216-4622734,1
56-Zn6AgSbH6-216-4095320,0
32-MnTlBr6-216-3205347,1
56-Na6TiSnH6-216-3458852,0
36-Na6GaSnH-216-5944322,1
36-RbMoH6W-216-8663658,0
32-BeTc6N-216-2332935,1
32-ScAgI6-216-1025485,0
32-KAsI6-216-940787,1
32-K6SbI-216-1566641,0
36-Y6SiBAs-216-4646003,1
36-Ti6BAsRh-216-9925512,0
32-VTeBr6-216-9308334,1
32-TlRhBr6-216-2869081,0
32-ZrSiBr6-216-4071674,1
32-NaAuBr6-216-9907900,0
56-TaMn6CoH6-216-1181763,1
32-Mn6RuN-216-4471303,0
36-ZrTi6GaH-216-3971480,1
32-HfPtBr6-216-2598372,0
56-YHf6TiAs6-216-3402298,1
32-TiAlI6-216-5763196,0
56-Cs6Te6HOs-216-1649773,1
32-HfVBr6-216-2172645,0
56-KSr6MnTe6-216-4517941,1
36-Ti6GaBAs-216-1325255,0
36-Na6AgTeH-216-5573173,1
36-Ti6VHPd-216-2367960,0
32-Tc6AuN-216-214281,1
32-PICl6-216-8660729,0
36-Ti6BAsAu-216-3044240,1
32-Y6SnS-216-4819211,0
32-MgAsBr6-216-6289381,1
32-Zn6SiO-216-2791778,0
32-MgIrBr6-216-6411146,1
32-TiHgI6-216-5886484,0
56-Rb6VTcH6-216-1012731,1
32-SnPdBr6-216-3966699,0
32-BeNbBr6-216-6602570,1
32-K6PbS-216-5876097,0
32-SICl6-216-910874,1
56-AlRe(BH)6-216-3543918,0
32-TiVBr6-216-5340608,1
32-Na6PdCl-216-516310,0
32-ZrRhBr6-216-7766321,1
32-YPtI6-216-9265170,0
56-NbCd6SnH6-216-1082998,1
36-Zr6SnBIr-216-8260293,0
32-ZnTc6N-216-880646,1
56-VRe(BH)6-216-9924214,0
32-YSiI6-216-6404336,1
52-Rb6S6Cl-225-9741599,0
32-BaZrBr6-216-1936242,1
32-CoNCl6-216-1799509,0
32-KIrI6-216-8280811,1
36-Na6CdInH-216-4889937,0
36-RbTcH6Os-216-7658957,1
36-Zr6CoHPb-216-5973479,0
36-Nb6InBiH-216-8696945,1
56-Ba6VSiTe6-216-7150920,0
56-Ba6VSiTe6-216-8202164,1
36-Nb6SiBH-216-8876908,0
56-RbSr6SbAs6-216-9100736,1
32-MgRuBr6-216-6880360,0
56-Ba6ReSbAs6-216-9786611,1
56-Sr6ZrBeAs6-216-7987915,0
56-Li6HfH6W-216-4749464,1
52-Ba6TcSb6-225-8925208,0
32-NbPbI6-216-8016832,1
32-K6AgCl-216-8048234,0
32-KTcI6-216-7563235,1
56-CaSc6Sb6Ir-216-8066276,0
32-Na6PI-216-4938694,1
56-ReB6H6Ru-216-7821436,0
56-LiCa6TaTe6-216-4522294,1
56-Mg6TiGaH6-216-7603946,0
32-Co6RhN-216-7178311,1
32-BiWBr6-216-3298341,0
32-GaTcBr6-216-6281464,1
32-K6GeCl-216-2530187,0
56-KRb(ScAs)6-216-6459810,1
32-TlVI6-216-5405863,0
36-BaSrCaSi6-216-4974147,1
36-ZrTi6AlH-216-3490205,0
56-Li6MgCrH6-216-3952240,1
56-TaAg(BH)6-216-403078,0
32-Na6TeS-216-9032572,1
32-K6TlS-216-5676894,0
32-CaBr6Cl-216-3042387,1
32-MgReBr6-216-5908776,0
32-MgNbI6-216-5371214,1
56-YTa6MoH6-216-9204681,0
32-InPtBr6-216-9746161,1
32-MnSnBr6-216-9846956,0
32-CsRuI6-216-2720735,1
36-CsReTeH6-216-771696,0
32-Na6BiBr-216-9975702,1
32-MnBCl6-216-4949902,0
32-GaGeBr6-216-550848,1
56-Cs6TiTeH6-216-3539432,0
32-VTc6N-216-3024877,1
36-Na6GaHPb-216-4636981,0
32-SiSbBr6-216-1348840,1
36-HfTi6HAu-216-523688,0
32-Al6SnO-216-1277236,1
32-Cs6GeN-216-5739074,0
32-Li6BiAs-216-1430608,1
26-Cr3(C2F3)2-221-3220871,0
36-ZrNb6GeH-216-8129530,1
32-TlOsBr6-216-5406159,0
52-Sr6Sb6W-225-9036628,1
56-TaV6GaH6-216-6130363,0
36-Zr6SiSnB-216-5096953,1
32-SiGeBr6-216-8146852,0
32-NbTc6N-216-7787655,1
52-In6S6Cl-225-1890525,0
52-Sr6Bi6Ru-225-6898992,1
56-Rb6VCrH6-216-1753335,0
56-ZrMn(CdH)6-216-3653856,1
32-NaMoI6-216-5417288,0
32-BaVS6-216-2248709,1
56-ReNi6SnH6-216-1964092,0
32-SrVS6-216-2843224,1
32-CrBiBr6-216-7751720,0
36-Na6AsHAu-216-464081,1
32-MgTaI6-216-9782187,0
32-CsAuO6-216-423429,1
32-K6SnSe-216-4248246,0
52-Sr6Sb6Os-225-6197262,1
15-Mn8MoF6-221-5965704,0
56-YTa(HOs)6-216-6167016,1
32-ZrPtBr6-216-9880982,0
32-Cr6RhN-216-3840324,1
32-TlCrCl6-216-979644,0
32-Na6HgSe-216-4420101,1
56-ZrAl6CrH6-216-3992180,0
32-RhAuCl6-216-7028220,1
56-MnIn(CuH)6-216-6890745,0
32-NaI6N-216-7821864,1
32-BRuCl6-216-535543,0
32-NaIBr6-216-4640055,1
32-BiSbBr6-216-2933532,0
32-NaPtI6-216-4264788,1
32-SnAsBr6-216-806318,0
36-Ti6SnBTe-216-3677148,1
16-Mn(RuCl4)3-221-7614934,0
52-Ba6Sb6W-225-4829578,1
32-Na6SbI-216-943821,0
56-ZnB6H6Ir-216-7916372,1
56-K6RbNbH6-216-66918,0
32-K6TeAs-216-479642,1
32-K6PbSe-216-7456233,0
36-CaYVSi6-216-9865216,1
36-RbReMoH6-216-9807325,0
52-Ca6FeSb6-225-463734,1
32-GeBiBr6-216-7764134,0
32-Fe3B2F3-221-601222,1
32-InAsBr6-216-1246114,0
56-KSc(BH)6-216-6636020,1
32-Co6RuN-216-8423578,0
56-Li6TaReH6-216-4185314,1
56-CsSc6TcTe6-216-599976,0
32-YSbI6-216-5523376,1
36-Sc6NiBiPt-216-8527570,0
56-YRe(BH)6-216-6554674,1
32-OsPbBr6-216-314124,0
56-InFe(CuH)6-216-8931982,1
32-CaOsI6-216-6068151,0
36-TaTi6InH-216-9611831,1
56-Sr6MgZrSb6-216-238999,0
56-TaGe(BH)6-216-1474221,1
32-BeSnBr6-216-7133049,0
56-Rb6MnCuH6-216-2565528,1
17-Si3(Pt3Cl4)2-221-6603328,0
32-SnRuBr6-216-3071652,1
36-BaCaHfSi6-216-3332501,0
32-RbRuI6-216-6810808,1
36-Sc6GaSiBi-216-762537,0
32-CsReI6-216-1529134,1
21-Cr4BN2-221-6990531,0
56-Ca6AlTlAs6-216-1812755,1
32-FeTc6N-216-6621274,0
36-Nb6SbHW-216-9421877,1
32-CdPbBr6-216-8234354,0
36-Ti6AgHRu-216-2486796,1
32-MgPBr6-216-354107,0
56-Cd6SnH6Pd-216-9842052,1
56-Cs6NaVH6-216-1840335,0
56-KZr6Te6As-216-1008969,1
56-ZnFe6H6Pb-216-5089236,0
56-ReB6H6Ir-216-6934434,1
32-K6TlCl-216-1474879,0
32-BaWS6-216-2505688,1
32-MnSeCl6-216-9742545,0
32-YAsI6-216-4832800,1
32-Cr6NiN-216-707509,0
32-K6AuI-216-5796251,1
32-CsK6S-216-3892315,0
32-Ti6CO-216-5102004,1
36-Sc6FeSbAu-216-6546034,0
36-NaZr6SiH-216-9315509,1
36-Sc6GaSiSn-216-4324096,0
32-MoIBr6-216-6796924,1
32-MgSbBr6-216-7728541,0
56-Sr6FeNiTe6-216-1654833,1
32-ZnCr6N-216-5203355,0
56-CsV(SiH)6-216-7976963,1
32-AgMoBr6-216-5795598,0
32-K6PO-216-8364559,1
32-Ga6SiO-216-7719612,0
56-Ca6ScFeTe6-216-5738033,1
56-CaCr6H6Rh-216-574854,0
56-NaFe6H6Rh-216-7561386,1
32-TaPbI6-216-3510357,0
56-CsSr6TaSb6-216-6734533,1
32-AlBr6Cl-216-343258,0
32-AlCCl6-216-7057322,1
32-NbI6Cl-216-3384675,0
32-SiHgBr6-216-9174778,1
32-Tc6NO-216-3710281,0
32-Mn6VN-216-4523285,1
32-SiCCl6-216-3824576,0
36-K6HgSbH-216-4415097,1
32-BiRhBr6-216-6554997,0
56-Sr6YTe6Rh-216-2679015,1
32-CsPI6-216-2962694,0
52-Ba6Si6Cl-225-5035578,1
32-CaReI6-216-1395159,0
32-CrCdBr6-216-3696491,1
56-Rb6VHgH6-216-3423683,0
32-TaI6Cl-216-213758,1
32-ReBr6F-216-9366110,0
56-Ba6As6HAu-216-6010631,1
32-Rb6SnS-216-1115439,0
32-InRuBr6-216-2457084,1
32-TiMn6N-216-2118744,0
32-PbSeBr6-216-8301949,1
56-Zn6FeH6Pt-216-3585864,0
32-YGeI6-216-597149,1
32-V6CN-216-9606698,0
36-CsTaReH6-216-1110060,1
32-InPBr6-216-8811777,0
56-TaV6CuH6-216-2679350,1
32-InIrBr6-216-8422334,0
32-ScPBr6-216-6723514,1
56-HfTi(HW)6-216-5236616,0
56-RbCo6ReH6-216-4556098,1
32-TiFe6N-216-9727120,0
32-Rb6GeN-216-6526542,1
36-NaSc6SiH-216-5685674,0
52-Ca6MnSb6-225-8276973,1
36-Rb6TeAsAu-216-2173097,0
56-Ca6SiAs6Pt-216-7947769,1
32-BeOsCl6-216-3341131,0
36-ZrNb6GaH-216-2717935,1
56-Cd6GaAsH6-216-6245722,0
32-Rb6PbS-216-3223474,1
32-InRhBr6-216-6704176,0
52-Na6S6Cl-225-9074896,1
32-AlIBr6-216-3646542,0
32-K6RbTe-216-4094227,1
56-KY6TiAs6-216-4258772,0
32-GaTeBr6-216-2710883,1
52-Sr6ReSb6-225-3462329,0
32-Na6HgCl-216-1931753,1
15-Sr8P6C-221-1953859,0
32-YWS6-216-7264991,1
32-K6CdCl-216-8919708,0
52-Mg6Te6Cl-225-5988484,1
56-Y6AlFePt6-216-8196762,0
56-Li6InH6Ru-216-7808847,1
36-ScTiSi6H-216-9618979,0
56-Sc6MnBeTe6-216-4998712,1
36-Sc6SiNiSb-216-4235773,0
56-Li6SiH6Ru-216-6706523,1
56-Rb6VAsH6-216-2346284,0
36-BeNbNi6H-216-8151338,1
32-LiBr6N-216-1135242,0
16-P3RuCl12-221-9735699,1
32-Cs6SnS-216-8993955,0
56-HfCr(InH)6-216-9901198,1
56-Y6ScCoAs6-216-1020645,0
32-In6PN-216-6908926,1
32-K6InCl-216-5930113,0
36-CsReNiH6-216-5416114,1
32-Na6SnCl-216-2624015,0
32-ScNiBr6-216-6371423,1
52-K6S6Cl-225-1510232,0
56-Ni6GeH6Ru-216-6141022,1
56-TaV6CrH6-216-2423931,0
56-Li6ScH6W-216-8570237,1
32-RbReI6-216-2200970,0
32-YMoS6-216-2221899,1
32-V6IN-216-9906961,0
56-SrMn6MoH6-216-4913509,1
56-K6CrCuH6-216-2404785,0
32-V6BiO-216-7209316,1
32-K6TeP-216-8741228,0
56-KSc6BTe6-216-5256991,1
30-Rb2Bi2Pt-221-1728297,0
56-Sr6CaHfSb6-216-8853221,1
56-Sr6CaHfSb6-216-8776885,0
32-ZrCrBr6-216-9446319,1
32-Rb6SnSe-216-4565273,0
56-Ca6VAs6Au-216-2865583,1
52-Sr6TcBi6-225-5711892,0
32-TaCdI6-216-7620043,1
56-B6H6RuW-216-5556649,0
56-K6BaTe6W-216-4157327,1
56-Cs6NbH6W-216-7762360,0
32-RbPI6-216-6474117,1
32-NbCdI6-216-1135885,0
32-NbHgI6-216-3867351,1
32-ScSBr6-216-3848030,0
32-K6NaTe-216-3672436,1
32-Rb6PbSe-216-8799347,0
36-Nb6AlVH-216-1077907,1
32-Mn6BN-216-3531780,0
52-Ba6TcBi6-225-2408986,1
32-PtICl6-216-5575368,0
56-Zn6InSbH6-216-6799560,1
32-SrWS6-216-8112670,0
32-TaSBr6-216-6498690,1
36-BeVNi6H-216-9494296,0
36-CsMoH6W-216-4258272,1
32-Cs6SnSe-216-6177358,0
56-Al6CrNiH6-216-3747931,1
32-YRuI6-216-3419113,0
36-Ti6SnBPd-216-2814742,1
32-Cs6PbSe-216-6230506,0
16-Rh(AuCl4)3-221-8031727,1
56-Y6MnFeTe6-216-5050889,0
56-TaB6H6Os-216-1452591,1
32-BPbO6-216-1517392,0
32-K6AuO-216-5442325,1
56-Na6GaTcH6-216-9449944,0
32-BaMoS6-216-8695019,1
32-K6AgSe-216-3705304,0
32-Cd6SiO-216-3887099,1
32-CaSI6-216-4739878,0
56-Ba6NiTe6Rh-216-6710788,1
52-Tc(SCl)6-225-3434842,0
32-TcBiBr6-216-3675091,1
32-SnPBr6-216-8850998,0
56-Sr6CaSiSb6-216-1837403,1
32-NaWI6-216-1533830,0
36-Sc6MnSbTe-216-2711549,1
56-BaCa6SiPt6-216-5992762,0
36-Ti6CdTcH-216-1293372,1
32-In6SiO-216-5354555,0
56-Cr6GaH6Au-216-3577153,1
52-Ca6Bi6Mo-225-6781133,0
56-YTi(ReH)6-216-5696861,1
32-Ni6TeN-216-3669081,0
36-Cs6TeHIr-216-9729756,1
32-FeSnBr6-216-9263018,0
56-Na6HfBiH6-216-8075889,1
56-ZnCr(CdH)6-216-9883162,0
56-Ba6NbGeTe6-216-1039625,1
56-ZnB6MoH6-216-4755877,0
32-TiPBr6-216-1286179,1
32-Fe6PtN-216-2690101,0
32-ZnSnBr6-216-3442444,1
32-ZrI6O-216-6073181,0
56-VIn6H6W-216-678090,1
52-Ca6Si6Cl-225-1047704,0
32-K6PtI-216-9691079,1
